sample_id,face_index,face_path,image_path,detection_confidence,label_id,label_text,split
train-u0018268,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018268__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18268.jpg,0.999995231628418,1,neutral,val
train-u0018269,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018269__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18269.jpg,0.9995810389518738,1,neutral,val
train-u0018269,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018269__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18269.jpg,0.9999945163726807,1,neutral,val
train-u0018270,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018270__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18270.jpg,0.9970368146896362,0,negative,val
train-u0018270,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018270__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18270.jpg,0.9999523162841797,0,negative,val
train-u0018271,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018271__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18271.jpg,0.9695602059364319,2,positive,val
train-u0018271,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018271__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18271.jpg,0.9999997615814209,2,positive,val
train-u0018273,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018273__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18273.jpg,0.9998248219490051,2,positive,val
train-u0018273,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018273__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18273.jpg,0.9984227418899536,2,positive,val
train-u0018274,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018274__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18274.jpg,0.9794961810112,1,neutral,val
train-u0018274,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018274__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18274.jpg,0.9999986886978149,1,neutral,val
train-u0018275,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018275__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18275.jpg,0.9999417066574097,1,neutral,test
train-u0018276,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018276__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18276.jpg,0.9999417066574097,2,positive,test
train-u0018277,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018277__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18277.jpg,0.901446521282196,1,neutral,test
train-u0018277,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018277__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18277.jpg,0.9993023872375488,1,neutral,test
train-u0018278,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018278__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18278.jpg,0.9998804330825806,1,neutral,test
train-u0018279,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018279__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18279.jpg,0.9991581439971924,1,neutral,test
train-u0018280,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018280__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18280.jpg,0.9982383251190186,1,neutral,test
train-u0018281,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018281__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18281.jpg,0.9989978671073914,1,neutral,test
train-u0018282,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018282__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18282.jpg,0.9989311099052429,1,neutral,test
train-u0018283,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018283__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18283.jpg,0.9999665021896362,1,neutral,test
train-u0018284,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018284__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18284.jpg,0.9999312162399292,2,positive,test
train-u0018285,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018285__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18285.jpg,0.9997701048851013,1,neutral,test
train-u0018286,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018286__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18286.jpg,0.9998664855957031,1,neutral,test
train-u0018287,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018287__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18287.jpg,0.9992996454238892,1,neutral,test
train-u0018288,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018288__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18288.jpg,0.9920737743377686,1,neutral,test
train-u0018288,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018288__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18288.jpg,0.9979405999183655,1,neutral,test
train-u0018289,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018289__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18289.jpg,0.9627673029899597,1,neutral,test
train-u0018290,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018290__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18290.jpg,0.9495033621788025,1,neutral,test
train-u0018290,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018290__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18290.jpg,0.9009105563163757,1,neutral,test
train-u0018291,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018291__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18291.jpg,0.9999208450317383,0,negative,test
train-u0018292,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018292__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18292.jpg,0.999940037727356,0,negative,train
train-u0018293,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018293__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18293.jpg,0.9999991655349731,2,positive,train
train-u0018294,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018294__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18294.jpg,1.0,2,positive,train
train-u0018295,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018295__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18295.jpg,1.0,1,neutral,train
train-u0018296,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018296__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18296.jpg,0.9999984502792358,1,neutral,train
train-u0018296,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018296__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18296.jpg,0.742305338382721,1,neutral,train
train-u0018297,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018297__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18297.jpg,0.9999960660934448,0,negative,train
train-u0018298,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018298__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18298.jpg,0.9070038199424744,2,positive,train
train-u0018298,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018298__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18298.jpg,0.9999961853027344,2,positive,train
train-u0018298,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018298__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18298.jpg,0.9126552939414978,2,positive,train
train-u0018298,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018298__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18298.jpg,0.8273338079452515,2,positive,train
train-u0018298,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018298__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18298.jpg,0.9962887763977051,2,positive,train
train-u0018299,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018299__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18299.jpg,0.9999934434890747,2,positive,train
train-u0018300,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018300__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18300.jpg,0.9999994039535522,2,positive,val
train-u0018301,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018301__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18301.jpg,0.9999417066574097,1,neutral,val
train-u0018301,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018301__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18301.jpg,0.9999082088470459,1,neutral,val
train-u0018301,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018301__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18301.jpg,0.9980114698410034,1,neutral,val
train-u0018301,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018301__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18301.jpg,0.8677100539207458,1,neutral,val
train-u0018301,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018301__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18301.jpg,0.9811367988586426,1,neutral,val
train-u0018302,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018302__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18302.jpg,0.9999417066574097,0,negative,val
train-u0018302,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018302__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18302.jpg,0.9999082088470459,0,negative,val
train-u0018302,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018302__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18302.jpg,0.9980114698410034,0,negative,val
train-u0018302,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018302__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18302.jpg,0.8677100539207458,0,negative,val
train-u0018302,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018302__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18302.jpg,0.9811367988586426,0,negative,val
train-u0018303,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018303__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18303.jpg,0.9999957084655762,0,negative,val
train-u0018303,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018303__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18303.jpg,0.9970552921295166,0,negative,val
train-u0018303,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018303__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18303.jpg,0.7559335231781006,0,negative,val
train-u0018303,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018303__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18303.jpg,0.9719933867454529,0,negative,val
train-u0018304,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018304__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18304.jpg,0.9999998807907104,2,positive,val
train-u0018305,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018305__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18305.jpg,0.999998927116394,2,positive,val
train-u0018306,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018306__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18306.jpg,0.9999969005584717,2,positive,val
train-u0018307,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018307__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18307.jpg,0.998683512210846,2,positive,val
train-u0018307,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018307__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18307.jpg,0.989063560962677,2,positive,val
train-u0018308,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018308__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18308.jpg,0.9999963045120239,2,positive,val
train-u0018309,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018309__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18309.jpg,0.9999418258666992,0,negative,val
train-u0018309,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018309__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18309.jpg,0.9998314380645752,0,negative,val
train-u0018310,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018310__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18310.jpg,0.9999786615371704,1,neutral,val
train-u0018310,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018310__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18310.jpg,0.9999252557754517,1,neutral,val
train-u0018310,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018310__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18310.jpg,0.8488940596580505,1,neutral,val
train-u0018311,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018311__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18311.jpg,0.9999260902404785,2,positive,val
train-u0018311,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018311__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18311.jpg,0.9996930360794067,2,positive,val
train-u0018311,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018311__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18311.jpg,0.9932026863098145,2,positive,val
train-u0018312,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018312__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18312.jpg,0.9998558759689331,2,positive,val
train-u0018313,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018313__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18313.jpg,0.9732402563095093,0,negative,val
train-u0018316,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018316__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18316.jpg,0.9999097585678101,2,positive,val
train-u0018317,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018317__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18317.jpg,0.9999561309814453,2,positive,val
train-u0018318,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018318__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18318.jpg,0.9997561573982239,1,neutral,val
train-u0018318,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018318__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18318.jpg,0.9990103244781494,1,neutral,val
train-u0018318,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018318__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18318.jpg,0.9984076619148254,1,neutral,val
train-u0018318,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018318__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18318.jpg,0.9999710321426392,1,neutral,val
train-u0018318,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018318__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18318.jpg,0.9878827333450317,1,neutral,val
train-u0018320,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018320__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18320.jpg,0.9999302625656128,1,neutral,val
train-u0018320,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018320__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18320.jpg,0.8905178904533386,1,neutral,val
train-u0018321,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018321__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18321.jpg,0.9999963045120239,1,neutral,train
train-u0018322,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018322__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18322.jpg,0.9999836683273315,2,positive,train
train-u0018323,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018323__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18323.jpg,0.9999535083770752,0,negative,train
train-u0018324,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018324__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18324.jpg,0.9999966621398926,1,neutral,train
train-u0018325,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018325__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18325.jpg,0.999998927116394,2,positive,train
train-u0018326,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018326__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18326.jpg,0.9524909853935242,1,neutral,train
train-u0018326,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018326__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18326.jpg,0.999908447265625,1,neutral,train
train-u0018327,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018327__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18327.jpg,0.9999591112136841,0,negative,train
train-u0018327,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018327__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18327.jpg,0.9984869956970215,0,negative,train
train-u0018327,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018327__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18327.jpg,0.9990436434745789,0,negative,train
train-u0018328,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018328__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18328.jpg,0.9996870756149292,0,negative,train
train-u0018328,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018328__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18328.jpg,0.9994088411331177,0,negative,train
train-u0018328,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018328__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18328.jpg,0.9998971223831177,0,negative,train
train-u0018328,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018328__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18328.jpg,0.9988222718238831,0,negative,train
train-u0018328,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018328__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18328.jpg,0.9936198592185974,0,negative,train
train-u0018328,5,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018328__face5.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18328.jpg,0.9573542475700378,0,negative,train
train-u0018328,6,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018328__face6.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18328.jpg,0.9929693341255188,0,negative,train
train-u0018328,7,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0018328__face7.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18328.jpg,0.99189692735672,0,negative,train
