sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0015893,2,2,0.334577,0.28302675,0.3823963
train-u0015894,1,2,0.26072192,0.33550915,0.40376893
train-u0015894,1,2,0.31341434,0.30651984,0.3800658
train-u0015894,1,2,0.33439788,0.25754488,0.40805718
train-u0015895,1,1,0.32314843,0.38065267,0.2961989
train-u0015895,1,1,0.29336706,0.38420764,0.32242537
train-u0015896,0,2,0.29428658,0.32338876,0.38232473
train-u0015896,0,2,0.2854671,0.34734574,0.3671872
train-u0015896,0,2,0.31296286,0.29354405,0.39349306
train-u0015896,0,2,0.3263565,0.25472873,0.4189147
train-u0015896,0,2,0.35513678,0.24123302,0.40363023
train-u0015896,0,2,0.3279949,0.26728013,0.40472496
train-u0015897,0,2,0.30254087,0.34658346,0.35087574
train-u0015897,0,2,0.28261757,0.31821677,0.3991657
train-u0015897,0,2,0.34075812,0.28741148,0.37183034
train-u0015905,1,1,0.31456995,0.38538474,0.30004525
train-u0015905,1,1,0.25152084,0.44874075,0.29973835
train-u0015905,1,2,0.29119766,0.34216255,0.36663976
train-u0015905,1,2,0.36267096,0.23485532,0.40247375
train-u0015906,1,0,0.3769859,0.2734739,0.34954026
train-u0015906,1,0,0.36404264,0.33548626,0.30047113
train-u0015906,1,2,0.38526312,0.21360822,0.40112865
train-u0015906,1,0,0.36524945,0.3160236,0.31872696
train-u0015906,1,2,0.28289038,0.35182923,0.36528042
train-u0015906,1,1,0.28497744,0.36143088,0.35359168
train-u0015906,1,2,0.333957,0.29664716,0.36939585
train-u0015907,1,1,0.24981745,0.5067362,0.2434463
train-u0015907,1,2,0.3270038,0.26189408,0.41110212
train-u0015907,1,2,0.2800555,0.3495959,0.37034866
train-u0015907,1,2,0.33468446,0.2398465,0.425469
train-u0015908,2,1,0.35246423,0.35381317,0.2937226
train-u0015908,2,1,0.25243083,0.4187654,0.3288038
train-u0015908,2,2,0.26932216,0.35458437,0.37609345
train-u0015908,2,2,0.35694295,0.26598883,0.37706825
train-u0015909,2,1,0.3633148,0.3682807,0.26840454
train-u0015910,2,0,0.36102173,0.33258036,0.30639786
train-u0015911,0,2,0.2712694,0.35117537,0.37755522
train-u0015911,0,2,0.3114779,0.3081643,0.38035777
train-u0015911,0,2,0.31198817,0.32157275,0.36643913
train-u0015911,0,0,0.35669112,0.33233565,0.31097326
train-u0015912,0,2,0.34901512,0.27093294,0.38005197
train-u0015912,0,2,0.29072997,0.34412202,0.36514804
train-u0015912,0,2,0.28338498,0.31818902,0.39842594
train-u0015912,0,0,0.3940892,0.28884706,0.3170637
train-u0015912,0,2,0.3214584,0.23041688,0.44812474
train-u0015912,0,0,0.40221232,0.25660142,0.3411863
train-u0015912,0,2,0.33629358,0.24292047,0.42078596
train-u0015912,0,2,0.36887777,0.24507342,0.3860488
train-u0015913,0,1,0.33899233,0.34664646,0.31436118
train-u0015913,0,2,0.30744225,0.33079588,0.3617619
train-u0015913,0,2,0.33534685,0.29992315,0.36473003
train-u0015914,0,1,0.34135213,0.36023134,0.29841644
train-u0015914,0,2,0.30639815,0.3217758,0.371826
train-u0015914,0,0,0.37207407,0.2873816,0.34054428
train-u0015915,2,2,0.296163,0.3352676,0.36856943
train-u0015915,2,2,0.27626222,0.347522,0.3762157
train-u0015915,2,2,0.31075555,0.26983646,0.41940805
train-u0015915,2,2,0.345636,0.25428903,0.40007493
train-u0015916,2,1,0.291808,0.39600518,0.3121868
train-u0015917,2,1,0.31917983,0.4254594,0.2553608
train-u0015917,2,2,0.321288,0.29891554,0.3797965
train-u0015918,0,0,0.44585276,0.28948602,0.26466125
train-u0015918,0,0,0.5031504,0.24079585,0.25605375
train-u0015918,0,1,0.32986844,0.34033477,0.32979685
train-u0015918,0,2,0.3612279,0.24869017,0.39008188
train-u0015919,0,1,0.32609195,0.35154834,0.32235968
train-u0015920,1,2,0.30921504,0.28314954,0.40763542
train-u0015920,1,2,0.32851362,0.2881988,0.38328758
train-u0015920,1,0,0.35703248,0.3050917,0.3378758
train-u0015920,1,2,0.34089988,0.30972853,0.34937158
train-u0015920,1,2,0.30858123,0.3113861,0.38003266
train-u0015920,1,2,0.36085176,0.2701388,0.3690094
train-u0015920,1,2,0.30128947,0.3078672,0.3908433
train-u0015920,1,2,0.3353726,0.28609577,0.3785316
train-u0015926,1,1,0.33274168,0.3607732,0.30648512
train-u0015926,1,1,0.29245389,0.41855437,0.28899175
train-u0015927,0,1,0.29237258,0.4098745,0.2977529
train-u0015928,1,0,0.37585872,0.2508109,0.37333044
train-u0015928,1,1,0.27609554,0.43858343,0.28532103
train-u0015928,1,0,0.41116595,0.29817185,0.29066217
train-u0015929,2,0,0.41226223,0.31749266,0.27024505
train-u0015929,2,1,0.30969754,0.41242465,0.27787778
train-u0015929,2,1,0.34211147,0.34729925,0.31058925
train-u0015930,2,0,0.34480312,0.32234126,0.33285555
train-u0015930,2,1,0.33927274,0.34522417,0.31550306
train-u0015930,2,1,0.33960685,0.39442194,0.2659712
train-u0015931,2,0,0.3816687,0.3374245,0.28090686
train-u0015931,2,1,0.3215994,0.35488185,0.32351866
train-u0015931,2,0,0.41809285,0.3542332,0.22767389
train-u0015932,0,0,0.40811938,0.31506765,0.27681303
train-u0015932,0,0,0.3770127,0.34262,0.28036729
train-u0015932,0,1,0.33925468,0.35356688,0.30717838
train-u0015932,0,0,0.39869806,0.3844532,0.21684876
train-u0015933,0,0,0.3731306,0.34102437,0.285845
train-u0015933,0,1,0.32921016,0.39362216,0.27716768
train-u0015933,0,1,0.3309709,0.41245812,0.25657097
train-u0015934,0,0,0.3563669,0.32619792,0.31743518
train-u0015934,0,1,0.3497947,0.35266843,0.29753688
train-u0015934,0,0,0.41592044,0.3208818,0.26319772
train-u0015993,0,0,0.3771662,0.3383829,0.28445083
train-u0015994,0,0,0.35957626,0.34192127,0.29850242
train-u0015995,0,1,0.3703851,0.3818174,0.24779744
train-u0015996,0,1,0.35319817,0.37808704,0.26871473
train-u0015997,0,1,0.36304304,0.40104422,0.23591277
train-u0016042,2,0,0.4037278,0.3189361,0.27733606
train-u0016042,2,1,0.34097898,0.37234688,0.28667414
train-u0016042,2,0,0.42513278,0.35457864,0.22028854
train-u0016045,2,1,0.3380331,0.39543858,0.2665283
train-u0016046,2,1,0.34500667,0.4232381,0.23175515
train-u0016047,2,1,0.332823,0.4252387,0.24193834
train-u0016048,0,1,0.3578727,0.36683103,0.2752962
train-u0016049,0,1,0.34071514,0.39922893,0.26005596
train-u0016060,0,1,0.32109874,0.4662185,0.21268274
train-u0016061,0,0,0.3944608,0.32147908,0.28406018
train-u0016062,0,0,0.42998582,0.32595357,0.24406055
train-u0016062,0,1,0.36523646,0.41312715,0.22163646
train-u0016063,0,0,0.4051922,0.34982356,0.24498421
train-u0016064,2,0,0.4279844,0.27658767,0.29542795
train-u0016065,2,1,0.31257793,0.39974663,0.28767544
train-u0016129,2,0,0.37490955,0.29398078,0.33110967
train-u0016129,2,0,0.44935107,0.2718347,0.2788142
train-u0016129,2,0,0.39431044,0.3280301,0.27765948
train-u0016130,0,0,0.49292624,0.25611138,0.25096238
train-u0016130,0,0,0.39383632,0.37370104,0.2324626
train-u0016131,0,2,0.3182868,0.3367143,0.34499893
train-u0016132,2,1,0.3651506,0.41310933,0.22174011
train-u0016133,1,1,0.37600157,0.38560802,0.23839037
train-u0016134,2,1,0.368402,0.37664345,0.2549546
train-u0016135,0,0,0.40131345,0.36043087,0.23825563
train-u0016155,0,0,0.45694888,0.2894153,0.25363582
train-u0016155,0,0,0.37536693,0.36356166,0.2610714
train-u0016156,1,0,0.45258158,0.32988086,0.21753754
train-u0016157,1,0,0.4198022,0.34598842,0.23420937
train-u0016158,2,0,0.38845953,0.3864702,0.22507021
train-u0016159,2,0,0.41289836,0.36487532,0.22222638
train-u0016160,1,0,0.44837147,0.3444333,0.20719524
train-u0016161,1,0,0.44668183,0.3046031,0.24871506
train-u0016161,1,0,0.38180518,0.34944054,0.2687543
train-u0016162,0,0,0.39919794,0.37110943,0.22969267
train-u0016163,1,0,0.39550874,0.38296697,0.22152433
train-u0016163,1,1,0.3752213,0.4068313,0.2179474
train-u0016164,1,0,0.37114185,0.31266955,0.3161886
train-u0016166,2,1,0.3466884,0.37139034,0.2819212
train-u0016204,1,1,0.32189196,0.35587782,0.3222302
train-u0016205,1,0,0.3464936,0.34288552,0.3106209
train-u0016206,2,1,0.3076437,0.37474126,0.31761497
train-u0016207,2,1,0.28283796,0.39689657,0.3202655
train-u0016209,2,0,0.38365823,0.3132517,0.30309007
train-u0016209,2,0,0.37355822,0.32553282,0.3009089
train-u0016210,2,0,0.42298892,0.30881497,0.26819602
train-u0016237,1,1,0.2513637,0.3802749,0.36836135
train-u0016238,1,0,0.3448528,0.33658928,0.31855795
train-u0016238,1,0,0.3677028,0.2677487,0.36454844
train-u0016239,1,2,0.35366225,0.27238938,0.3739484
train-u0016240,1,1,0.34300086,0.38642094,0.2705783
train-u0016241,1,1,0.32695797,0.42268747,0.25035462
train-u0016242,0,2,0.3448406,0.3057729,0.34938657
train-u0016242,0,0,0.36099002,0.3025494,0.3364606
train-u0016243,2,1,0.31302834,0.34984967,0.337122
train-u0016244,2,0,0.36428618,0.357449,0.27826488
train-u0016245,2,2,0.2856224,0.34591863,0.36845896
train-u0016246,2,1,0.34830785,0.4025029,0.24918924
train-u0016247,1,1,0.31588343,0.3797853,0.30433127
train-u0016248,2,1,0.36325762,0.39518353,0.24155888
train-u0016249,2,0,0.40596715,0.27737162,0.31666127
train-u0016249,2,0,0.3683419,0.3011102,0.3305479
train-u0016250,2,0,0.35510615,0.33268493,0.3122089
train-u0016250,2,0,0.3747461,0.3149503,0.3103036
train-u0016250,2,2,0.37458545,0.2497382,0.37567642
train-u0016251,2,2,0.33233216,0.2940704,0.37359747
train-u0016252,2,2,0.27910817,0.3289777,0.3919141
train-u0016253,1,2,0.28969538,0.31124005,0.39906457
train-u0016254,2,2,0.34272,0.31233072,0.3449493
train-u0016255,1,2,0.31374043,0.32263702,0.3636225
train-u0016351,1,0,0.3943942,0.3152909,0.29031497
train-u0016352,0,0,0.43384993,0.3348172,0.23133288
train-u0016352,0,0,0.37702855,0.31196186,0.31100962
train-u0016353,1,0,0.39229527,0.31004313,0.29766163
train-u0016353,1,0,0.45880118,0.34359622,0.19760261
train-u0016354,0,2,0.37190926,0.17454466,0.45354614
train-u0016355,1,0,0.41709816,0.3106053,0.2722966
train-u0016360,2,1,0.35657987,0.3984957,0.24492444
train-u0016362,1,1,0.25377214,0.42875338,0.31747454
train-u0016363,2,1,0.28846306,0.44626704,0.26527
train-u0016364,1,1,0.3089057,0.43255574,0.25853857
train-u0016365,1,1,0.28250903,0.41071036,0.30678055
train-u0016409,0,0,0.3507961,0.326146,0.3230579
train-u0016409,0,0,0.4020082,0.30936804,0.28862372
train-u0016410,1,0,0.41464174,0.30550373,0.27985454
train-u0016410,1,2,0.2863801,0.35525444,0.35836548
train-u0016544,1,1,0.2759688,0.45825976,0.2657714
train-u0016545,0,1,0.30829197,0.36462614,0.3270818
train-u0016546,0,1,0.33529186,0.3522875,0.31242064
train-u0016547,1,2,0.34558374,0.28643906,0.36797717
train-u0016547,1,1,0.25312117,0.43334156,0.31353727
train-u0016549,1,1,0.28936762,0.4013564,0.30927598
train-u0016627,1,2,0.32505637,0.32334897,0.3515947
train-u0016630,1,1,0.2826571,0.37774724,0.33959568
train-u0016630,1,1,0.3241901,0.33884466,0.3369652
train-u0016630,1,2,0.328764,0.27922398,0.39201197
train-u0016630,1,2,0.3424238,0.29936793,0.3582083
train-u0016630,1,0,0.3771507,0.317142,0.30570728
train-u0016631,1,1,0.30170822,0.4226752,0.27561662
train-u0016631,1,1,0.30059648,0.3664452,0.3329583
train-u0016632,1,0,0.43662858,0.2963143,0.26705706
train-u0016689,1,0,0.34468645,0.32284504,0.33246848
train-u0016690,0,1,0.35503563,0.35717097,0.2877934
train-u0016691,1,0,0.3721072,0.3652193,0.26267347
train-u0016692,2,1,0.3164048,0.35072586,0.33286935
train-u0016692,2,0,0.34480047,0.31559125,0.33960825
train-u0016695,1,2,0.34359336,0.3115904,0.34481624
train-u0016695,1,2,0.32044026,0.32702547,0.35253423
train-u0016695,1,2,0.30068046,0.2837368,0.41558278
train-u0016696,1,2,0.33097184,0.330852,0.3381761
train-u0016696,1,0,0.37094113,0.29504952,0.33400938
train-u0016696,1,2,0.33913893,0.31531554,0.34554547
train-u0016696,1,1,0.30376297,0.36845344,0.3277836
train-u0016705,1,1,0.33333114,0.34913254,0.31753632
train-u0016706,1,1,0.29950613,0.42671272,0.27378115
train-u0016707,1,2,0.3535684,0.25153458,0.39489698
train-u0016708,2,0,0.41777763,0.33766514,0.24455719
train-u0016709,2,0,0.38742915,0.32741025,0.28516066
train-u0016837,2,0,0.3734561,0.26535308,0.36119077
train-u0016837,2,2,0.33933544,0.29348525,0.36717924
train-u0016837,2,2,0.3362877,0.26425418,0.39945808
train-u0016839,1,2,0.3204176,0.27770725,0.40187514
train-u0016839,1,2,0.33144906,0.3255375,0.34301344
train-u0016839,1,2,0.33533013,0.2692526,0.39541727
train-u0016840,2,1,0.31075463,0.3591203,0.330125
train-u0016840,2,2,0.3467361,0.25833553,0.3949284
train-u0016840,2,2,0.32078075,0.29022163,0.3889976
train-u0016841,2,0,0.3500691,0.33177608,0.3181548
train-u0016841,2,1,0.2988246,0.37113526,0.33004013
train-u0016841,2,2,0.34790334,0.26497886,0.3871178
train-u0016841,2,2,0.33913374,0.27589005,0.38497618
train-u0016858,0,2,0.360891,0.2512952,0.38781378
train-u0016858,0,0,0.38889098,0.35753182,0.25357717
train-u0016858,0,2,0.34997332,0.28234535,0.36768124
train-u0016858,0,2,0.33046058,0.29731452,0.37222487
train-u0016859,1,2,0.31755978,0.2823931,0.4000471
train-u0016859,1,2,0.35797718,0.27004743,0.3719754
train-u0016860,2,2,0.33171165,0.32449663,0.34379172
train-u0016860,2,0,0.38626203,0.2296993,0.3840387
train-u0016861,1,2,0.31472635,0.32013497,0.36513862
train-u0016861,1,0,0.36375687,0.31720954,0.3190336
train-u0016861,1,1,0.27610284,0.36730987,0.35658732
train-u0016862,1,0,0.34505728,0.3343676,0.32057512
train-u0016863,0,2,0.3162347,0.29453206,0.38923323
train-u0016863,0,1,0.331034,0.3746129,0.29435307
train-u0016863,0,2,0.30867735,0.28469083,0.40663183
train-u0016863,0,2,0.30675828,0.29566061,0.3975811
train-u0016863,0,2,0.29941764,0.31187466,0.38870773
train-u0016879,1,2,0.31066284,0.3279977,0.36133945
train-u0016879,1,2,0.26630312,0.3327984,0.40089846
train-u0016879,1,1,0.27332294,0.40257338,0.3241037
train-u0016879,1,2,0.34492677,0.25213972,0.4029335
train-u0016879,1,2,0.29541397,0.29751593,0.40707013
train-u0016879,1,2,0.3077737,0.27986163,0.4123646
train-u0016879,1,2,0.32000783,0.24645068,0.43354148
train-u0016879,1,2,0.32879913,0.26461476,0.40658614
train-u0016879,1,2,0.3481436,0.24396192,0.4078945
train-u0016879,1,2,0.31176826,0.2801964,0.40803528
train-u0016879,1,2,0.33356035,0.28007132,0.38636833
train-u0016879,1,2,0.3129427,0.27887002,0.4081873
train-u0016879,1,2,0.33505175,0.28130656,0.3836417
train-u0016881,1,0,0.41330537,0.29921368,0.2874809
train-u0016881,1,2,0.31582412,0.29214457,0.39203128
train-u0016882,1,0,0.38170472,0.3470787,0.27121657
train-u0016882,1,2,0.3187176,0.27358052,0.40770188
train-u0016883,2,2,0.27193612,0.3482345,0.37982932
train-u0016883,2,0,0.36189643,0.30213714,0.33596644
train-u0016883,2,2,0.2542316,0.28453293,0.46123543
train-u0016883,2,2,0.32856363,0.29218656,0.37924975
train-u0016883,2,2,0.35023522,0.25267678,0.397088
train-u0016883,2,2,0.3251829,0.30271623,0.3721008
train-u0016883,2,2,0.31229913,0.26507205,0.42262876
train-u0016883,2,2,0.33356646,0.29526055,0.37117293
train-u0016883,2,2,0.3290476,0.27308986,0.39786252
train-u0016883,2,2,0.31650057,0.26035145,0.42314792
train-u0016883,2,2,0.3088039,0.3039963,0.38719985
train-u0016883,2,2,0.3342892,0.27332085,0.39238995
train-u0016883,2,2,0.3379992,0.2778552,0.38414562
train-u0016884,1,2,0.32472214,0.25577727,0.41950053
train-u0016884,1,0,0.4391385,0.3320243,0.22883713
train-u0016884,1,0,0.43336657,0.18697272,0.3796607
train-u0016885,2,2,0.3322513,0.26527554,0.40247315
train-u0016885,2,0,0.4783602,0.26446754,0.25717223
train-u0016885,2,0,0.45780557,0.2706704,0.27152392
train-u0016886,2,2,0.3124362,0.32728583,0.36027795
train-u0016886,2,1,0.28814194,0.36356658,0.34829152
train-u0016886,2,2,0.28781363,0.31969553,0.39249083
train-u0016886,2,1,0.32480976,0.3565623,0.3186279
train-u0016886,2,2,0.3387614,0.28445092,0.37678772
train-u0016886,2,2,0.2998763,0.34265035,0.35747337
train-u0016886,2,2,0.3277509,0.27152732,0.40072173
train-u0016886,2,2,0.33739525,0.2792792,0.38332555
train-u0016886,2,2,0.34948927,0.2644672,0.38604346
train-u0016886,2,2,0.32299912,0.26042205,0.4165788
train-u0016886,2,2,0.3476278,0.25625873,0.39611354
train-u0016886,2,2,0.33159918,0.27002954,0.3983713
train-u0016903,2,1,0.3351243,0.42546317,0.23941247
train-u0016904,1,1,0.28753254,0.4197444,0.292723
train-u0016905,2,1,0.32167995,0.36027715,0.31804287
train-u0016906,1,0,0.3843461,0.31901634,0.29663756
train-u0016906,1,0,0.40314525,0.3207308,0.27612388
train-u0016907,2,0,0.37472337,0.26563358,0.35964304
train-u0016907,2,0,0.39295647,0.31009343,0.29695007
train-u0016907,2,0,0.4079399,0.31469768,0.27736238
train-u0016919,1,1,0.28657284,0.38857692,0.32485026
train-u0016919,1,1,0.33271444,0.37452415,0.29276147
train-u0016920,1,1,0.27608442,0.44718093,0.27673462
train-u0016920,1,1,0.32705456,0.3396374,0.33330804
train-u0016920,1,1,0.27145255,0.37028205,0.35826546
train-u0016920,1,0,0.4292469,0.30276325,0.2679899
train-u0016921,1,2,0.3211521,0.33771858,0.34112933
train-u0016922,0,1,0.31165698,0.36227748,0.32606557
train-u0016923,1,2,0.26791817,0.28968146,0.44240037
train-u0016923,1,2,0.31598848,0.33312476,0.35088676
train-u0016923,1,2,0.2861389,0.32615128,0.3877098
train-u0016924,1,1,0.2943389,0.398221,0.30744007
train-u0016925,0,1,0.3184984,0.38088652,0.30061507
train-u0016925,0,1,0.28382412,0.39566785,0.32050803
train-u0016925,0,1,0.3419134,0.43147293,0.22661363
train-u0016925,0,0,0.40018037,0.3208067,0.27901298
train-u0016926,2,1,0.2743735,0.4492779,0.27634853
train-u0016927,0,1,0.26373696,0.45510164,0.2811614
train-u0016928,1,1,0.3107456,0.40508825,0.28416616
train-u0016929,1,1,0.3148038,0.38515294,0.3000432
train-u0016929,1,2,0.3279732,0.31041622,0.3616106
train-u0016929,1,1,0.33723053,0.45912638,0.2036431
train-u0016930,0,1,0.3072764,0.47504565,0.21767792
train-u0016931,2,1,0.33920932,0.3417913,0.31899935
train-u0016931,2,1,0.3117243,0.37165293,0.31662276
train-u0016931,2,1,0.3316855,0.46890447,0.19941008
train-u0016931,2,0,0.45373863,0.28035313,0.26590824
train-u0016932,1,1,0.30256447,0.4231101,0.2743254
train-u0016933,1,1,0.30173287,0.38877264,0.30949447
train-u0016933,1,1,0.3209325,0.46452275,0.21454479
train-u0016933,1,1,0.29578006,0.3998281,0.30439183
train-u0016934,1,1,0.2876658,0.3945834,0.3177508
train-u0016934,1,1,0.32880315,0.47223225,0.19896457
train-u0016934,1,1,0.3347602,0.35876787,0.3064719
train-u0017009,2,1,0.2981099,0.4179197,0.2839704
train-u0017009,2,0,0.38048536,0.32533532,0.29417935
train-u0017009,2,0,0.3805803,0.3587235,0.26069623
train-u0017010,0,1,0.27489114,0.4151429,0.309966
train-u0017011,1,1,0.3094402,0.36783054,0.32272926
train-u0017012,2,1,0.27677494,0.40813637,0.31508866
train-u0017013,1,1,0.30806562,0.37867698,0.31325734
train-u0017014,1,1,0.31770533,0.3892156,0.29307905
train-u0017015,1,0,0.3407617,0.3214881,0.33775026
train-u0017015,1,2,0.3233539,0.28646955,0.3901766
train-u0017176,2,1,0.34072536,0.34493494,0.3143397
train-u0017176,2,2,0.32664183,0.29370525,0.37965292
train-u0017177,0,1,0.3388473,0.36738196,0.29377073
train-u0017177,0,0,0.38861883,0.36677277,0.24460839
train-u0017177,0,2,0.3319217,0.30347696,0.36460128
train-u0017178,1,0,0.33859068,0.3251778,0.33623153
train-u0017178,1,1,0.36323753,0.37038195,0.26638055
train-u0017178,1,1,0.3381805,0.34268084,0.31913865
train-u0017179,0,1,0.32169583,0.37808695,0.3002171
train-u0017180,0,1,0.2968946,0.3705962,0.3325092
train-u0017181,0,1,0.34448,0.34749645,0.30802354
train-u0017181,0,2,0.29742804,0.33252397,0.37004796
train-u0017182,0,0,0.38122067,0.3466594,0.27212
train-u0017182,0,1,0.33695975,0.41204563,0.2509946
train-u0017183,2,1,0.2795717,0.41720545,0.30322292
train-u0017184,1,1,0.29729024,0.46090412,0.24180564
train-u0017185,1,1,0.30028078,0.40993363,0.2897856
train-u0017186,2,1,0.30397484,0.3751832,0.32084194
train-u0017187,2,1,0.2984502,0.417155,0.2843949
train-u0017188,0,0,0.36939743,0.32015288,0.31044966
train-u0017188,0,1,0.29219517,0.418389,0.2894158
train-u0017189,2,0,0.37364686,0.30622274,0.3201304
train-u0017189,2,1,0.32757264,0.3906447,0.2817827
train-u0017190,1,1,0.2805951,0.43130594,0.28809902
train-u0017191,1,1,0.32852557,0.43626392,0.2352106
train-u0017192,1,1,0.33182245,0.39369965,0.2744779
train-u0017193,2,1,0.30128494,0.42470977,0.27400535
train-u0017194,1,1,0.33742037,0.41744676,0.24513282
train-u0017195,1,1,0.2857797,0.40468916,0.30953115
train-u0017196,0,1,0.29864413,0.40893844,0.29241747
train-u0017197,1,1,0.33187234,0.33597368,0.332154
train-u0017197,1,1,0.31014872,0.3732876,0.31656373
train-u0017197,1,0,0.38848642,0.34775248,0.26376113
train-u0017198,1,1,0.32538402,0.352701,0.32191494
train-u0017198,1,1,0.3504005,0.35743088,0.29216862
train-u0017381,0,1,0.29246366,0.36163273,0.34590358
train-u0017381,0,0,0.4163311,0.3372146,0.2464543
train-u0017381,0,2,0.31053773,0.30008155,0.38938072
train-u0017381,0,0,0.34854758,0.33106893,0.32038352
train-u0017381,0,0,0.38018507,0.3592286,0.2605863
train-u0017382,1,1,0.2696491,0.39359927,0.3367517
train-u0017383,1,1,0.23820615,0.3943584,0.3674355
train-u0017383,1,0,0.38030836,0.3486295,0.2710622
train-u0017383,1,1,0.35812145,0.38312942,0.25874913
train-u0017384,2,0,0.38442475,0.3717572,0.24381801
train-u0017384,2,1,0.27976695,0.40169835,0.31853473
train-u0017385,1,1,0.37633666,0.39918992,0.22447343
train-u0017385,1,1,0.3070411,0.36491153,0.3280474
train-u0017386,2,2,0.3344853,0.28771996,0.37779477
train-u0017386,2,1,0.33082595,0.44439033,0.22478364
train-u0017386,2,0,0.3881968,0.36051452,0.25128877
train-u0017387,2,1,0.32738844,0.37595558,0.29665595
train-u0017387,2,2,0.31630638,0.33741683,0.34627676
train-u0017388,0,0,0.34866312,0.319991,0.33134586
train-u0017388,0,0,0.34587514,0.33800894,0.31611592
train-u0017389,0,1,0.3412662,0.41053903,0.24819475
train-u0017389,0,1,0.35370514,0.35510492,0.29118994
train-u0017389,0,0,0.341921,0.33447924,0.32359976
train-u0017390,0,0,0.34469303,0.32118478,0.33412218
train-u0017390,0,1,0.32160947,0.3911665,0.28722396
train-u0017390,0,1,0.318317,0.39947292,0.28221
train-u0017391,1,1,0.31994355,0.4573443,0.22271214
train-u0017391,1,0,0.3723541,0.26944068,0.35820523
train-u0017391,1,0,0.3851493,0.35730386,0.25754684
train-u0017392,0,1,0.35588616,0.384776,0.25933784
train-u0017392,0,1,0.28117952,0.4269461,0.29187435
train-u0017392,0,1,0.3138753,0.39231226,0.29381242
train-u0017393,0,0,0.4125777,0.3212349,0.26618737
train-u0017393,0,1,0.35989177,0.41834858,0.22175965
train-u0017393,0,1,0.3128756,0.39832914,0.28879523
train-u0017394,2,1,0.3294402,0.417071,0.25348866
train-u0017394,2,1,0.3102779,0.37360987,0.31611216
train-u0017394,2,1,0.34868425,0.37598372,0.27533203
train-u0017395,1,1,0.2809702,0.4095919,0.3094379
train-u0017395,1,1,0.33409,0.3412528,0.32465726
train-u0017396,1,1,0.27775288,0.51296365,0.20928347
train-u0017396,1,1,0.37002367,0.383469,0.24650739
train-u0017397,1,1,0.2850064,0.43569875,0.27929488
train-u0017397,1,1,0.3652951,0.36643872,0.26826617
train-u0017398,1,1,0.30900916,0.4879732,0.20301764
train-u0017398,1,0,0.37140116,0.3530568,0.275542
train-u0017398,1,0,0.39343512,0.31953052,0.28703442
train-u0017399,0,1,0.29959825,0.46535623,0.23504551
train-u0017399,0,0,0.3613455,0.3467923,0.29186228
train-u0017400,1,1,0.29959825,0.46535623,0.23504551
train-u0017400,1,0,0.3613455,0.3467923,0.29186228
train-u0017443,1,1,0.34234998,0.35395253,0.3036975
train-u0017444,2,2,0.23839684,0.30683556,0.4547676
train-u0017445,0,0,0.47321802,0.26940343,0.25737855
train-u0017445,0,0,0.4178745,0.31585515,0.26627043
train-u0017445,0,1,0.34542236,0.39554062,0.25903702
train-u0017446,2,2,0.32711053,0.31923407,0.3536554
train-u0017446,2,2,0.2686734,0.36298594,0.36834067
train-u0017446,2,0,0.44236672,0.2962887,0.26134458
train-u0017446,2,1,0.33222437,0.39574745,0.27202815
train-u0017447,2,2,0.2637819,0.33644956,0.39976853
train-u0017447,2,2,0.3136876,0.3105175,0.3757949
train-u0017447,2,1,0.292837,0.40973592,0.29742706
train-u0017448,2,2,0.30256233,0.3338539,0.36358386
train-u0017448,2,2,0.28387988,0.26138735,0.45473287
train-u0017449,2,2,0.27387485,0.3609601,0.36516505
train-u0017449,2,2,0.24567679,0.29596442,0.45835882
train-u0017449,2,1,0.27884057,0.41978773,0.30137178
train-u0017457,1,2,0.27397993,0.35871637,0.36730373
train-u0017457,1,2,0.2346233,0.33899054,0.42638612
train-u0017458,1,1,0.2336925,0.4637357,0.30257183
train-u0017458,1,2,0.2286993,0.34929866,0.42200205
train-u0017459,0,1,0.32771853,0.37012565,0.3021558
train-u0017461,1,1,0.31733048,0.4256583,0.2570112
train-u0017462,0,1,0.24065427,0.40275678,0.35658896
train-u0017463,1,1,0.25179526,0.45953992,0.2886648
train-u0017464,2,1,0.3535816,0.43635476,0.21006353
train-u0017465,2,1,0.3155365,0.4302144,0.2542491
train-u0017466,1,1,0.2516169,0.38234654,0.36603662
train-u0017475,2,1,0.28141695,0.4426656,0.27591744
train-u0017476,2,1,0.27749258,0.4422478,0.28025952
train-u0017477,0,1,0.31129467,0.41732252,0.2713829
train-u0017478,0,1,0.26017383,0.38801584,0.35181037
train-u0017479,1,1,0.26906857,0.376106,0.3548254
train-u0017480,1,2,0.23854406,0.36787912,0.39357686
train-u0017481,1,1,0.32399,0.3518643,0.3241457
train-u0017482,1,2,0.3287115,0.28104317,0.39024532
train-u0017482,1,1,0.3066433,0.43239874,0.26095793
train-u0017483,0,2,0.34465516,0.29171348,0.36363146
train-u0017483,0,2,0.3123468,0.32084262,0.36681062
train-u0017484,0,2,0.30143937,0.33091792,0.3676427
train-u0017485,0,1,0.25186625,0.41076016,0.3373736
train-u0017486,1,1,0.25539064,0.4159985,0.3286108
train-u0017487,0,2,0.2951588,0.32782656,0.37701464
train-u0017553,1,1,0.33194417,0.4047659,0.26328993
train-u0017553,1,1,0.28733328,0.40823644,0.30443028
