sample_id,prob_negative,prob_neutral,prob_positive
train-u0013524,0.33711582,0.35373747,0.3091467
train-u0013525,0.34541115,0.34948337,0.3051055
train-u0013526,0.34614724,0.35748196,0.29637077
train-u0013527,0.34080034,0.36612812,0.29307154
train-u0013528,0.3796276,0.3022221,0.31815034
train-u0013529,0.38017237,0.3040162,0.31581146
train-u0013530,0.38403067,0.29199642,0.3239729
train-u0013531,0.38309127,0.29544082,0.32146788
train-u0013532,0.38923454,0.27449352,0.33627188
train-u0013533,0.39689577,0.26865757,0.3344467
train-u0013534,0.3840095,0.29433453,0.321656
train-u0013535,0.3037979,0.37823474,0.31796739
train-u0013536,0.38408688,0.28526774,0.33064535
train-u0013537,0.2948524,0.37657085,0.32857674
train-u0013538,0.29699352,0.37605664,0.3269498
train-u0013539,0.3311944,0.35110757,0.317698
train-u0013540,0.4005819,0.2649437,0.33447444
train-u0013541,0.3731928,0.33377457,0.29303265
train-u0013542,0.36021218,0.34130472,0.29848313
train-u0013543,0.35861272,0.3398208,0.30156648
train-u0013544,0.39750218,0.2967858,0.305712
train-u0013545,0.3672329,0.34506294,0.28770417
train-u0013546,0.40845156,0.25734088,0.3342076
train-u0013547,0.382676,0.2767377,0.3405863
train-u0013548,0.39599624,0.2908614,0.31314236
train-u0013549,0.40544027,0.27933747,0.31522223
train-u0013550,0.39670426,0.2915399,0.31175593
train-u0013551,0.39542693,0.28976265,0.31481045
train-u0013552,0.41801116,0.27529496,0.30669388
train-u0013553,0.4023018,0.2935653,0.30413288
train-u0013554,0.37495857,0.30082095,0.32422048
train-u0013555,0.38607273,0.29275024,0.32117707
train-u0013556,0.3405286,0.31596446,0.34350696
train-u0013557,0.356275,0.29343626,0.35028878
train-u0013558,0.39693847,0.25652283,0.3465387
train-u0013559,0.36012715,0.30043572,0.33943716
train-u0013560,0.38372442,0.27488014,0.34139544
train-u0013561,0.37874967,0.28886586,0.3323845
train-u0013562,0.39051569,0.26604733,0.343437
train-u0013563,0.38793913,0.28154987,0.33051103
train-u0013564,0.42298198,0.2561966,0.32082152
train-u0013565,0.34726587,0.32294142,0.32979268
train-u0013566,0.3857576,0.27865177,0.3355907
train-u0013567,0.39282802,0.2782283,0.32894367
train-u0013568,0.36000508,0.31661928,0.3233756
train-u0013569,0.3691023,0.3084054,0.32249227
train-u0013570,0.36461017,0.2949698,0.34042004
train-u0013571,0.36774528,0.30347142,0.3287833
train-u0013572,0.35578746,0.3201214,0.3240911
train-u0013573,0.42416835,0.24172015,0.33411148
train-u0013574,0.3973955,0.25794235,0.34466213
train-u0013575,0.3973955,0.25794235,0.34466213
train-u0013576,0.40184328,0.24025933,0.35789734
train-u0013577,0.39285153,0.2489281,0.35822037
train-u0013578,0.40624848,0.23965952,0.35409194
train-u0013579,0.35018504,0.30206755,0.34774745
train-u0013580,0.35224107,0.2733159,0.37444305
train-u0013581,0.34759572,0.29576012,0.3566441
train-u0013582,0.43958455,0.22394997,0.3364654
train-u0013583,0.39201203,0.24348131,0.3645067
train-u0013584,0.37610346,0.27509263,0.34880385
train-u0013585,0.36755443,0.28326368,0.3491819
train-u0013586,0.36578777,0.28271696,0.3514953
train-u0013587,0.36212182,0.29229066,0.3455875
train-u0013588,0.34927255,0.29821134,0.3525161
train-u0013589,0.36664012,0.29300725,0.34035262
train-u0013590,0.36625198,0.2486978,0.38505027
train-u0013591,0.36704692,0.2601377,0.3728153
train-u0013592,0.38211915,0.26213712,0.35574377
train-u0013593,0.4016204,0.24844989,0.34992975
train-u0013594,0.43299386,0.22542872,0.3415775
train-u0013595,0.34246713,0.30867174,0.34886116
train-u0013596,0.3461577,0.32626447,0.3275778
train-u0013597,0.3376072,0.3064297,0.35596305
train-u0013598,0.33100298,0.33053496,0.33846205
train-u0013599,0.39271587,0.264079,0.34320515
train-u0013600,0.34126565,0.31441557,0.3443188
train-u0013601,0.3487683,0.31232655,0.3389051
train-u0013602,0.37564787,0.27650163,0.3478504
train-u0013603,0.350792,0.29580382,0.3534042
train-u0013604,0.3396265,0.2862674,0.37410602
train-u0013605,0.32504565,0.34768447,0.3272699
train-u0013606,0.3970947,0.2514774,0.3514279
train-u0013607,0.35213876,0.30345145,0.34440976
train-u0013608,0.336247,0.34660888,0.31714413
train-u0013609,0.3385965,0.32246745,0.338936
train-u0013610,0.3371005,0.34234118,0.32055828
train-u0013611,0.35137925,0.32750347,0.32111728
train-u0013612,0.33055675,0.31569508,0.35374814
train-u0013613,0.35148686,0.3067558,0.34175733
train-u0013614,0.32402375,0.32594964,0.3500267
train-u0013615,0.34499145,0.30409414,0.35091442
train-u0013616,0.3571405,0.31496462,0.3278948
train-u0013617,0.35726124,0.31338015,0.32935867
train-u0013618,0.34846368,0.3364477,0.3150886
train-u0013619,0.3433481,0.32281092,0.33384097
train-u0013620,0.34527022,0.33089304,0.32383668
train-u0013621,0.36858693,0.29136956,0.34004351
train-u0013622,0.37498364,0.31383586,0.31118053
train-u0013623,0.37588835,0.31242222,0.31168938
train-u0013624,0.37260294,0.3210779,0.30631915
train-u0013625,0.36519054,0.28383958,0.3509699
train-u0013626,0.3567963,0.3028427,0.34036097
train-u0013627,0.39086604,0.26066038,0.3484736
train-u0013628,0.44608188,0.21910979,0.33480835
train-u0013629,0.40292847,0.26363978,0.3334318
train-u0013630,0.33682477,0.3514541,0.31172115
train-u0013631,0.3712644,0.29061466,0.3381209
train-u0013632,0.3650559,0.287834,0.34711018
train-u0013633,0.36850187,0.28803197,0.3434662
train-u0013634,0.36850187,0.28803197,0.3434662
train-u0013635,0.41585928,0.2484492,0.33569154
train-u0013636,0.36118254,0.30039296,0.33842453
train-u0013637,0.3328965,0.3509238,0.31617972
train-u0013638,0.34801555,0.2796042,0.37238026
train-u0013639,0.38322845,0.27871865,0.3380529
train-u0013640,0.3650345,0.2945536,0.34041184
train-u0013641,0.3650345,0.2945536,0.34041184
train-u0013642,0.3475744,0.31155342,0.34087214
train-u0013643,0.32047784,0.36890683,0.31061533
train-u0013644,0.32449973,0.37150362,0.30399668
train-u0013645,0.331857,0.36919403,0.29894894
train-u0013646,0.33895704,0.35133588,0.30970705
train-u0013647,0.3332677,0.3530434,0.31368896
train-u0013648,0.40814593,0.2765351,0.3153189
train-u0013649,0.35570166,0.30785862,0.33643976
train-u0013650,0.40149504,0.26084542,0.3376595
train-u0013651,0.35650128,0.32319027,0.32030836
train-u0013652,0.36258066,0.29951176,0.33790758
train-u0013653,0.35911527,0.29717678,0.34370792
train-u0013654,0.34355727,0.3641317,0.292311
train-u0013655,0.31950665,0.38939112,0.2911022
train-u0013656,0.31664595,0.39457503,0.28877902
train-u0013657,0.31968296,0.3769197,0.30339733
train-u0013658,0.33070412,0.35265395,0.31664187
train-u0013659,0.33997145,0.3733981,0.2866304
train-u0013660,0.34538138,0.37340543,0.28121325
train-u0013661,0.34959775,0.37044233,0.27995992
train-u0013662,0.36099762,0.3471684,0.291834
train-u0013663,0.30999878,0.40752545,0.28247586
train-u0013664,0.33797407,0.37247673,0.2895492
train-u0013665,0.3429514,0.33748162,0.31956694
train-u0013666,0.3542736,0.35061058,0.2951159
train-u0013667,0.32240158,0.3742561,0.3033423
train-u0013668,0.32455537,0.3557045,0.31974015
train-u0013669,0.32073966,0.36163673,0.31762362
train-u0013670,0.3135093,0.36240068,0.32409003
train-u0013671,0.3136055,0.3518914,0.3345031
train-u0013672,0.31849524,0.34945992,0.33204484
train-u0013673,0.36893535,0.32841325,0.3026514
train-u0013674,0.36222023,0.3132003,0.3245795
train-u0013675,0.370876,0.31000912,0.31911486
train-u0013676,0.36206734,0.32294604,0.31498665
train-u0013677,0.34689432,0.34557596,0.30752972
train-u0013678,0.34689432,0.34557596,0.30752972
train-u0013679,0.34523025,0.34377438,0.3109953
train-u0013680,0.35040843,0.3391066,0.31048506
train-u0013681,0.34287012,0.33359593,0.32353395
train-u0013682,0.34574562,0.3321461,0.3221083
train-u0013683,0.31693017,0.3835949,0.29947495
train-u0013684,0.3249194,0.37506875,0.30001178
train-u0013685,0.32787794,0.3756847,0.29643735
train-u0013686,0.33646387,0.3641115,0.29942465
train-u0013687,0.31150132,0.3807016,0.3077971
train-u0013688,0.31972045,0.3687847,0.31149492
train-u0013689,0.32615203,0.3611411,0.3127069
train-u0013690,0.3364545,0.34234068,0.32120478
train-u0013691,0.315691,0.3744908,0.30981824
train-u0013692,0.32291105,0.3731472,0.3039417
train-u0013693,0.3296154,0.38554552,0.28483906
train-u0013694,0.32890806,0.3791567,0.29193518
train-u0013695,0.33754784,0.37840173,0.28405043
train-u0013696,0.32649893,0.35317194,0.32032913
train-u0013697,0.34007743,0.3323394,0.32758313
train-u0013698,0.34094802,0.34316236,0.3158897
train-u0013699,0.3323167,0.34725267,0.32043058
train-u0013700,0.34176475,0.34289572,0.3153396
train-u0013701,0.34141535,0.33957082,0.31901377
train-u0013702,0.3306898,0.3516482,0.31766206
train-u0013703,0.36051682,0.3230976,0.31638557
train-u0013704,0.3374226,0.36478427,0.2977932
train-u0013705,0.3279734,0.3449372,0.32708937
train-u0013706,0.36096692,0.3391601,0.29987293
train-u0013707,0.34844446,0.33791056,0.31364504
train-u0013708,0.305887,0.34454036,0.3495726
train-u0013709,0.306723,0.35322428,0.34005278
train-u0013710,0.32038036,0.34028,0.3393397
train-u0013711,0.37205225,0.30907682,0.3188709
train-u0013712,0.31813917,0.349435,0.33242583
train-u0013713,0.3302171,0.3618176,0.30796528
train-u0013714,0.3302171,0.3618176,0.30796528
train-u0013715,0.34201044,0.32891285,0.32907665
train-u0013716,0.32103407,0.36302933,0.31593663
train-u0013717,0.34394997,0.34134847,0.31470156
train-u0013718,0.3367252,0.3651517,0.29812312
train-u0013719,0.34139645,0.35357738,0.3050261
train-u0013720,0.3441516,0.35630384,0.2995446
train-u0013721,0.32093462,0.35766998,0.32139537
train-u0013722,0.32375926,0.35686177,0.319379
train-u0013723,0.3186407,0.35468942,0.3266698
train-u0013724,0.31838587,0.36609414,0.31552005
train-u0013725,0.33130428,0.34637216,0.32232353
train-u0013726,0.3411637,0.33947846,0.3193578
train-u0013727,0.34259877,0.34584516,0.31155607
train-u0013728,0.3319911,0.348631,0.31937787
train-u0013729,0.36508006,0.30023655,0.33468342
train-u0013730,0.35336614,0.31186074,0.3347731
train-u0013731,0.3611764,0.29905692,0.33976668
train-u0013732,0.35964298,0.32642323,0.31393376
train-u0013733,0.3596915,0.3122781,0.3280304
train-u0013734,0.348382,0.33244178,0.31917617
train-u0013735,0.3378157,0.3510809,0.3111034
train-u0013736,0.3378157,0.3510809,0.3111034
train-u0013737,0.32201868,0.3517639,0.3262174
train-u0013738,0.33734766,0.33103377,0.3316186
train-u0013739,0.340988,0.33643416,0.32257777
train-u0013740,0.34382445,0.34956166,0.3066139
train-u0013741,0.34382445,0.34956166,0.3066139
train-u0013742,0.32790807,0.3497854,0.3223065
train-u0013743,0.31696266,0.36143604,0.3216013
train-u0013744,0.32912567,0.35389784,0.3169765
train-u0013745,0.33307663,0.3426118,0.32431158
train-u0013746,0.34965673,0.33150688,0.31883642
train-u0013747,0.337846,0.3364121,0.32574198
train-u0013748,0.34257567,0.3272982,0.33012614
train-u0013749,0.33415616,0.33549836,0.33034548
train-u0013750,0.31365922,0.3898161,0.29652467
train-u0013751,0.3690904,0.3183058,0.3126038
train-u0013752,0.33149633,0.366875,0.30162865
train-u0013753,0.3559917,0.35036436,0.29364392
train-u0013754,0.3496199,0.3493276,0.3010525
train-u0013755,0.35178757,0.35086244,0.29735
train-u0013756,0.3184597,0.35474157,0.32679877
train-u0013757,0.30653146,0.38454807,0.3089204
train-u0013758,0.30653146,0.38454807,0.3089204
train-u0013759,0.3160778,0.40425086,0.27967137
train-u0013760,0.34104294,0.35583085,0.3031263
train-u0013761,0.31698945,0.37772685,0.30528364
train-u0013762,0.31102455,0.37336937,0.31560612
train-u0013763,0.3128744,0.36264253,0.32448304
train-u0013764,0.3191402,0.3659549,0.3149049
train-u0013765,0.3168052,0.35603273,0.32716212
train-u0013766,0.3467214,0.34078938,0.3124892
train-u0013767,0.33420238,0.3630586,0.30273908
train-u0013768,0.33125985,0.35302973,0.3157104
train-u0013769,0.34729615,0.34690136,0.3058025
train-u0013770,0.34562126,0.3434977,0.3108811
train-u0013771,0.3503952,0.34688368,0.30272117
train-u0013772,0.333003,0.339546,0.32745102
train-u0013773,0.30829036,0.36621055,0.3254991
train-u0013774,0.30829036,0.36621055,0.3254991
train-u0013775,0.3729203,0.316481,0.31059867
train-u0013776,0.3779088,0.31164852,0.31044263
train-u0013777,0.3877547,0.3089115,0.30333382
train-u0013778,0.3265691,0.37446916,0.29896176
train-u0013779,0.3265691,0.37446916,0.29896176
train-u0013780,0.32034102,0.37082398,0.308835
train-u0013781,0.33992708,0.36400858,0.2960644
train-u0013782,0.34412304,0.36610168,0.2897753
train-u0013783,0.34412304,0.36610168,0.2897753
train-u0013784,0.33588907,0.3617864,0.3023246
train-u0013785,0.32112756,0.369118,0.3097545
train-u0013786,0.33464053,0.3561115,0.30924797
train-u0013787,0.33750346,0.36482614,0.29767042
train-u0013788,0.31499252,0.36689892,0.31810862
train-u0013789,0.3331222,0.35955444,0.30732343
train-u0013790,0.3370204,0.36523086,0.29774863
train-u0013791,0.33494002,0.36492622,0.30013376
train-u0013792,0.34289655,0.36284193,0.29426157
train-u0013793,0.33669907,0.36660987,0.2966911
train-u0013794,0.31896338,0.3703919,0.31064475
train-u0013795,0.33639595,0.35586485,0.30773917
train-u0013796,0.34244302,0.35159343,0.30596352
train-u0013797,0.3344584,0.34828782,0.3172538
train-u0013798,0.33345565,0.35221857,0.31432575
train-u0013799,0.33806187,0.35005665,0.31188145
train-u0013800,0.3673863,0.3125348,0.32007885
train-u0013801,0.3326951,0.33644736,0.33085746
train-u0013802,0.3374889,0.33159408,0.33091706
train-u0013803,0.32399485,0.3591433,0.31686193
train-u0013804,0.32422903,0.33694658,0.33882442
train-u0013805,0.33670935,0.35009626,0.31319442
train-u0013806,0.32658216,0.3368278,0.33659002
train-u0013807,0.32916588,0.33624956,0.33458453
train-u0013808,0.33252132,0.337894,0.32958475
train-u0013809,0.32790762,0.36419344,0.3078989
train-u0013810,0.30537006,0.39066067,0.3039693
train-u0013811,0.30591255,0.391601,0.30248645
train-u0013812,0.39802969,0.28823027,0.31374004
train-u0013813,0.35974076,0.3150932,0.32516605
train-u0013814,0.33956626,0.32640585,0.33402792
train-u0013815,0.33888975,0.3382032,0.322907
train-u0013816,0.3417179,0.33484715,0.32343498
train-u0013817,0.32131714,0.36121032,0.31747258
train-u0013818,0.32138252,0.3815535,0.297064
train-u0013819,0.32128665,0.38558802,0.2931253
train-u0013820,0.32833603,0.34419757,0.32746643
train-u0013821,0.33232364,0.35798424,0.3096921
train-u0013822,0.32120678,0.34392333,0.33486986
train-u0013823,0.33713248,0.33048415,0.33238333
train-u0013824,0.33739635,0.33803838,0.32456523
train-u0013825,0.3210444,0.39428192,0.28467372
train-u0013826,0.31875998,0.4067248,0.27451527
train-u0013827,0.3200384,0.33825535,0.34170625
train-u0013828,0.3272249,0.36922058,0.30355453
train-u0013829,0.34280628,0.34679478,0.31039897
train-u0013830,0.3390572,0.335946,0.32499683
train-u0013831,0.35022783,0.33404794,0.31572422
train-u0013832,0.35424563,0.32551873,0.32023567
train-u0013833,0.3842899,0.2920337,0.32367644
train-u0013834,0.38620973,0.29449993,0.3192903
train-u0013835,0.39219898,0.2829435,0.32485756
train-u0013836,0.39219898,0.2829435,0.32485756
train-u0013837,0.43467155,0.25011966,0.3152088
train-u0013838,0.43295053,0.24637437,0.3206751
train-u0013839,0.43295053,0.24637437,0.3206751
train-u0013840,0.3881365,0.28842854,0.32343492
train-u0013841,0.3881365,0.28842854,0.32343492
train-u0013842,0.37720937,0.30151093,0.32127973
train-u0013843,0.41368648,0.26534182,0.3209717
train-u0013844,0.36239448,0.3743179,0.2632876
train-u0013845,0.37199512,0.32012886,0.30787608
train-u0013846,0.36200866,0.28629747,0.35169393
train-u0013847,0.33187476,0.3386519,0.32947338
train-u0013848,0.34538195,0.31269243,0.3419256
train-u0013849,0.35678732,0.3137003,0.32951248
train-u0013850,0.33961996,0.32855895,0.33182105
train-u0013851,0.34839433,0.31355962,0.3380461
train-u0013852,0.33108374,0.32717294,0.34174332
train-u0013853,0.3380355,0.33460763,0.3273569
train-u0013854,0.33888623,0.32953313,0.3315807
train-u0013855,0.41113126,0.26184788,0.32702085
train-u0013856,0.39813325,0.26391536,0.3379514
train-u0013857,0.34592918,0.35259792,0.30147284
train-u0013858,0.34335798,0.34445095,0.31219107
train-u0013859,0.3362046,0.342026,0.32176945
train-u0013860,0.35015517,0.3269505,0.32289436
train-u0013861,0.3521099,0.33304238,0.3148477
train-u0013862,0.350949,0.33061725,0.31843376
train-u0013863,0.35614908,0.32466617,0.31918472
train-u0013864,0.3436842,0.32926998,0.32704583
train-u0013865,0.43267047,0.23953481,0.32779476
train-u0013866,0.42671663,0.2428698,0.33041355
train-u0013867,0.41255358,0.26276302,0.32468337
train-u0013868,0.42355883,0.25078496,0.32565624
train-u0013869,0.46272457,0.21275155,0.32452387
train-u0013870,0.43441913,0.24715057,0.31843033
train-u0013871,0.4201263,0.24731132,0.3325623
train-u0013872,0.44396102,0.22715886,0.3288802
train-u0013873,0.4335933,0.23881535,0.3275914
train-u0013874,0.3473088,0.31039417,0.34229702
train-u0013875,0.3346682,0.32306996,0.34226182
train-u0013876,0.342842,0.32180822,0.3353498
train-u0013877,0.33528733,0.32559752,0.33911517
train-u0013878,0.33730882,0.3369964,0.32569477
train-u0013879,0.33730882,0.3369964,0.32569477
train-u0013880,0.34037858,0.34099272,0.31862864
train-u0013881,0.3395987,0.33763096,0.32277033
train-u0013882,0.33886757,0.3346206,0.32651183
train-u0013883,0.33971143,0.33506966,0.32521886
train-u0013884,0.32275075,0.351476,0.32577315
train-u0013885,0.38507026,0.30378112,0.3111486
train-u0013886,0.38507026,0.30378112,0.3111486
train-u0013887,0.39023867,0.29714927,0.31261203
train-u0013888,0.3644764,0.32164276,0.31388083
train-u0013889,0.34862533,0.3294211,0.3219536
train-u0013890,0.35208964,0.33821735,0.309693
train-u0013891,0.34624198,0.35585552,0.29790246
train-u0013892,0.3801162,0.3296643,0.2902195
train-u0013893,0.34650615,0.33512792,0.31836596
train-u0013894,0.38904676,0.30725777,0.3036955
train-u0013895,0.35524935,0.32546106,0.3192896
train-u0013896,0.37388098,0.31155425,0.31456482
train-u0013897,0.3628351,0.32205617,0.31510866
train-u0013898,0.33062482,0.37236413,0.29701102
train-u0013899,0.33238897,0.35912475,0.30848625
train-u0013900,0.34111118,0.3562406,0.30264828
train-u0013901,0.332131,0.34575647,0.32211256
train-u0013902,0.35717666,0.32932398,0.3134994
train-u0013903,0.3485227,0.33288458,0.31859276
train-u0013904,0.3507156,0.3338107,0.31547377
train-u0013905,0.33308303,0.3864778,0.28043917
train-u0013906,0.3516206,0.33867222,0.3097072
train-u0013907,0.3354409,0.37382233,0.2907368
train-u0013908,0.33099023,0.36353752,0.30547222
train-u0013909,0.33279642,0.38699788,0.2802057
train-u0013910,0.36902532,0.31188706,0.31908765
train-u0013911,0.33925343,0.338372,0.32237464
train-u0013912,0.32943854,0.3670944,0.303467
train-u0013913,0.33681193,0.35367018,0.30951786
train-u0013914,0.340087,0.3442344,0.3156786
train-u0013915,0.34103113,0.33398363,0.32498527
train-u0013916,0.3514494,0.3371446,0.31140602
train-u0013917,0.34872958,0.33925888,0.31201154
train-u0013918,0.342838,0.33883494,0.3183271
train-u0013919,0.34295923,0.36364385,0.29339692
train-u0013920,0.3402909,0.34604675,0.31366232
train-u0013921,0.34641925,0.35398057,0.29960024
train-u0013922,0.3398226,0.35322723,0.30695018
train-u0013923,0.34080067,0.35426068,0.3049386
train-u0013924,0.34432003,0.3408923,0.31478772
train-u0013925,0.37048385,0.31942388,0.3100923
train-u0013926,0.32464665,0.36041838,0.314935
train-u0013927,0.35668707,0.3407916,0.3025213
train-u0013928,0.34126693,0.34077024,0.31796283
train-u0013929,0.3278954,0.39217085,0.27993375
train-u0013930,0.31040633,0.40844896,0.28114474
train-u0013931,0.33147302,0.37991557,0.28861135
train-u0013932,0.35565373,0.35515165,0.28919464
train-u0013933,0.34627736,0.35819548,0.29552716
train-u0013934,0.3421246,0.35522422,0.30265117
train-u0013935,0.33675283,0.36959893,0.2936482
train-u0013936,0.3515389,0.32542077,0.32304043
train-u0013937,0.38866353,0.28911307,0.32222337
train-u0013938,0.34520748,0.3531651,0.30162743
train-u0013939,0.32941505,0.36771667,0.30286828
train-u0013940,0.32941505,0.36771667,0.30286828
train-u0013941,0.31082618,0.3645728,0.32460096
train-u0013942,0.31532007,0.3796851,0.3049948
train-u0013943,0.317596,0.3610819,0.32132205
train-u0013944,0.31174606,0.36392543,0.32432842
train-u0013945,0.31192583,0.36963275,0.31844145
train-u0013946,0.3202892,0.34828666,0.33142412
train-u0013947,0.32546237,0.37215495,0.30238265
train-u0013948,0.33277023,0.35328892,0.31394082
train-u0013949,0.31798273,0.3693953,0.31262192
train-u0013950,0.31966487,0.3925754,0.28775972
train-u0013951,0.31557983,0.3784794,0.30594084
train-u0013952,0.31679064,0.35097912,0.33223024
train-u0013953,0.30667478,0.3791841,0.3141411
train-u0013954,0.32257307,0.35900417,0.31842276
train-u0013955,0.32099152,0.33427793,0.34473056
train-u0013956,0.31916377,0.34220046,0.33863583
train-u0013957,0.32550377,0.3498246,0.3246716
train-u0013958,0.32161647,0.38875386,0.2896296
train-u0013959,0.33038822,0.35157886,0.31803298
train-u0013960,0.32466692,0.3663718,0.30896133
train-u0013961,0.32368508,0.37109533,0.30521956
train-u0013962,0.33359528,0.34606007,0.3203447
train-u0013963,0.32333186,0.3650959,0.31157222
train-u0013964,0.3136492,0.36046398,0.3258868
train-u0013965,0.31135288,0.34952986,0.33911726
train-u0013966,0.34285918,0.33971763,0.31742314
train-u0013967,0.3495099,0.33999208,0.31049806
train-u0013968,0.33581835,0.34663653,0.31754512
train-u0013969,0.35058507,0.3138118,0.33560315
train-u0013970,0.36167458,0.32414967,0.31417578
train-u0013971,0.3307561,0.363973,0.30527094
train-u0013972,0.3714051,0.30496892,0.323626
train-u0013973,0.3452405,0.31655416,0.33820537
train-u0013974,0.33905905,0.3245048,0.33643615
train-u0013975,0.31868905,0.35808405,0.32322693
train-u0013976,0.34735033,0.3270388,0.32561088
train-u0013977,0.3273906,0.3604209,0.31218848
train-u0013978,0.37002555,0.31609878,0.31387565
train-u0013979,0.33897132,0.35163552,0.30939314
train-u0013980,0.33552122,0.3521369,0.31234187
train-u0013981,0.33258268,0.33865342,0.32876387
train-u0013982,0.321183,0.36588925,0.31292775
train-u0013983,0.31691325,0.36850816,0.31457853
train-u0013984,0.3161052,0.36745563,0.31643915
train-u0013985,0.31196797,0.36886632,0.31916574
train-u0013986,0.33529526,0.34529868,0.31940603
train-u0013987,0.31743914,0.36967668,0.31288418
train-u0013988,0.32535234,0.35968313,0.31496453
train-u0013989,0.32036737,0.35505754,0.32457513
train-u0013990,0.32521492,0.35785037,0.31693473
train-u0013991,0.32334596,0.35709995,0.3195541
train-u0013992,0.31913838,0.35870734,0.32215425
train-u0013993,0.30756825,0.3625291,0.32990262
train-u0013994,0.32450676,0.36699003,0.3085032
train-u0013995,0.31824327,0.35867625,0.32308048
train-u0013996,0.30782023,0.39104736,0.30113238
train-u0013997,0.3150806,0.38357052,0.30134892
train-u0013998,0.31007525,0.37602305,0.31390175
train-u0013999,0.35896337,0.33086056,0.31017604
train-u0014000,0.3298649,0.33420315,0.33593193
train-u0014001,0.3055234,0.38798898,0.30648768
train-u0014002,0.30421373,0.39117622,0.30461007
train-u0014003,0.33194086,0.3229283,0.3451308
train-u0014004,0.32304394,0.35744017,0.31951594
train-u0014005,0.2979656,0.35233673,0.34969768
train-u0014006,0.3673562,0.29201388,0.3406299
train-u0014007,0.29207996,0.36362344,0.34429657
train-u0014008,0.3520317,0.31132802,0.33664024
train-u0014009,0.28383043,0.36886537,0.34730422
train-u0014010,0.33982688,0.31443208,0.3457411
train-u0014011,0.3493394,0.30919468,0.34146595
train-u0014012,0.2833608,0.36612105,0.35051808
train-u0014013,0.28802553,0.35429835,0.35767615
train-u0014014,0.28702462,0.3646524,0.34832296
train-u0014015,0.28319862,0.35377607,0.36302534
train-u0014016,0.31525657,0.33710995,0.34763345
train-u0014017,0.29715532,0.34645283,0.35639182
train-u0014018,0.30248567,0.34472263,0.3527918
train-u0014019,0.352879,0.31449816,0.33262292
train-u0014020,0.30219677,0.34255472,0.35524857
train-u0014021,0.29627195,0.3464162,0.35731184
train-u0014022,0.3085873,0.33859545,0.35281724
train-u0014023,0.30595243,0.33514893,0.3588987
train-u0014024,0.3211908,0.34305176,0.33575746
train-u0014025,0.32614562,0.34067294,0.33318147
train-u0014026,0.31818742,0.34068277,0.34112972
train-u0014027,0.3169415,0.33760372,0.34545478
train-u0014028,0.29161873,0.3754447,0.33293653
train-u0014029,0.30945203,0.35862175,0.33192626
train-u0014030,0.31769642,0.33648404,0.34581956
train-u0014031,0.3141751,0.345916,0.3399089
train-u0014032,0.32010257,0.35707277,0.32282463
train-u0014033,0.31466514,0.34313744,0.34219745
train-u0014034,0.29991418,0.35349223,0.34659362
train-u0014035,0.29687235,0.37103075,0.3320969
train-u0014036,0.2977708,0.37541705,0.3268121
train-u0014037,0.29464486,0.373925,0.33143023
train-u0014038,0.29561672,0.37479484,0.3295884
train-u0014039,0.30404416,0.36625597,0.32969993
train-u0014040,0.3229164,0.32953593,0.34754768
train-u0014041,0.30080047,0.3473911,0.3518084
train-u0014042,0.2966111,0.348911,0.35447788
train-u0014043,0.30146074,0.3416332,0.35690606
train-u0014044,0.31575072,0.33664477,0.34760454
train-u0014045,0.3311037,0.3256116,0.3432847
train-u0014046,0.32097277,0.3369915,0.3420357
train-u0014047,0.34537873,0.32403433,0.33058703
train-u0014048,0.33520252,0.32327783,0.3415196
train-u0014049,0.33336738,0.32567745,0.34095514
train-u0014050,0.32510865,0.3288751,0.34601623
train-u0014051,0.32289156,0.34047014,0.33663833
train-u0014052,0.3481576,0.32046464,0.3313777
train-u0014053,0.3489582,0.3324674,0.3185744
train-u0014054,0.3545961,0.31653392,0.32886997
train-u0014055,0.33357087,0.334256,0.33217314
train-u0014056,0.36446893,0.30572158,0.32980952
train-u0014057,0.30702657,0.34320655,0.34976688
train-u0014058,0.3292288,0.32579905,0.3449722
train-u0014059,0.32149914,0.33591208,0.34258875
train-u0014060,0.33938605,0.32210425,0.33850974
train-u0014061,0.3257986,0.3344841,0.33971724
train-u0014062,0.3369848,0.3165571,0.34645802
train-u0014063,0.3524803,0.32173732,0.32578236
train-u0014064,0.3311511,0.317384,0.35146496
train-u0014065,0.31581938,0.35033876,0.33384183
train-u0014066,0.29536933,0.3526717,0.35195893
train-u0014067,0.32385096,0.35647953,0.31966957
train-u0014068,0.34225082,0.32594496,0.33180422
train-u0014069,0.2883569,0.33801523,0.3736278
train-u0014070,0.38022593,0.3100247,0.30974936
train-u0014071,0.41475773,0.28328905,0.30195317
train-u0014072,0.41303965,0.29160467,0.29535574
train-u0014073,0.39699697,0.3001037,0.30289933
train-u0014074,0.39015055,0.3065967,0.30325276
train-u0014075,0.26251554,0.3855601,0.35192433
train-u0014076,0.26766753,0.3864555,0.3458769
train-u0014077,0.3982524,0.2972619,0.30448568
train-u0014078,0.30353102,0.34288132,0.35358772
train-u0014079,0.28491408,0.36188635,0.35319954
train-u0014080,0.4107633,0.2922646,0.2969721
train-u0014081,0.41276252,0.29356256,0.29367495
train-u0014082,0.41276252,0.29356256,0.29367495
train-u0014083,0.3969188,0.3020175,0.30106372
train-u0014084,0.2969177,0.3410272,0.3620551
