sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0013532,0,0,0.40885082,0.34891796,0.24223128
train-u0013532,0,1,0.32805178,0.35200137,0.31994683
train-u0013532,0,1,0.3256665,0.34442016,0.32991335
train-u0013532,0,0,0.42333153,0.28445557,0.29221293
train-u0013533,0,0,0.3477763,0.34691983,0.30530378
train-u0013533,0,1,0.30644834,0.35090357,0.3426481
train-u0013533,0,2,0.28786874,0.25726676,0.45486447
train-u0013534,0,1,0.33163726,0.34603754,0.3223252
train-u0013534,0,1,0.3030816,0.3983246,0.2985938
train-u0013535,1,1,0.27965856,0.39138207,0.32895935
train-u0013535,1,1,0.288405,0.39878696,0.31280804
train-u0013536,0,2,0.33202285,0.33349878,0.33447832
train-u0013536,0,2,0.2874997,0.31589153,0.39660883
train-u0013536,0,2,0.32240516,0.28864056,0.38895428
train-u0013537,0,0,0.39159256,0.31444556,0.2939619
train-u0013537,0,0,0.4014882,0.36024073,0.2382711
train-u0013538,2,2,0.34716442,0.278981,0.37385455
train-u0013538,2,1,0.31518376,0.41174242,0.27307376
train-u0013539,2,1,0.29572195,0.39223737,0.31204066
train-u0013540,0,1,0.35359612,0.41219953,0.23420435
train-u0013540,0,1,0.26921988,0.38255975,0.34822035
train-u0013540,0,2,0.2675748,0.3551966,0.37722862
train-u0013579,2,0,0.41656592,0.24683097,0.33660308
train-u0013579,2,0,0.3890369,0.29264084,0.31832233
train-u0013579,2,1,0.3318204,0.33990416,0.32827547
train-u0013580,1,1,0.3400138,0.3409254,0.31906077
train-u0013580,1,0,0.38713682,0.28731072,0.3255525
train-u0013581,1,0,0.383479,0.31967255,0.2968484
train-u0013581,1,1,0.3697517,0.3700808,0.26016748
train-u0013581,1,0,0.45349935,0.21997173,0.32652885
train-u0013582,0,0,0.42115688,0.28122988,0.29761323
train-u0013583,0,1,0.32388026,0.37040135,0.3057185
train-u0013583,0,0,0.39050514,0.26077598,0.3487189
train-u0013583,0,0,0.44468984,0.247675,0.30763516
train-u0013584,0,0,0.37232465,0.33117384,0.29650152
train-u0013584,0,0,0.40753648,0.29414386,0.2983197
train-u0013585,0,0,0.3819711,0.33602723,0.28200158
train-u0013585,0,0,0.40136567,0.30234677,0.29628754
train-u0013585,0,1,0.30065128,0.36764252,0.3317063
train-u0013586,0,0,0.3992165,0.29779625,0.30298722
train-u0013586,0,0,0.38560623,0.30966666,0.30472714
train-u0013586,0,1,0.2854918,0.4007621,0.31374612
train-u0013586,0,1,0.29230586,0.39313257,0.31456158
train-u0013587,1,0,0.34953278,0.33842382,0.31204343
train-u0013587,1,0,0.443106,0.25070572,0.30618832
train-u0013816,2,1,0.3466756,0.39915442,0.25416997
train-u0013817,2,1,0.31941175,0.41395518,0.26663306
train-u0013818,1,1,0.31753376,0.3678213,0.31464487
train-u0013818,1,1,0.29438394,0.4269314,0.2786846
train-u0013819,1,0,0.35153022,0.32956842,0.31890136
train-u0013819,1,1,0.36182624,0.36584407,0.2723296
train-u0013820,0,1,0.28550223,0.44098222,0.27351555
train-u0013820,0,1,0.30799207,0.37509412,0.31691372
train-u0013820,0,1,0.29910788,0.3913664,0.30952576
train-u0013821,1,0,0.40615818,0.30487013,0.28897172
train-u0013887,2,1,0.31913486,0.37662065,0.3042445
train-u0013887,2,1,0.28008845,0.3866617,0.33324984
train-u0013887,2,1,0.34917253,0.35186338,0.2989641
train-u0013887,2,2,0.29544097,0.2913743,0.4131847
train-u0013888,2,1,0.30353147,0.41277826,0.28369024
train-u0013889,0,1,0.2739855,0.4044114,0.32160306
train-u0013941,2,1,0.2939771,0.38410515,0.32191774
train-u0013942,1,1,0.2827583,0.39969328,0.31754845
train-u0013944,1,1,0.2741348,0.41270584,0.31315935
train-u0013945,2,1,0.2161641,0.46776524,0.31607068
train-u0013946,2,1,0.28994966,0.3874692,0.32258117
train-u0013947,1,1,0.25623658,0.4441883,0.29957515
train-u0013949,2,1,0.28859156,0.39293408,0.31847435
train-u0013949,2,1,0.26855648,0.417682,0.3137615
train-u0013950,1,1,0.26604596,0.41925344,0.31470063
train-u0013951,1,1,0.27990308,0.4048545,0.3152424
train-u0013952,2,1,0.27887318,0.4217725,0.2993543
train-u0014005,2,2,0.32215247,0.2986887,0.37915885
train-u0014005,2,1,0.30589968,0.3703047,0.32379562
train-u0014006,2,2,0.31631148,0.29589266,0.38779584
train-u0014007,1,2,0.2515435,0.2881506,0.46030593
train-u0014007,1,1,0.26455832,0.3908378,0.3446039
train-u0014008,1,1,0.3107825,0.3643034,0.32491404
train-u0014008,1,1,0.28632367,0.38513526,0.32854116
train-u0014009,0,2,0.31929284,0.33045855,0.35024863
train-u0014010,0,1,0.2955171,0.3778952,0.32658768
train-u0014010,0,2,0.35178816,0.24386892,0.40434295
train-u0014011,1,0,0.37338072,0.3209717,0.30564755
train-u0014012,0,2,0.33122668,0.2552248,0.41354853
train-u0014013,1,0,0.34736824,0.3412821,0.31134966
train-u0014013,1,1,0.29499948,0.37375852,0.33124194
train-u0014014,0,1,0.2926779,0.38172397,0.32559815
train-u0014014,0,1,0.27742034,0.37084326,0.3517364
train-u0014015,0,2,0.36035395,0.2706495,0.36899662
train-u0014015,0,1,0.32304376,0.3468049,0.3301514
train-u0014015,0,2,0.3351105,0.26098242,0.40390703
train-u0014016,0,0,0.35629305,0.2932001,0.35050684
train-u0014016,0,0,0.36590216,0.30457023,0.32952756
train-u0014016,0,0,0.4180848,0.2725437,0.3093715
train-u0014301,0,1,0.22617795,0.4258224,0.34799957
train-u0014302,2,1,0.28962243,0.3896428,0.32073483
train-u0014303,0,1,0.26817226,0.3672168,0.36461088
train-u0014304,1,2,0.3090278,0.33917698,0.3517952
train-u0014305,1,2,0.31206182,0.27543387,0.41250437
train-u0014305,1,1,0.33800197,0.34921566,0.31278235
train-u0014306,0,2,0.25493422,0.33644792,0.40861788
train-u0014407,2,2,0.26403487,0.25687683,0.4790883
train-u0014408,0,2,0.32329193,0.32177672,0.35493138
train-u0014408,0,2,0.31440926,0.34114566,0.344445
train-u0014409,0,1,0.33461365,0.3363741,0.3290122
train-u0014409,0,1,0.31925955,0.3445405,0.33619997
train-u0014409,0,2,0.3810823,0.12621173,0.49270597
train-u0014409,0,0,0.35018823,0.30220497,0.34760672
train-u0014410,0,2,0.26567563,0.2684331,0.4658912
train-u0014410,0,2,0.25745094,0.3098414,0.4327077
train-u0014410,0,2,0.3813092,0.110997215,0.5076936
train-u0014410,0,1,0.29868102,0.36372107,0.33759794
train-u0014411,0,2,0.2947159,0.32936436,0.3759198
train-u0014411,0,2,0.33101097,0.235697,0.43329206
train-u0014411,0,1,0.2951942,0.37956947,0.32523632
train-u0014411,0,0,0.41782594,0.3467985,0.23537551
train-u0014412,0,2,0.32478604,0.32991153,0.34530243
train-u0014412,0,0,0.3692095,0.28472427,0.3460663
train-u0014413,2,1,0.3110164,0.35548782,0.33349583
train-u0014414,0,2,0.3338715,0.29211217,0.37401628
train-u0014414,0,2,0.31746113,0.3304072,0.3521317
train-u0014414,0,2,0.33509797,0.28839338,0.3765087
train-u0014415,0,2,0.2664008,0.34728086,0.3863183
train-u0014463,0,2,0.25907996,0.30859149,0.43232852
train-u0014464,1,2,0.3013921,0.33808288,0.360525
train-u0014465,0,1,0.313471,0.34854513,0.3379839
train-u0014466,1,1,0.21897624,0.41652447,0.3644993
train-u0014467,1,0,0.34614104,0.33168784,0.32217115
train-u0014468,1,1,0.26878542,0.39690194,0.33431265
train-u0014469,2,2,0.29056558,0.32286328,0.3865711
train-u0014498,1,1,0.28089073,0.3604824,0.3586268
train-u0014499,1,1,0.33449313,0.36772844,0.29777843
train-u0014499,1,1,0.3385537,0.37120777,0.29023856
train-u0014500,1,0,0.3703356,0.30734843,0.32231605
train-u0014500,1,1,0.33581463,0.33816633,0.32601905
train-u0014500,1,2,0.29624966,0.2948993,0.408851
train-u0014501,0,1,0.28636396,0.37574548,0.33789057
train-u0014501,0,0,0.37721276,0.31919524,0.30359203
train-u0014502,1,2,0.33016816,0.31956285,0.35026902
train-u0014503,2,0,0.38302284,0.26894504,0.34803218
train-u0014510,0,0,0.44445816,0.2693537,0.28618816
train-u0014512,2,0,0.46250206,0.24130076,0.2961972
train-u0014513,1,0,0.42249015,0.30368125,0.27382857
train-u0014552,0,0,0.41779944,0.2705572,0.3116434
train-u0014553,0,0,0.40474716,0.29274648,0.30250642
train-u0014554,2,0,0.44179514,0.26669067,0.29151416
train-u0014555,2,0,0.40225872,0.28168395,0.31605726
train-u0014556,2,1,0.3105287,0.3782116,0.31125975
train-u0014566,2,1,0.2889349,0.37692192,0.33414313
train-u0014567,2,1,0.3089581,0.4545225,0.23651938
train-u0014568,0,2,0.26925567,0.35360458,0.37713972
train-u0014569,0,1,0.3030824,0.35328838,0.34362924
train-u0014569,0,0,0.3548782,0.29383734,0.35128447
train-u0014569,0,2,0.32245883,0.33356386,0.34397727
train-u0014570,2,1,0.32516167,0.34867024,0.32616812
train-u0014570,2,1,0.30764723,0.3816801,0.3106727
train-u0014570,2,2,0.31035465,0.30458838,0.38505694
train-u0014571,0,1,0.28884628,0.37914655,0.3320072
train-u0014572,1,1,0.32014033,0.35083386,0.32902586
train-u0014573,1,1,0.32557887,0.38358015,0.29084095
train-u0014573,1,1,0.30331042,0.37185296,0.3248366
train-u0014574,1,1,0.26812708,0.4135024,0.31837055
train-u0014575,1,1,0.2545288,0.41943145,0.32603976
train-u0014576,0,2,0.31625074,0.33022958,0.35351974
train-u0014577,1,1,0.2767204,0.39770305,0.32557654
train-u0014578,0,2,0.2629728,0.3584985,0.3785287
train-u0014579,1,1,0.29217222,0.39654285,0.31128487
train-u0014580,0,1,0.33228734,0.33556822,0.3321445
train-u0014580,0,2,0.34590665,0.28186178,0.37223154
train-u0014581,1,2,0.33180714,0.32412386,0.34406897
train-u0014582,2,1,0.30468008,0.36823925,0.32708064
train-u0014583,1,1,0.23860544,0.41859242,0.34280217
train-u0014584,2,1,0.25658226,0.37791425,0.36550346
train-u0014586,2,2,0.3273488,0.3253613,0.34728986
train-u0014586,2,2,0.30656108,0.3435506,0.3498884
train-u0014587,2,2,0.2781135,0.347102,0.37478447
train-u0014587,2,2,0.30979785,0.2991288,0.39107335
train-u0014588,0,1,0.30102062,0.3725615,0.3264178
train-u0014736,1,1,0.33521295,0.34512135,0.3196657
train-u0014737,1,1,0.2979928,0.37312937,0.32887784
train-u0014738,2,1,0.2963595,0.38380593,0.31983453
train-u0014739,1,1,0.32761246,0.38670048,0.28568706
train-u0014740,1,1,0.2896775,0.39006934,0.3202532
train-u0014741,2,1,0.34075323,0.3954632,0.2637836
train-u0014742,1,1,0.25852764,0.42966384,0.31180853
train-u0014742,1,1,0.32956558,0.39241898,0.27801543
train-u0014743,0,1,0.2840914,0.4032379,0.31267068
train-u0014743,0,1,0.32288724,0.3794407,0.29767212
train-u0014743,0,1,0.28274742,0.39224765,0.32500502
train-u0014825,2,2,0.32984456,0.3267997,0.34335577
train-u0014825,2,0,0.405783,0.26970398,0.32451302
train-u0014825,2,2,0.330597,0.17581528,0.4935877
train-u0014826,1,1,0.30583617,0.41716528,0.27699855
train-u0014827,0,1,0.31986198,0.38271764,0.2974204
train-u0014829,2,0,0.39341596,0.3707448,0.23583926
train-u0014846,1,1,0.3114652,0.34546843,0.34306633
train-u0014847,1,2,0.31367502,0.2649521,0.4213729
train-u0014848,1,0,0.3822075,0.28595155,0.33184096
train-u0014848,1,1,0.328508,0.34136596,0.330126
train-u0014849,2,1,0.3226245,0.36930543,0.3080701
train-u0014849,2,2,0.32239795,0.29820213,0.37939996
train-u0014851,2,2,0.34889436,0.24876975,0.4023359
train-u0014852,1,1,0.30895385,0.35830817,0.332738
train-u0014852,1,0,0.37611714,0.26469833,0.3591846
train-u0014853,0,0,0.39451507,0.22969691,0.37578794
train-u0014853,0,2,0.30737585,0.31268185,0.3799423
train-u0014854,0,2,0.35382572,0.28919026,0.35698405
train-u0014854,0,1,0.29780057,0.36672863,0.33547083
train-u0014933,1,1,0.30516773,0.37997302,0.31485924
train-u0014934,1,0,0.4107211,0.27805987,0.31121904
train-u0014934,1,1,0.3165399,0.36317307,0.32028702
train-u0014937,0,0,0.376565,0.28819272,0.33524227
train-u0014989,1,0,0.3810636,0.3064988,0.31243753
train-u0014989,1,0,0.43150857,0.27762955,0.29086185
train-u0014989,1,0,0.4036527,0.26377326,0.332574
train-u0014989,1,1,0.34007028,0.36480686,0.2951229
train-u0014990,1,1,0.3430136,0.37880486,0.27818152
train-u0014990,1,0,0.44272172,0.2736811,0.28359717
train-u0014990,1,0,0.34984696,0.32940993,0.32074308
train-u0014990,1,0,0.3870914,0.29348165,0.31942695
train-u0014990,1,0,0.47260305,0.2815026,0.24589425
train-u0014991,2,1,0.3167272,0.44071165,0.2425611
train-u0014991,2,0,0.34691548,0.3354925,0.31759197
train-u0014992,1,0,0.41775003,0.29564008,0.28660977
train-u0014993,1,1,0.33902916,0.35339534,0.30757552
train-u0014993,1,1,0.31820795,0.40228575,0.27950627
train-u0014993,1,1,0.31997314,0.355283,0.32474384
train-u0015029,1,0,0.42974043,0.30802912,0.26223046
train-u0015030,1,0,0.4460239,0.26626852,0.28770757
train-u0015030,1,0,0.4083407,0.23777728,0.35388213
train-u0015030,1,2,0.36725813,0.2550209,0.37772098
train-u0015031,1,1,0.3159383,0.39012414,0.2939375
train-u0015031,1,0,0.40540656,0.2589034,0.33569
train-u0015031,1,0,0.35322434,0.29681504,0.34996068
train-u0015032,2,0,0.3969742,0.30852953,0.29449627
train-u0015033,2,0,0.39858356,0.3028532,0.29856324
train-u0015033,2,0,0.3453962,0.34119365,0.31341013
train-u0015102,2,1,0.29507262,0.3607764,0.34415096
train-u0015103,1,0,0.44921637,0.25379986,0.29698372
train-u0015104,2,0,0.35266733,0.30435848,0.3429742
train-u0015105,1,0,0.35136652,0.34532136,0.30331212
train-u0015106,1,1,0.30639043,0.37903866,0.31457087
train-u0015106,1,0,0.40135148,0.25921455,0.33943394
train-u0015108,0,1,0.3575614,0.39128715,0.25115144
train-u0015109,1,1,0.29412222,0.37960264,0.3262752
train-u0015110,0,2,0.28733844,0.26914236,0.4435192
train-u0015111,1,1,0.24368815,0.4592778,0.29703414
train-u0015111,1,1,0.2417902,0.43623704,0.3219727
train-u0015111,1,1,0.28397945,0.38000098,0.3360196
train-u0015112,1,2,0.33607677,0.30019745,0.36372575
train-u0015120,0,1,0.33308032,0.44128555,0.2256341
train-u0015121,1,2,0.35694155,0.25294924,0.39010918
train-u0015122,2,2,0.3287013,0.33492422,0.3363745
train-u0015123,1,1,0.32346004,0.3543023,0.32223767
train-u0015124,1,0,0.46870777,0.22615701,0.30513525
train-u0015125,1,0,0.36224827,0.33121648,0.30653527
train-u0015126,1,0,0.35546732,0.32944572,0.31508696
train-u0015127,1,1,0.3476725,0.44951645,0.202811
train-u0015128,2,0,0.4236497,0.23919782,0.3371525
train-u0015129,1,0,0.35372645,0.34159562,0.30467793
train-u0015130,0,0,0.4475779,0.23458713,0.31783494
train-u0015131,1,0,0.37428123,0.33416367,0.29155505
train-u0015132,1,0,0.37502402,0.309563,0.31541297
train-u0015132,1,0,0.37845957,0.34249845,0.279042
train-u0015133,2,0,0.4118648,0.28622544,0.30190977
train-u0015187,1,2,0.3534457,0.27753997,0.36901426
train-u0015187,1,1,0.33955985,0.37810162,0.28233847
train-u0015188,2,1,0.32699773,0.34569246,0.32730973
train-u0015189,0,0,0.38423738,0.26160446,0.3541582
train-u0015189,0,1,0.36790073,0.38643974,0.24565956
train-u0015193,2,1,0.28647485,0.4024873,0.31103784
train-u0015194,2,0,0.38262698,0.3149699,0.3024032
train-u0015195,1,2,0.30837446,0.34087056,0.350755
train-u0015196,1,1,0.32695544,0.3529177,0.32012683
train-u0015197,1,1,0.3259949,0.38765836,0.28634673
train-u0015198,1,2,0.33520323,0.32854947,0.33624735
train-u0015199,2,1,0.33079138,0.3516595,0.3175492
train-u0015200,2,1,0.30321896,0.3637112,0.3330697
train-u0015279,2,1,0.324654,0.3704885,0.30485746
train-u0015279,2,2,0.34771904,0.2760509,0.3762301
train-u0015280,0,1,0.29255545,0.41302675,0.29441783
train-u0015280,0,2,0.3250493,0.21580087,0.4591498
train-u0015281,0,0,0.4398057,0.16233413,0.39786023
train-u0015281,0,0,0.35474855,0.29539493,0.34985662
train-u0015282,0,1,0.33344162,0.36647075,0.30008757
train-u0015283,2,1,0.33717805,0.34746972,0.31535232
train-u0015313,2,1,0.34567913,0.35757104,0.2967498
train-u0015314,2,1,0.31464446,0.35468256,0.33067295
train-u0015315,1,1,0.32692507,0.36481225,0.3082627
train-u0015316,1,1,0.34369183,0.38966608,0.26664215
train-u0015317,1,1,0.3201849,0.3841391,0.29567605
train-u0015318,0,2,0.32875565,0.31369838,0.35754597
train-u0015319,0,0,0.35372695,0.3199671,0.32630593
train-u0015320,2,0,0.3547882,0.30172548,0.3434863
train-u0015321,1,2,0.30711573,0.3453299,0.34755442
train-u0015322,2,2,0.29145247,0.31868306,0.38986456
train-u0015323,1,1,0.3121496,0.35918218,0.32866818
train-u0015324,1,2,0.30188859,0.3138263,0.38428506
train-u0015325,1,1,0.32295582,0.39587983,0.28116438
train-u0015326,1,0,0.38162088,0.30029723,0.3180819
train-u0015327,1,1,0.28836998,0.4170337,0.2945963
train-u0015328,1,1,0.28997797,0.42478257,0.28523946
train-u0015420,1,2,0.34476256,0.2906951,0.36454228
train-u0015421,1,0,0.3496008,0.338087,0.31231228
train-u0015423,1,2,0.3583972,0.25536808,0.3862347
train-u0015424,1,1,0.33731142,0.3500071,0.31268147
train-u0015425,1,1,0.31426877,0.3616053,0.3241259
train-u0015426,2,0,0.37864804,0.33327672,0.28807527
train-u0015427,1,1,0.3153689,0.40074778,0.28388336
train-u0015578,0,1,0.2866198,0.37973964,0.3336406
train-u0015580,2,1,0.31378186,0.3739971,0.31222102
train-u0015581,0,1,0.28668633,0.4041365,0.30917713
train-u0015582,0,1,0.27808434,0.4125139,0.30940175
train-u0015583,1,1,0.251512,0.45097405,0.29751393
train-u0015585,0,1,0.32555142,0.3553056,0.31914294
train-u0015586,0,1,0.25691453,0.43272948,0.31035602
train-u0015587,1,1,0.30514124,0.43323967,0.26161915
train-u0015634,1,1,0.22046895,0.4773712,0.3021599
train-u0015636,2,1,0.3575698,0.35831255,0.28411758
train-u0015682,1,1,0.2838117,0.38358003,0.3326083
train-u0015682,1,1,0.32675868,0.35864714,0.3145942
train-u0015682,1,0,0.3631236,0.29698408,0.33989233
train-u0015685,0,1,0.31971595,0.36129865,0.3189854
train-u0015686,2,0,0.40677458,0.33488753,0.25833783
train-u0015687,2,1,0.30418152,0.3542527,0.3415658
train-u0015688,2,0,0.39922726,0.252308,0.34846476
train-u0015689,2,0,0.35740602,0.31236807,0.33022597
train-u0015690,0,2,0.3085047,0.2875835,0.40391183
train-u0015691,2,1,0.3065054,0.41007608,0.2834185
train-u0015692,1,2,0.3146537,0.34259522,0.3427511
train-u0015692,1,2,0.30869505,0.34425238,0.34705257
train-u0015693,0,2,0.3562621,0.2732484,0.3704895
train-u0015694,0,1,0.30222562,0.38825715,0.30951715
train-u0015695,1,1,0.3153326,0.36293536,0.32173198
train-u0015696,2,1,0.33775884,0.34356397,0.3186772
train-u0015697,2,0,0.47155982,0.2645992,0.26384094
train-u0015698,1,1,0.29123715,0.42475057,0.2840123
train-u0015708,0,1,0.31980708,0.35438383,0.3258091
train-u0015709,1,0,0.41953278,0.2554869,0.3249804
train-u0015710,1,1,0.2949383,0.39257085,0.31249088
train-u0015711,0,1,0.29800776,0.40790495,0.29408735
train-u0015712,1,1,0.27672455,0.45838392,0.2648915
train-u0015713,1,1,0.30545855,0.38833937,0.3062021
train-u0015714,0,2,0.35085338,0.29761082,0.35153577
train-u0015715,1,2,0.25594503,0.37136438,0.37269053
train-u0015716,1,2,0.3381725,0.30948725,0.35234025
train-u0015717,1,1,0.29517055,0.43198493,0.27284458
train-u0015718,1,2,0.3332403,0.2765292,0.39023048
train-u0015719,1,2,0.35440025,0.2819845,0.36361524
train-u0015720,1,1,0.34094626,0.34883446,0.31021932
train-u0015721,2,0,0.37246794,0.33182836,0.2957037
train-u0015721,2,0,0.3867949,0.340696,0.27250907
train-u0015746,2,1,0.31992707,0.34874323,0.33132976
train-u0015747,2,1,0.2811366,0.42053607,0.29832727
train-u0015748,2,2,0.31975648,0.31063807,0.3696055
train-u0015749,0,0,0.37073234,0.28289038,0.3463773
train-u0015750,2,1,0.29685086,0.37558755,0.32756162
train-u0015752,2,1,0.3072684,0.35698992,0.33574167
train-u0015753,2,0,0.3434158,0.31744397,0.3391402
train-u0015754,1,2,0.27649143,0.30323613,0.42027247
train-u0015755,2,0,0.38740292,0.30549824,0.30709884
train-u0015756,2,2,0.347576,0.25517753,0.39724645
train-u0015757,1,2,0.3041228,0.27775884,0.41811836
train-u0015758,2,2,0.3096433,0.34496105,0.34539565
train-u0015787,0,2,0.3070568,0.27510607,0.41783705
train-u0015787,0,0,0.37986898,0.28083506,0.33929592
train-u0015788,1,2,0.33728483,0.29258507,0.37013015
train-u0015789,1,1,0.32677773,0.35660368,0.31661853
train-u0015789,1,2,0.33617112,0.3204931,0.34333578
train-u0015790,1,0,0.41865438,0.28998896,0.29135662
train-u0015791,1,1,0.3341085,0.3388171,0.32707447
train-u0015792,1,1,0.3150254,0.3685772,0.31639737
train-u0015792,1,0,0.4127304,0.2648717,0.322398
train-u0015792,1,0,0.39375013,0.25060746,0.3556424
train-u0015793,1,0,0.3850735,0.28964698,0.32527938
train-u0015794,1,2,0.30324382,0.2720972,0.42465898
train-u0015795,0,1,0.3347877,0.36308894,0.30212328
train-u0015796,0,0,0.38681,0.28909373,0.32409617
train-u0015796,0,0,0.37292108,0.35793513,0.26914376
train-u0015797,2,0,0.39922288,0.25867075,0.34210637
train-u0015797,2,2,0.33763233,0.3094592,0.3529085
train-u0015797,2,1,0.32532334,0.3621505,0.31252617
train-u0015811,1,0,0.3474729,0.3194012,0.3331259
train-u0015812,1,2,0.3203155,0.33578673,0.34389776
train-u0015813,1,1,0.2926212,0.37176716,0.33561158
train-u0015815,0,0,0.3900253,0.2899369,0.3200377
train-u0015816,2,1,0.3362817,0.35296184,0.3107565
train-u0015818,0,0,0.35295215,0.32230294,0.324745
train-u0015819,0,0,0.34378064,0.32226896,0.33395043
train-u0015822,0,0,0.46664238,0.17004627,0.36331135
train-u0015856,2,2,0.32931384,0.31766036,0.35302576
train-u0015856,2,1,0.32204866,0.36133814,0.31661326
train-u0015856,2,0,0.37598965,0.32023984,0.30377054
train-u0015857,2,1,0.33126917,0.34755787,0.321173
train-u0015857,2,1,0.31114593,0.3832634,0.30559063
train-u0015857,2,0,0.44773003,0.30312115,0.24914883
train-u0015858,2,0,0.35406995,0.35161343,0.29431665
train-u0015858,2,0,0.36788803,0.31168926,0.32042274
train-u0015859,1,1,0.34064898,0.3415191,0.31783196
train-u0015859,1,1,0.30070886,0.38554564,0.31374544
train-u0015860,2,1,0.31950563,0.39423156,0.28626278
train-u0015860,2,1,0.30104205,0.3757075,0.32325035
train-u0015861,2,0,0.43783742,0.2661836,0.295979
train-u0015861,2,1,0.31756967,0.34625387,0.33617646
train-u0015862,2,2,0.3301071,0.3107003,0.3591926
train-u0015862,2,1,0.30851308,0.43531072,0.25617617
train-u0015862,2,2,0.35243267,0.28644183,0.36112553
train-u0015863,2,1,0.36965537,0.38152942,0.24881515
train-u0015869,1,2,0.32989568,0.27874625,0.39135814
train-u0015870,1,0,0.33674484,0.32922074,0.33403435
train-u0015871,1,0,0.3505364,0.3265185,0.32294515
train-u0015872,2,0,0.36100107,0.33767667,0.30132216
train-u0015873,0,0,0.36564082,0.30210325,0.3322559
train-u0015873,0,0,0.4125486,0.21473996,0.37271142
train-u0015873,0,1,0.3171617,0.36572966,0.31710863
train-u0015874,1,0,0.363312,0.30977914,0.32690883
train-u0015874,1,1,0.30855292,0.35498616,0.33646086
train-u0015874,1,1,0.322485,0.35934502,0.31817
train-u0015875,2,1,0.31207743,0.3632191,0.3247034
train-u0015876,2,0,0.4257531,0.26942578,0.30482116
train-u0015876,2,2,0.37416527,0.2436201,0.3822147
train-u0015877,1,0,0.43573073,0.2426114,0.32165787
train-u0015877,1,0,0.33910426,0.33120996,0.32968578
train-u0015878,1,0,0.36136872,0.29160377,0.34702748
train-u0015878,1,0,0.40466592,0.26781648,0.3275176
train-u0015886,2,0,0.41278973,0.27742627,0.30978402
train-u0015886,2,2,0.32338002,0.28151336,0.3951066
train-u0015886,2,1,0.2960469,0.37149563,0.33245745
train-u0015886,2,1,0.3131152,0.34930083,0.337584
train-u0015886,2,1,0.29962534,0.35682786,0.34354687
train-u0015886,2,1,0.33399722,0.33871952,0.32728335
train-u0015887,0,2,0.40695485,0.16476262,0.42828256
train-u0015887,0,1,0.32008108,0.3515406,0.32837835
train-u0015887,0,1,0.31820342,0.34422052,0.33757603
train-u0015887,0,1,0.3270826,0.34428573,0.32863164
train-u0015887,0,1,0.2918193,0.38949445,0.31868625
train-u0015887,0,0,0.42200568,0.20202167,0.37597263
train-u0015887,0,2,0.32881212,0.33204633,0.33914152
train-u0015887,0,2,0.32234457,0.32982308,0.34783238
train-u0015888,2,2,0.33555746,0.3099596,0.35448292
train-u0015888,2,1,0.3005385,0.36774448,0.33171704
train-u0015888,2,2,0.32673967,0.3318234,0.34143695
train-u0015888,2,2,0.3170629,0.26099908,0.42193797
train-u0015888,2,2,0.31977448,0.33550304,0.34472248
train-u0015888,2,2,0.32142067,0.24993838,0.42864096
train-u0015888,2,2,0.355694,0.2684012,0.3759048
train-u0015889,2,0,0.3748476,0.30839637,0.31675604
train-u0015890,2,2,0.25227746,0.35926893,0.38845363
train-u0015890,2,0,0.34499812,0.31226626,0.34273568
train-u0015890,2,2,0.2618591,0.3608836,0.37725732
train-u0015890,2,2,0.33565384,0.30305395,0.36129227
train-u0015890,2,2,0.33843976,0.32240465,0.33915555
train-u0015891,1,2,0.22329149,0.3307441,0.44596443
train-u0015891,1,1,0.26953122,0.37442872,0.3560401
train-u0015891,1,2,0.34849566,0.29398277,0.35752156
train-u0015891,1,2,0.31678152,0.31017962,0.3730389
train-u0015892,2,2,0.32415843,0.29157627,0.38426533
train-u0015892,2,1,0.24131803,0.3838532,0.37482873
train-u0015892,2,2,0.3262638,0.31933826,0.35439795
train-u0015893,2,2,0.30991352,0.3277077,0.36237887
train-u0015893,2,2,0.20542358,0.25629342,0.53828305
train-u0015893,2,2,0.34170496,0.31429568,0.34399936
train-u0015894,1,2,0.28594545,0.3212876,0.39276698
train-u0015894,1,1,0.31955805,0.36520585,0.3152361
train-u0015894,1,2,0.3279897,0.3161649,0.35584545
train-u0015895,1,1,0.28087607,0.40397608,0.31514782
train-u0015895,1,1,0.31499496,0.38645107,0.29855397
train-u0015896,0,2,0.30659533,0.32933715,0.3640675
train-u0015896,0,0,0.36824661,0.26897323,0.36278006
train-u0015896,0,2,0.33083013,0.32358146,0.34558845
train-u0015896,0,2,0.3078649,0.2376333,0.4545018
train-u0015896,0,1,0.28924295,0.38416705,0.32659
train-u0015896,0,1,0.29064053,0.37870833,0.33065107
train-u0015897,0,1,0.2902309,0.37027302,0.3394961
train-u0015897,0,1,0.29593483,0.3662882,0.33777702
train-u0015897,0,2,0.30671293,0.28941712,0.40387002
train-u0015905,1,1,0.28083134,0.36567488,0.3534938
train-u0015905,1,2,0.2783673,0.2936198,0.42801282
train-u0015905,1,0,0.34745502,0.31411576,0.33842927
train-u0015905,1,2,0.32061863,0.31775945,0.3616219
train-u0015906,1,2,0.30129325,0.31575435,0.38295242
train-u0015906,1,0,0.36252764,0.36164996,0.2758225
train-u0015906,1,2,0.33046058,0.32468212,0.34485734
