sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0014014,0,1,0.31648624,0.3736406,0.3098732
train-u0014014,0,1,0.23847525,0.3810162,0.3805086
train-u0014015,0,2,0.2871013,0.29288077,0.42001802
train-u0014015,0,0,0.35614964,0.29916966,0.3446806
train-u0014015,0,2,0.32189938,0.30606294,0.37203765
train-u0014016,0,2,0.32927397,0.2771042,0.39362183
train-u0014016,0,2,0.30550003,0.27860668,0.41589326
train-u0014016,0,0,0.40140477,0.28058365,0.31801164
train-u0014301,0,1,0.21936108,0.42339912,0.3572398
train-u0014302,2,2,0.17136979,0.27167627,0.5569539
train-u0014303,0,2,0.2172348,0.3021804,0.48058483
train-u0014304,1,1,0.25094995,0.41728398,0.33176607
train-u0014305,1,2,0.3096677,0.2173544,0.47297788
train-u0014305,1,2,0.31324074,0.3235513,0.363208
train-u0014306,0,2,0.17889646,0.30345342,0.5176501
train-u0014407,2,2,0.2239665,0.27405605,0.5019775
train-u0014408,0,2,0.22226405,0.2548185,0.5229175
train-u0014408,0,2,0.3042694,0.34213102,0.35359958
train-u0014409,0,2,0.24685624,0.27747956,0.47566423
train-u0014409,0,1,0.3114858,0.34429246,0.34422177
train-u0014409,0,2,0.2583846,0.2360506,0.5055648
train-u0014409,0,2,0.24685358,0.2905498,0.4625966
train-u0014410,0,2,0.24998371,0.26883945,0.48117685
train-u0014410,0,2,0.27637094,0.29666176,0.42696726
train-u0014410,0,2,0.25642288,0.23672013,0.5068569
train-u0014410,0,2,0.26570526,0.27681473,0.45748
train-u0014411,0,2,0.26103067,0.27887902,0.46009034
train-u0014411,0,2,0.22340041,0.27656242,0.5000372
train-u0014411,0,0,0.4128435,0.27943677,0.3077198
train-u0014411,0,0,0.42609158,0.27467787,0.2992305
train-u0014412,0,2,0.277226,0.283921,0.43885297
train-u0014412,0,2,0.27814665,0.2751584,0.4466949
train-u0014413,2,2,0.19207902,0.35720035,0.45072064
train-u0014414,0,1,0.25721046,0.373824,0.36896557
train-u0014414,0,2,0.30059296,0.34789377,0.35151327
train-u0014414,0,2,0.3311902,0.27970228,0.38910756
train-u0014415,0,2,0.23736037,0.33761504,0.42502463
train-u0014463,0,2,0.24867804,0.3031545,0.44816744
train-u0014464,1,1,0.22281048,0.3991984,0.37799108
train-u0014465,0,2,0.21908389,0.3474647,0.43345132
train-u0014466,1,2,0.15759371,0.34724092,0.49516535
train-u0014467,1,2,0.19355294,0.3720259,0.43442124
train-u0014468,1,2,0.21648474,0.38115436,0.4023609
train-u0014469,2,2,0.20251825,0.35663238,0.44084942
train-u0014498,1,2,0.29946986,0.30836555,0.39216462
train-u0014499,1,2,0.34538245,0.27594534,0.3786722
train-u0014499,1,1,0.3125511,0.3603575,0.3270913
train-u0014500,1,2,0.35709324,0.27002788,0.37287885
train-u0014500,1,1,0.30772936,0.3672633,0.32500738
train-u0014500,1,2,0.29734176,0.26196676,0.44069147
train-u0014501,0,0,0.3756186,0.26386407,0.36051732
train-u0014501,0,0,0.3559961,0.32653695,0.31746694
train-u0014502,1,1,0.32075033,0.33982867,0.33942106
train-u0014503,2,2,0.33021897,0.3258708,0.3439102
train-u0014510,0,0,0.4188779,0.27570227,0.30541986
train-u0014512,2,0,0.39905515,0.3014948,0.29944998
train-u0014513,1,0,0.37513125,0.3195367,0.30533203
train-u0014552,0,0,0.4225265,0.2813875,0.29608595
train-u0014553,0,0,0.40784234,0.3054681,0.28668958
train-u0014554,2,0,0.4419152,0.26664594,0.29143882
train-u0014555,2,0,0.44549242,0.27269256,0.28181496
train-u0014556,2,0,0.4656175,0.24628648,0.288096
train-u0014566,2,1,0.26203296,0.46896896,0.26899812
train-u0014567,2,1,0.3073131,0.4505552,0.24213168
train-u0014568,0,1,0.24622521,0.40797046,0.3458043
train-u0014569,0,1,0.31743094,0.40084445,0.28172457
train-u0014569,0,0,0.37816885,0.29924837,0.3225828
train-u0014569,0,2,0.3302685,0.32743174,0.34229973
train-u0014570,2,0,0.3700762,0.31772828,0.3121955
train-u0014570,2,2,0.27015546,0.3611861,0.36865845
train-u0014570,2,0,0.34100503,0.319528,0.33946696
train-u0014571,0,1,0.28869024,0.3793449,0.3319649
train-u0014572,1,1,0.27894315,0.43655315,0.2845036
train-u0014573,1,2,0.28337124,0.33054963,0.3860792
train-u0014573,1,2,0.2563649,0.29366785,0.44996724
train-u0014574,1,2,0.22082104,0.38515097,0.39402798
train-u0014575,1,1,0.2375279,0.42757562,0.33489645
train-u0014576,0,2,0.28532338,0.3464835,0.36819315
train-u0014577,1,1,0.21825512,0.44723308,0.3345117
train-u0014578,0,2,0.27590227,0.31426275,0.40983498
train-u0014579,1,2,0.23086828,0.33889022,0.4302415
train-u0014580,0,1,0.30641544,0.34802943,0.34555504
train-u0014580,0,0,0.36453855,0.29066804,0.3447934
train-u0014581,1,0,0.39065436,0.28476965,0.32457596
train-u0014582,2,2,0.24499732,0.34110418,0.41389847
train-u0014583,1,1,0.23326491,0.4773174,0.28941768
train-u0014584,2,1,0.24823272,0.3903883,0.3613789
train-u0014586,2,2,0.34710452,0.2951708,0.35772473
train-u0014586,2,1,0.29622912,0.35842332,0.34534758
train-u0014587,2,2,0.30554798,0.29916367,0.3952884
train-u0014587,2,2,0.27008936,0.33076862,0.39914206
train-u0014588,0,1,0.25006327,0.40845162,0.3414851
train-u0014736,1,0,0.3825318,0.30383912,0.31362906
train-u0014737,1,1,0.33973092,0.36017835,0.3000907
train-u0014738,2,1,0.34649825,0.3829097,0.27059203
train-u0014739,1,1,0.3674886,0.36917907,0.2633324
train-u0014740,1,1,0.31748745,0.43907166,0.24344084
train-u0014741,2,1,0.280056,0.5046694,0.21527462
train-u0014742,1,0,0.36305952,0.34386978,0.2930707
train-u0014742,1,1,0.31941497,0.41945565,0.26112938
train-u0014743,0,1,0.33543795,0.41630346,0.24825858
train-u0014743,0,1,0.340508,0.36034238,0.2991496
train-u0014743,0,1,0.31820905,0.4159583,0.2658327
train-u0014825,2,2,0.38672388,0.17473002,0.43854615
train-u0014825,2,0,0.44337538,0.20203751,0.3545871
train-u0014825,2,2,0.33074084,0.17610236,0.49315673
train-u0014826,1,1,0.34633186,0.39152318,0.262145
train-u0014827,0,0,0.40214276,0.27197492,0.3258823
train-u0014829,2,0,0.3997634,0.3466768,0.25355986
train-u0014846,1,2,0.33844283,0.30463353,0.35692364
train-u0014847,1,1,0.3147264,0.36686304,0.3184105
train-u0014848,1,0,0.37584525,0.26253632,0.36161846
train-u0014848,1,0,0.3591862,0.30649686,0.33431688
train-u0014849,2,2,0.33085138,0.31233227,0.3568164
train-u0014849,2,2,0.33867893,0.27393988,0.3873812
train-u0014851,2,2,0.3211929,0.29848972,0.3803174
train-u0014852,1,2,0.3044655,0.31739914,0.37813538
train-u0014852,1,2,0.35190687,0.26589817,0.38219503
train-u0014853,0,2,0.3448388,0.27448243,0.38067874
train-u0014853,0,2,0.2854841,0.33473024,0.37978572
train-u0014854,0,2,0.30893698,0.30863446,0.38242853
train-u0014854,0,2,0.325527,0.26711422,0.40735874
train-u0014933,1,0,0.38171685,0.29821032,0.32007286
train-u0014934,1,0,0.42345834,0.29063016,0.28591153
train-u0014934,1,0,0.353836,0.3195556,0.32660833
train-u0014937,0,0,0.41491038,0.2542313,0.33085832
train-u0014989,1,0,0.3802982,0.37721044,0.24249136
train-u0014989,1,0,0.40722716,0.21462066,0.37815222
train-u0014989,1,0,0.40132022,0.2911651,0.3075146
train-u0014989,1,0,0.49925783,0.27882212,0.22192009
train-u0014990,1,0,0.369053,0.3348319,0.2961151
train-u0014990,1,0,0.4653348,0.18370333,0.3509619
train-u0014990,1,2,0.34808508,0.25739813,0.3945168
train-u0014990,1,0,0.38860306,0.3062685,0.30512843
train-u0014990,1,0,0.49453086,0.2773996,0.22806962
train-u0014991,2,1,0.31683695,0.44057038,0.24259268
train-u0014991,2,1,0.3389414,0.3448786,0.31617996
train-u0014992,1,1,0.35115024,0.35975704,0.2890927
train-u0014993,1,1,0.3312886,0.35347638,0.315235
train-u0014993,1,1,0.35415968,0.35454714,0.2912932
train-u0014993,1,0,0.38549936,0.27280658,0.34169403
train-u0015029,1,0,0.39372504,0.2861662,0.3201088
train-u0015030,1,0,0.44422546,0.21934322,0.33643126
train-u0015030,1,0,0.40825352,0.2377737,0.3539728
train-u0015030,1,2,0.36721733,0.2549942,0.3777884
train-u0015031,1,0,0.4239373,0.27004352,0.30601916
train-u0015031,1,0,0.44375482,0.24932478,0.30692035
train-u0015031,1,0,0.37616232,0.3249773,0.29886037
train-u0015032,2,0,0.4450289,0.2672012,0.28776988
train-u0015033,2,0,0.39607623,0.29622164,0.3077021
train-u0015033,2,0,0.3428029,0.32966247,0.3275346
train-u0015102,2,1,0.2952506,0.3604853,0.3442641
train-u0015103,1,0,0.41567445,0.2790675,0.3052581
train-u0015104,2,0,0.4062778,0.3118795,0.28184274
train-u0015105,1,0,0.41288957,0.29456735,0.2925431
train-u0015106,1,0,0.39314604,0.24935943,0.35749453
train-u0015106,1,0,0.41136393,0.26930168,0.31933436
train-u0015108,0,1,0.33058134,0.41101953,0.258399
train-u0015109,1,0,0.35204676,0.33646995,0.31148326
train-u0015110,0,2,0.31395295,0.30053428,0.38551283
train-u0015111,1,1,0.23436677,0.4017895,0.3638438
train-u0015111,1,1,0.26717776,0.39414117,0.33868107
train-u0015111,1,1,0.31495172,0.35623387,0.32881445
train-u0015112,1,2,0.35445485,0.28731537,0.3582298
train-u0015120,0,1,0.29041317,0.48673618,0.22285062
train-u0015121,1,0,0.42442483,0.2269567,0.34861848
train-u0015122,2,0,0.4429294,0.21197096,0.34509966
train-u0015123,1,1,0.3329339,0.37241983,0.29464623
train-u0015124,1,0,0.45737764,0.23657651,0.30604586
train-u0015125,1,0,0.42217922,0.26233843,0.31548238
train-u0015126,1,0,0.3984731,0.29070243,0.31082454
train-u0015127,1,1,0.37803555,0.4296294,0.19233514
train-u0015128,2,0,0.3970731,0.2824118,0.3205151
train-u0015129,1,0,0.47416997,0.22100177,0.3048283
train-u0015130,0,0,0.4436386,0.25476003,0.3016014
train-u0015131,1,0,0.43860823,0.26719788,0.29419386
train-u0015132,1,0,0.37177604,0.31173414,0.31648982
train-u0015132,1,0,0.3829355,0.3406232,0.27644137
train-u0015133,2,0,0.41181862,0.28602126,0.30216005
train-u0015187,1,2,0.34548625,0.23605579,0.41845796
train-u0015187,1,2,0.33598864,0.30182067,0.36219072
train-u0015188,2,0,0.40599456,0.320121,0.27388436
train-u0015189,0,0,0.38453108,0.29044616,0.32502273
train-u0015189,0,1,0.31414673,0.38241777,0.30343553
train-u0015193,2,2,0.32480735,0.31315202,0.36204058
train-u0015194,2,0,0.35683334,0.34674188,0.2964247
train-u0015195,1,2,0.30153465,0.34472018,0.35374522
train-u0015196,1,1,0.3316591,0.3456786,0.3226623
train-u0015197,1,1,0.29932153,0.39994615,0.3007324
train-u0015198,1,1,0.2705752,0.42197558,0.30744916
train-u0015199,2,1,0.32896516,0.35010734,0.3209276
train-u0015200,2,1,0.32048753,0.40596813,0.27354434
train-u0015279,2,2,0.24331835,0.3541699,0.40251175
train-u0015279,2,2,0.33404043,0.29361224,0.37234738
train-u0015280,0,1,0.32261285,0.41770396,0.25968322
train-u0015280,0,2,0.30627248,0.25515386,0.4385736
train-u0015281,0,0,0.43363005,0.23714375,0.32922626
train-u0015281,0,0,0.36075476,0.31778225,0.32146302
train-u0015282,0,0,0.36185944,0.32658702,0.3115536
train-u0015283,2,2,0.3794972,0.23826519,0.3822376
train-u0015313,2,0,0.39751205,0.28383917,0.31864882
train-u0015314,2,0,0.38456404,0.3391157,0.27632022
train-u0015315,1,0,0.38456404,0.3391157,0.27632022
train-u0015316,1,1,0.3478833,0.38838685,0.2637299
train-u0015317,1,0,0.38209116,0.35245773,0.26545113
train-u0015318,0,2,0.29613295,0.31610742,0.38775963
train-u0015319,0,1,0.33966026,0.3404661,0.31987366
train-u0015320,2,2,0.32075408,0.3085879,0.37065804
train-u0015321,1,2,0.290744,0.3163485,0.3929075
train-u0015322,2,2,0.291319,0.3188613,0.38981965
train-u0015323,1,2,0.30843043,0.33173525,0.35983434
train-u0015324,1,2,0.27947786,0.3024981,0.418024
train-u0015325,1,1,0.2728185,0.3905922,0.33658925
train-u0015326,1,2,0.29001904,0.32643905,0.38354188
train-u0015327,1,1,0.2882822,0.41703007,0.29468772
train-u0015328,1,1,0.27756494,0.41609326,0.30634183
train-u0015420,1,0,0.37794507,0.3228918,0.29916313
train-u0015421,1,0,0.3677459,0.3049108,0.32734323
train-u0015423,1,1,0.32538953,0.3434588,0.3311517
train-u0015424,1,2,0.3313743,0.3242009,0.34442487
train-u0015425,1,1,0.3142536,0.3616368,0.32410958
train-u0015426,2,0,0.43453345,0.25001347,0.31545305
train-u0015427,1,1,0.29604253,0.40351644,0.3004411
train-u0015578,0,1,0.26069206,0.4214492,0.31785867
train-u0015580,2,1,0.28874186,0.42595574,0.2853024
train-u0015581,0,1,0.29993704,0.39338064,0.30668232
train-u0015582,0,1,0.30044147,0.41741353,0.282145
train-u0015583,1,1,0.2442966,0.45873535,0.296968
train-u0015585,0,1,0.31345496,0.39056987,0.29597524
train-u0015586,0,1,0.25077537,0.4761105,0.27311411
train-u0015587,1,1,0.2470993,0.46802956,0.28487116
train-u0015634,1,1,0.24990633,0.45483163,0.29526204
train-u0015636,2,1,0.30834767,0.4060191,0.28563315
train-u0015682,1,2,0.3222373,0.3368052,0.34095746
train-u0015682,1,1,0.31129172,0.40156928,0.287139
train-u0015682,1,0,0.36524957,0.3272222,0.3075282
train-u0015685,0,0,0.3645246,0.3223483,0.313127
train-u0015686,2,0,0.35919034,0.3076423,0.33316734
train-u0015687,2,2,0.27193,0.31136212,0.41670778
train-u0015688,2,0,0.3535903,0.3222881,0.3241216
train-u0015689,2,2,0.2955368,0.31712514,0.38733807
train-u0015690,0,2,0.25504664,0.30310085,0.44185257
train-u0015691,2,0,0.347669,0.313424,0.33890697
train-u0015692,1,0,0.37820455,0.36375293,0.25804248
train-u0015692,1,2,0.34225425,0.29469123,0.36305457
train-u0015693,0,2,0.35677624,0.2686624,0.3745613
train-u0015694,0,1,0.31088495,0.38815057,0.30096447
train-u0015695,1,0,0.46608385,0.26614466,0.26777148
train-u0015696,2,0,0.4344607,0.27182332,0.29371598
train-u0015697,2,0,0.4385564,0.27596352,0.28548002
train-u0015698,1,1,0.34165612,0.4132618,0.24508204
train-u0015708,0,0,0.38267872,0.2751329,0.34218842
train-u0015709,1,0,0.43769807,0.17842951,0.38387236
train-u0015710,1,0,0.3808006,0.27081835,0.348381
train-u0015711,0,1,0.2746098,0.44717148,0.2782187
train-u0015712,1,1,0.2619014,0.4122924,0.32580626
train-u0015713,1,2,0.23249167,0.36728346,0.4002248
train-u0015714,0,2,0.31612656,0.2910826,0.39279085
train-u0015715,1,2,0.2217142,0.34699398,0.43129182
train-u0015716,1,2,0.32162338,0.32037315,0.35800353
train-u0015717,1,1,0.2898673,0.38983086,0.32030186
train-u0015718,1,2,0.33310202,0.2765449,0.3903531
train-u0015719,1,2,0.33062097,0.29933855,0.37004048
train-u0015720,1,1,0.27684692,0.39907783,0.32407534
train-u0015721,2,1,0.32404572,0.3403918,0.33556244
train-u0015721,2,0,0.4045147,0.36420763,0.2312777
train-u0015746,2,1,0.29055506,0.37287667,0.3365683
train-u0015747,2,1,0.27806106,0.4012145,0.32072446
train-u0015748,2,2,0.26903695,0.32849059,0.40247247
train-u0015749,0,2,0.23369151,0.36942056,0.39688787
train-u0015750,2,2,0.25727922,0.30710635,0.43561444
train-u0015752,2,2,0.26491487,0.34067476,0.39441034
train-u0015753,2,2,0.28200877,0.32287496,0.3951162
train-u0015754,1,2,0.25712532,0.3071669,0.43570784
train-u0015755,2,2,0.34868702,0.2767331,0.37457994
train-u0015756,2,2,0.25344977,0.28715765,0.4593926
train-u0015757,1,2,0.27495104,0.23908158,0.48596728
train-u0015758,2,2,0.3090882,0.30316946,0.3877424
train-u0015787,0,2,0.33491752,0.31299877,0.35208374
train-u0015787,0,0,0.37992215,0.28098837,0.33908954
train-u0015788,1,0,0.39122704,0.24162707,0.36714587
train-u0015789,1,2,0.36641404,0.23838618,0.39519975
train-u0015789,1,1,0.30977926,0.41646856,0.27375215
train-u0015790,1,0,0.456522,0.2490123,0.29446575
train-u0015791,1,0,0.37116045,0.272831,0.3560085
train-u0015792,1,0,0.4013864,0.2672717,0.3313419
train-u0015792,1,2,0.30017412,0.25215986,0.447666
train-u0015792,1,0,0.4000241,0.24804555,0.3519304
train-u0015793,1,0,0.38846517,0.26450047,0.3470343
train-u0015794,1,2,0.36822492,0.24888077,0.38289428
train-u0015795,0,1,0.30468678,0.3549721,0.34034112
train-u0015796,0,0,0.47381732,0.22579546,0.30038723
train-u0015796,0,1,0.27182704,0.3683913,0.3597817
train-u0015797,2,0,0.4786567,0.23555891,0.2857844
train-u0015797,2,2,0.32771444,0.30503806,0.36724743
train-u0015797,2,0,0.4074025,0.30322438,0.28937316
train-u0015811,1,0,0.40629497,0.29289168,0.30081332
train-u0015812,1,2,0.31239575,0.30064598,0.38695833
train-u0015813,1,0,0.41001362,0.30043775,0.2895486
train-u0015815,0,0,0.36453825,0.27972057,0.3557411
train-u0015816,2,2,0.28240365,0.32947838,0.38811794
train-u0015818,0,0,0.3616169,0.28494114,0.35344192
train-u0015819,0,0,0.3904952,0.29055977,0.31894496
train-u0015822,0,2,0.29907626,0.30030203,0.40062174
train-u0015856,2,0,0.42051587,0.26924193,0.31024218
train-u0015856,2,0,0.37235662,0.33816195,0.2894814
train-u0015856,2,0,0.38211292,0.25386074,0.36402637
train-u0015857,2,0,0.42626697,0.27584267,0.29789042
train-u0015857,2,0,0.38437775,0.2924699,0.3231523
train-u0015857,2,0,0.42272085,0.2591599,0.31811923
train-u0015858,2,0,0.37743235,0.3373783,0.28518942
train-u0015858,2,0,0.4536915,0.23703142,0.30927706
train-u0015859,1,0,0.41069257,0.26959097,0.31971636
train-u0015859,1,1,0.34894624,0.37473294,0.2763209
train-u0015860,2,1,0.32621086,0.38697383,0.2868153
train-u0015860,2,0,0.35236055,0.30560175,0.34203777
train-u0015861,2,0,0.4159551,0.29709125,0.28695366
train-u0015861,2,1,0.3378261,0.39107963,0.27109435
train-u0015862,2,0,0.3589962,0.32717264,0.31383112
train-u0015862,2,1,0.36633155,0.38759154,0.24607696
train-u0015862,2,0,0.38474336,0.25336775,0.36188886
train-u0015863,2,1,0.36610574,0.39643517,0.23745906
train-u0015869,1,2,0.35228613,0.26508844,0.38262543
train-u0015870,1,2,0.35104346,0.2790907,0.36986583
train-u0015871,1,2,0.36352575,0.27210474,0.3643695
train-u0015872,2,0,0.3626126,0.29360402,0.34378344
train-u0015873,0,0,0.45301875,0.23514324,0.31183797
train-u0015873,0,0,0.40831476,0.21106379,0.3806215
train-u0015873,0,0,0.3902178,0.22796689,0.38181534
train-u0015874,1,0,0.466613,0.21532041,0.31806666
train-u0015874,1,0,0.425586,0.26233867,0.3120754
train-u0015874,1,0,0.38226345,0.24712908,0.37060744
train-u0015875,2,0,0.38838714,0.26222315,0.34938967
train-u0015876,2,0,0.43991533,0.28114888,0.27893576
train-u0015876,2,0,0.36714724,0.26891467,0.3639381
train-u0015877,1,0,0.4592166,0.23890714,0.30187622
train-u0015877,1,2,0.35553348,0.2526993,0.3917672
train-u0015878,1,0,0.4249757,0.2678563,0.30716798
train-u0015878,1,2,0.3855249,0.22445513,0.39002
train-u0015886,2,0,0.3582865,0.34943762,0.29227588
train-u0015886,2,2,0.26976168,0.3262094,0.40402898
train-u0015886,2,2,0.36155793,0.26384765,0.37459436
train-u0015886,2,1,0.32244498,0.33971247,0.3378425
train-u0015886,2,0,0.3674255,0.2825158,0.35005865
train-u0015886,2,2,0.3366986,0.24030702,0.42299443
train-u0015887,0,2,0.34148276,0.24885684,0.40966037
train-u0015887,0,0,0.43314043,0.3115589,0.25530073
train-u0015887,0,1,0.31829235,0.3992024,0.28250518
train-u0015887,0,2,0.25130722,0.34118217,0.40751055
train-u0015887,0,2,0.31466115,0.3413746,0.34396425
train-u0015887,0,2,0.3476623,0.28235874,0.36997893
train-u0015887,0,0,0.3494985,0.32927802,0.32122347
train-u0015887,0,2,0.32587388,0.27877313,0.39535293
train-u0015888,2,1,0.3300758,0.33937135,0.33055285
train-u0015888,2,2,0.25354636,0.318521,0.4279327
train-u0015888,2,0,0.34430832,0.3116176,0.34407413
train-u0015888,2,2,0.32911918,0.24444847,0.42643243
train-u0015888,2,2,0.3328872,0.3274639,0.3396489
train-u0015888,2,2,0.3465857,0.29987964,0.3535346
train-u0015888,2,2,0.35802385,0.2764235,0.36555266
train-u0015889,2,1,0.33149675,0.3539178,0.31458542
train-u0015890,2,2,0.23639709,0.32518095,0.4384219
train-u0015890,2,2,0.36398408,0.2630419,0.37297404
train-u0015890,2,2,0.26265895,0.36224818,0.37509286
train-u0015890,2,2,0.33574516,0.3029129,0.36134192
train-u0015890,2,2,0.33492735,0.28776187,0.37731075
train-u0015891,1,1,0.22931461,0.41895106,0.35173428
train-u0015891,1,2,0.1615489,0.4049628,0.43348834
train-u0015891,1,0,0.34825695,0.31233755,0.33940548
train-u0015891,1,2,0.3289812,0.31634068,0.35467815
train-u0015892,2,2,0.26999006,0.31790856,0.4121014
train-u0015892,2,2,0.19890857,0.37611902,0.42497247
train-u0015892,2,2,0.3336097,0.32409912,0.34229115
train-u0015893,2,2,0.23259866,0.36296,0.40444133
train-u0015893,2,2,0.19059387,0.33552814,0.47387794
train-u0015893,2,0,0.35087013,0.31526482,0.33386502
train-u0015894,1,2,0.24960808,0.2800929,0.47029904
train-u0015894,1,1,0.26094773,0.37020198,0.36885035
train-u0015894,1,2,0.32651868,0.28528386,0.3881975
train-u0015895,1,1,0.22435956,0.44127873,0.33436173
train-u0015895,1,1,0.28763136,0.35936126,0.35300735
train-u0015896,0,2,0.25897756,0.3003968,0.44062558
train-u0015896,0,0,0.33970964,0.33134973,0.32894057
train-u0015896,0,2,0.26463258,0.34373227,0.39163518
train-u0015896,0,2,0.32823384,0.30359566,0.36817047
train-u0015896,0,1,0.3174611,0.3443201,0.33821884
train-u0015896,0,2,0.32080704,0.27866527,0.40052766
train-u0015897,0,2,0.2243925,0.3328812,0.44272625
train-u0015897,0,2,0.2939638,0.27656007,0.4294762
train-u0015897,0,2,0.31856734,0.32955188,0.35188082
train-u0015905,1,1,0.22856969,0.42249283,0.34893748
train-u0015905,1,1,0.15874034,0.47451645,0.36674324
train-u0015905,1,2,0.3272348,0.2573469,0.4154184
train-u0015905,1,2,0.33547845,0.30373496,0.36078662
train-u0015906,1,2,0.30164236,0.2905709,0.40778676
train-u0015906,1,0,0.43244153,0.31469658,0.25286198
train-u0015906,1,2,0.3126582,0.28265887,0.40468293
train-u0015906,1,1,0.26389104,0.3912362,0.3448728
train-u0015906,1,2,0.26300222,0.29957995,0.43741786
train-u0015906,1,2,0.2303835,0.3230224,0.4465941
train-u0015906,1,2,0.29921174,0.28288952,0.4178987
train-u0015907,1,1,0.16933075,0.49096292,0.33970642
train-u0015907,1,1,0.31623986,0.3466643,0.33709583
train-u0015907,1,2,0.28640887,0.2894874,0.42410374
train-u0015907,1,2,0.2930058,0.341396,0.3655982
train-u0015908,2,2,0.25294822,0.33328703,0.41376472
train-u0015908,2,2,0.17846872,0.36099622,0.46053505
train-u0015908,2,2,0.27700633,0.29876196,0.42423174
train-u0015908,2,1,0.30388534,0.35306975,0.3430449
train-u0015909,2,0,0.38936222,0.33521762,0.2754202
train-u0015910,2,0,0.36742312,0.33632866,0.2962483
train-u0015911,0,2,0.16612038,0.38401917,0.44986045
train-u0015911,0,1,0.28140712,0.41519094,0.303402
train-u0015911,0,2,0.26318392,0.31459048,0.42222562
train-u0015911,0,1,0.33344102,0.39874014,0.26781887
train-u0015912,0,2,0.33250394,0.27530757,0.39218852
train-u0015912,0,2,0.21255244,0.32266027,0.46478721
train-u0015912,0,2,0.24908526,0.30170974,0.44920495
train-u0015912,0,0,0.39091322,0.22943886,0.3796479
train-u0015912,0,0,0.35484907,0.30335253,0.34179837
train-u0015912,0,0,0.37633315,0.26815343,0.35551345
train-u0015912,0,2,0.3321212,0.30698657,0.3608923
train-u0015912,0,2,0.2857756,0.28306973,0.43115467
train-u0015913,0,0,0.37568218,0.35260978,0.27170807
train-u0015913,0,1,0.3178496,0.35077876,0.3313717
train-u0015913,0,2,0.3485877,0.24138784,0.41002452
train-u0015914,0,0,0.3771003,0.3167949,0.30610484
train-u0015914,0,2,0.258791,0.36284202,0.37836707
train-u0015914,0,0,0.3989218,0.2637303,0.3373479
train-u0015915,2,2,0.24140139,0.34222287,0.4163758
train-u0015915,2,2,0.19554381,0.3434229,0.4610333
train-u0015915,2,2,0.24000481,0.27895316,0.48104203
train-u0015915,2,2,0.33434922,0.30018082,0.36547
train-u0015916,2,2,0.22084518,0.30163234,0.47752255
train-u0015917,2,1,0.21886268,0.50128925,0.2798481
train-u0015917,2,0,0.35003793,0.31995818,0.33000386
train-u0015918,0,0,0.51637274,0.22315827,0.26046905
train-u0015918,0,0,0.41221273,0.26170102,0.32608622
train-u0015918,0,2,0.26961613,0.35095683,0.379427
train-u0015918,0,2,0.34713072,0.29590914,0.3569601
train-u0015919,0,2,0.31402335,0.34041125,0.3455654
train-u0015920,1,2,0.32552236,0.26656842,0.40790924
train-u0015920,1,1,0.30333525,0.38986605,0.30679873
train-u0015920,1,1,0.3262043,0.34353656,0.3302592
train-u0015920,1,2,0.303824,0.29781693,0.3983591
train-u0015920,1,2,0.24546967,0.3487524,0.40577793
train-u0015920,1,2,0.3524788,0.27546632,0.37205487
train-u0015920,1,2,0.3214132,0.29152548,0.3870614
train-u0015920,1,2,0.31598556,0.28099164,0.40302277
train-u0015926,1,1,0.30986294,0.40446863,0.28566852
train-u0015926,1,1,0.31100017,0.4052233,0.28377652
train-u0015927,0,1,0.30818334,0.39327756,0.2985391
train-u0015928,1,0,0.39555913,0.27760965,0.32683122
train-u0015928,1,1,0.31734803,0.38122723,0.30142468
train-u0015928,1,0,0.37604922,0.30303723,0.32091355
train-u0015929,2,1,0.30863896,0.38097605,0.310385
train-u0015929,2,1,0.3101613,0.41032737,0.2795113
train-u0015929,2,1,0.29361054,0.43732896,0.2690605
train-u0015930,2,1,0.31094885,0.39369273,0.29535845
train-u0015930,2,1,0.2779565,0.46677727,0.25526628
train-u0015930,2,1,0.34160998,0.38316992,0.27522016
train-u0015931,2,1,0.32634476,0.36341757,0.31023762
train-u0015931,2,1,0.29212627,0.47297916,0.23489456
train-u0015931,2,0,0.3891081,0.32720727,0.2836846
train-u0015932,0,1,0.31131524,0.3561751,0.33250967
train-u0015932,0,1,0.33306357,0.3705391,0.29639736
train-u0015932,0,1,0.31541282,0.35530135,0.32928583
train-u0015932,0,1,0.34867612,0.37955934,0.27176458
train-u0015933,0,0,0.3571896,0.315548,0.3272623
train-u0015933,0,1,0.3577509,0.36099356,0.28125554
train-u0015933,0,0,0.35485622,0.34827727,0.2968665
train-u0015934,0,1,0.2832409,0.3890301,0.32772896
train-u0015934,0,1,0.3266878,0.3500044,0.32330778
train-u0015934,0,1,0.34590253,0.37702236,0.2770751
train-u0015993,0,1,0.3441909,0.3590107,0.29679844
train-u0015994,0,1,0.34293607,0.38529786,0.27176607
train-u0015995,0,1,0.30826133,0.40435812,0.28738058
train-u0015996,0,1,0.33548912,0.39811352,0.26639733
train-u0015997,0,1,0.30755633,0.44684058,0.24560313
train-u0016042,2,0,0.43662494,0.261043,0.30233204
train-u0016042,2,0,0.38561192,0.29356652,0.32082155
train-u0016042,2,0,0.43660736,0.285053,0.2783396
train-u0016045,2,1,0.28142032,0.41294062,0.30563912
