sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0015790,1,0,0.41218796,0.30057415,0.28723785
train-u0015791,1,0,0.48329616,0.3190001,0.1977038
train-u0015792,1,0,0.35418075,0.3042367,0.34158263
train-u0015792,1,0,0.5288684,0.2569551,0.21417649
train-u0015792,1,2,0.3298904,0.3226832,0.3474264
train-u0015793,1,0,0.46224228,0.34169325,0.19606443
train-u0015794,1,0,0.44969854,0.22317925,0.32712227
train-u0015795,0,0,0.45006806,0.33382934,0.2161026
train-u0015796,0,0,0.35570642,0.29730788,0.34698573
train-u0015796,0,0,0.37438124,0.32084188,0.30477682
train-u0015797,2,0,0.43830794,0.28246817,0.27922395
train-u0015797,2,0,0.5116679,0.30666924,0.18166281
train-u0015797,2,0,0.440019,0.31853467,0.24144629
train-u0015811,1,0,0.42986017,0.32041276,0.24972704
train-u0015812,1,2,0.3408008,0.29156473,0.36763448
train-u0015813,1,0,0.36282888,0.36055574,0.27661538
train-u0015815,0,0,0.44699398,0.3254099,0.22759616
train-u0015816,2,1,0.3254191,0.34737545,0.32720548
train-u0015818,0,0,0.42180008,0.33633903,0.2418609
train-u0015819,0,0,0.4357983,0.33347243,0.23072933
train-u0015822,0,2,0.34481844,0.29482242,0.36035913
train-u0015856,2,2,0.33913952,0.29196358,0.36889687
train-u0015856,2,2,0.328094,0.3161685,0.35573748
train-u0015856,2,0,0.34441265,0.3247995,0.3307879
train-u0015857,2,0,0.4470926,0.34387267,0.20903474
train-u0015857,2,0,0.3842835,0.33069795,0.28501853
train-u0015857,2,0,0.411576,0.31360272,0.27482125
train-u0015858,2,2,0.3579827,0.28312242,0.35889485
train-u0015858,2,0,0.3517752,0.3259519,0.32227287
train-u0015859,1,0,0.41388237,0.33819583,0.24792172
train-u0015859,1,2,0.3328171,0.30695677,0.3602261
train-u0015860,2,0,0.38775975,0.35032815,0.2619121
train-u0015860,2,0,0.39187405,0.35299945,0.25512645
train-u0015861,2,0,0.41589034,0.320001,0.26410863
train-u0015861,2,0,0.41719383,0.27995571,0.30285048
train-u0015862,2,1,0.2443641,0.39994437,0.35569158
train-u0015862,2,0,0.3433162,0.33821616,0.31846768
train-u0015862,2,0,0.45303547,0.2401697,0.3067948
train-u0015863,2,0,0.36923516,0.3438737,0.28689113
train-u0015869,1,0,0.40779668,0.3213451,0.27085814
train-u0015870,1,0,0.42649534,0.34847328,0.22503135
train-u0015871,1,0,0.4523998,0.32102424,0.22657593
train-u0015872,2,0,0.40470037,0.35529995,0.23999974
train-u0015873,0,0,0.4752423,0.3043952,0.22036245
train-u0015873,0,0,0.38973942,0.29614574,0.31411484
train-u0015873,0,0,0.40426832,0.3221594,0.27357224
train-u0015874,1,0,0.3359274,0.33370975,0.33036283
train-u0015874,1,0,0.4289439,0.33357504,0.23748109
train-u0015874,1,0,0.38944343,0.35048604,0.26007053
train-u0015875,2,0,0.38522384,0.32408345,0.29069272
train-u0015876,2,0,0.42826343,0.28487423,0.28686234
train-u0015876,2,0,0.49280027,0.26376948,0.24343027
train-u0015877,1,0,0.47207737,0.3177667,0.21015596
train-u0015877,1,0,0.4459786,0.32207626,0.23194519
train-u0015878,1,0,0.48631483,0.284261,0.22942409
train-u0015878,1,0,0.4839273,0.3092425,0.20683023
train-u0015886,2,0,0.42147666,0.29425317,0.2842701
train-u0015886,2,1,0.30042228,0.37041235,0.3291653
train-u0015886,2,1,0.35845894,0.3659643,0.27557674
train-u0015886,2,0,0.3615712,0.3358061,0.3026227
train-u0015886,2,0,0.37494048,0.35065383,0.2744057
train-u0015886,2,0,0.3936241,0.31281304,0.29356295
train-u0015887,0,0,0.42376283,0.2141994,0.36203778
train-u0015887,0,0,0.36295456,0.3513041,0.2857413
train-u0015887,0,0,0.4006285,0.34014228,0.25922918
train-u0015887,0,2,0.33419883,0.28267395,0.3831272
train-u0015887,0,0,0.35005438,0.3495915,0.30035406
train-u0015887,0,0,0.4083026,0.3255252,0.2661722
train-u0015887,0,2,0.327342,0.30045882,0.3721992
train-u0015887,0,0,0.38451132,0.32163003,0.29385868
train-u0015888,2,2,0.32850283,0.26165193,0.40984523
train-u0015888,2,0,0.37777862,0.32695082,0.2952706
train-u0015888,2,0,0.45696843,0.30659983,0.23643166
train-u0015888,2,2,0.3556038,0.2389289,0.40546727
train-u0015888,2,2,0.36573395,0.21578678,0.4184793
train-u0015888,2,2,0.35348737,0.2604491,0.38606355
train-u0015888,2,2,0.35102218,0.2646004,0.38437736
train-u0015889,2,0,0.36162686,0.30902237,0.32935074
train-u0015890,2,0,0.39409542,0.3364824,0.26942217
train-u0015890,2,0,0.39733225,0.3351336,0.2675341
train-u0015890,2,0,0.37573764,0.33812302,0.2861393
train-u0015890,2,2,0.35025263,0.27895293,0.37079445
train-u0015890,2,0,0.37847033,0.32785654,0.29367316
train-u0015891,1,2,0.30827105,0.3015052,0.39022374
train-u0015891,1,0,0.42090952,0.34840846,0.23068205
train-u0015891,1,2,0.33540133,0.3039559,0.3606427
train-u0015891,1,2,0.33988118,0.26044145,0.3996774
train-u0015892,2,0,0.35521355,0.3502411,0.29454532
train-u0015892,2,0,0.42607734,0.3569637,0.216959
train-u0015892,2,2,0.35520384,0.2522194,0.39257678
train-u0015893,2,0,0.41917336,0.34715524,0.23367138
train-u0015893,2,2,0.2506001,0.25108013,0.4983198
train-u0015893,2,0,0.3545048,0.29311034,0.35238484
train-u0015894,1,0,0.41353562,0.33831695,0.24814746
train-u0015894,1,2,0.34371513,0.26912737,0.3871575
train-u0015894,1,2,0.34960628,0.25133514,0.39905855
train-u0015895,1,0,0.38166606,0.27187103,0.34646294
train-u0015895,1,0,0.35245126,0.31458852,0.33296025
train-u0015896,0,2,0.31880802,0.29015958,0.39103243
train-u0015896,0,0,0.4677745,0.31929007,0.21293543
train-u0015896,0,0,0.3846233,0.31378844,0.30158824
train-u0015896,0,2,0.3150311,0.3249461,0.3600228
train-u0015896,0,0,0.3643407,0.33850563,0.29715362
train-u0015896,0,0,0.3677061,0.35567343,0.27662045
train-u0015897,0,2,0.30453563,0.3304542,0.3650102
train-u0015897,0,0,0.37805116,0.3215,0.30044886
train-u0015897,0,2,0.3385459,0.29821742,0.3632367
train-u0015905,1,0,0.3986637,0.34622318,0.25511315
train-u0015905,1,1,0.29982287,0.3521835,0.34799364
train-u0015905,1,0,0.35153347,0.31425133,0.33421525
train-u0015905,1,0,0.36356091,0.32584196,0.31059712
train-u0015906,1,0,0.37686107,0.30884704,0.31429183
train-u0015906,1,1,0.32842198,0.36073548,0.31084248
train-u0015906,1,0,0.44613054,0.31925368,0.23461574
train-u0015906,1,0,0.40228888,0.28890756,0.30880365
train-u0015906,1,0,0.41254434,0.33239228,0.2550634
train-u0015906,1,0,0.37818557,0.3234328,0.2983817
train-u0015906,1,2,0.3313929,0.31391418,0.3546929
train-u0015907,1,1,0.29283518,0.44645736,0.26070738
train-u0015907,1,0,0.40396315,0.3308803,0.26515657
train-u0015907,1,0,0.38209665,0.32865128,0.2892521
train-u0015907,1,0,0.36258537,0.34268185,0.29473278
train-u0015908,2,0,0.4279977,0.28620318,0.28579906
train-u0015908,2,2,0.34150797,0.27039236,0.38809973
train-u0015908,2,2,0.33484688,0.31763446,0.34751865
train-u0015908,2,2,0.34176734,0.2587724,0.39946026
train-u0015909,2,0,0.34568825,0.33017665,0.32413512
train-u0015910,2,0,0.4425738,0.3310749,0.2263513
train-u0015911,0,0,0.39416683,0.36284688,0.24298628
train-u0015911,0,2,0.34251818,0.27057967,0.3869021
train-u0015911,0,0,0.4085822,0.33115914,0.26025864
train-u0015911,0,2,0.33859712,0.28517038,0.37623248
train-u0015912,0,2,0.34965342,0.2745804,0.37576616
train-u0015912,0,0,0.35891467,0.29860675,0.34247863
train-u0015912,0,0,0.37467757,0.27718216,0.3481403
train-u0015912,0,0,0.41751426,0.3345006,0.2479852
train-u0015912,0,0,0.36138603,0.3336364,0.30497763
train-u0015912,0,0,0.42485288,0.23551166,0.3396354
train-u0015912,0,0,0.36805728,0.34223315,0.28970954
train-u0015912,0,0,0.37942263,0.35190448,0.26867294
train-u0015913,0,0,0.34928995,0.31853318,0.33217692
train-u0015913,0,0,0.43811032,0.34152037,0.22036932
train-u0015913,0,2,0.34793454,0.27840194,0.37366349
train-u0015914,0,0,0.36337683,0.3489186,0.2877046
train-u0015914,0,2,0.31228176,0.30442578,0.38329247
train-u0015914,0,0,0.46089166,0.33113727,0.20797114
train-u0015915,2,0,0.40448946,0.35804945,0.23746116
train-u0015915,2,2,0.345084,0.3049171,0.34999892
train-u0015915,2,0,0.3917169,0.32597148,0.28231162
train-u0015915,2,0,0.3711754,0.34242404,0.28640053
train-u0015916,2,0,0.37974638,0.256386,0.36386758
train-u0015917,2,0,0.40563524,0.39491472,0.19945003
train-u0015917,2,2,0.34901863,0.22572815,0.42525312
train-u0015918,0,0,0.39524987,0.3491538,0.2555963
train-u0015918,0,0,0.4442672,0.32207307,0.2336597
train-u0015918,0,0,0.40191025,0.33728242,0.26080737
train-u0015918,0,2,0.3600138,0.24828401,0.3917022
train-u0015919,0,0,0.3913457,0.3544403,0.25421396
train-u0015920,1,0,0.37543812,0.34259516,0.28196666
train-u0015920,1,1,0.36029246,0.3684215,0.271286
train-u0015920,1,0,0.35712284,0.305021,0.33785617
train-u0015920,1,0,0.34701207,0.31814644,0.3348415
train-u0015920,1,0,0.38124746,0.3326609,0.28609154
train-u0015920,1,2,0.3397226,0.31283978,0.3474377
train-u0015920,1,2,0.34805587,0.23882054,0.4131236
train-u0015920,1,0,0.39665595,0.35293818,0.25040585
train-u0015926,1,2,0.34030542,0.291837,0.36785758
train-u0015926,1,1,0.32453334,0.3462475,0.32921916
train-u0015927,0,0,0.39033505,0.3794673,0.23019761
train-u0015928,1,0,0.41992372,0.33834505,0.24173123
train-u0015928,1,0,0.38586348,0.36067894,0.2534576
train-u0015928,1,0,0.49581525,0.27766976,0.22651502
train-u0015929,2,0,0.41232753,0.31764728,0.27002513
train-u0015929,2,1,0.34679902,0.3552539,0.2979471
train-u0015929,2,0,0.40849498,0.34270847,0.24879655
train-u0015930,2,1,0.3453609,0.38569826,0.26894078
train-u0015930,2,0,0.39702302,0.31089374,0.29208323
train-u0015930,2,1,0.27280158,0.39713737,0.33006102
train-u0015931,2,2,0.33095098,0.33254233,0.33650663
train-u0015931,2,0,0.35036194,0.30335218,0.34628585
train-u0015931,2,1,0.29996738,0.3797139,0.3203188
train-u0015932,0,0,0.41390517,0.32784948,0.25824535
train-u0015932,0,0,0.3404182,0.32858878,0.33099306
train-u0015932,0,0,0.3846395,0.3548308,0.26052973
train-u0015932,0,0,0.37768283,0.36744788,0.25486928
train-u0015933,0,0,0.38938832,0.3446322,0.26597947
train-u0015933,0,0,0.43713117,0.3490339,0.21383496
train-u0015933,0,1,0.29534623,0.4236218,0.281032
train-u0015934,0,2,0.30310485,0.29995483,0.39694032
train-u0015934,0,1,0.32219502,0.3631251,0.31467983
train-u0015934,0,0,0.43282562,0.3405555,0.2266189
train-u0015993,0,0,0.37647808,0.35546485,0.26805696
train-u0015994,0,0,0.36896682,0.3578138,0.27321944
train-u0015995,0,0,0.37071428,0.30078763,0.32849804
train-u0015996,0,0,0.40157455,0.36705977,0.23136577
train-u0015997,0,0,0.37673682,0.3752599,0.2480033
train-u0016042,2,0,0.5297119,0.23890239,0.23138566
train-u0016042,2,0,0.4221947,0.34576517,0.23204014
train-u0016042,2,0,0.3957943,0.31702766,0.287178
train-u0016045,2,0,0.4147927,0.36952016,0.21568713
train-u0016046,2,0,0.423069,0.3446943,0.2322367
train-u0016047,2,0,0.37284842,0.35978168,0.26736984
train-u0016048,0,0,0.41876385,0.32435545,0.25688067
train-u0016049,0,0,0.42684096,0.37508136,0.19807766
train-u0016060,0,0,0.4390496,0.34598094,0.2149694
train-u0016061,0,0,0.45838386,0.28289676,0.25871938
train-u0016062,0,0,0.45442292,0.32942426,0.21615279
train-u0016062,0,0,0.4469068,0.36083022,0.19226296
train-u0016063,0,0,0.44578964,0.36099723,0.1932132
train-u0016064,2,0,0.42815846,0.2763901,0.29545146
train-u0016065,2,0,0.39707157,0.28663242,0.316296
train-u0016129,2,0,0.39793348,0.30436617,0.29770032
train-u0016129,2,0,0.36729607,0.30845287,0.3242511
train-u0016129,2,1,0.33395246,0.34696898,0.31907853
train-u0016130,0,0,0.43770385,0.34109977,0.2211964
train-u0016130,0,0,0.5819649,0.21485738,0.20317768
train-u0016131,0,0,0.39577472,0.34851986,0.25570545
train-u0016132,2,0,0.40239668,0.34606072,0.25154263
train-u0016133,1,0,0.42621082,0.32327837,0.25051078
train-u0016134,2,0,0.46708176,0.33463052,0.1982877
train-u0016135,0,0,0.44373256,0.33132982,0.22493762
train-u0016155,0,0,0.40277362,0.34739465,0.24983181
train-u0016155,0,0,0.41218573,0.36929798,0.21851622
train-u0016156,1,0,0.37328598,0.36181116,0.2649029
train-u0016157,1,1,0.34563515,0.39827946,0.25608534
train-u0016158,2,2,0.34107763,0.31095558,0.34796685
train-u0016159,2,0,0.43915486,0.34171367,0.21913153
train-u0016160,1,0,0.41328245,0.3291509,0.2575667
train-u0016161,1,0,0.37270716,0.36462224,0.26267058
train-u0016161,1,0,0.40283966,0.33166555,0.26549482
train-u0016162,0,0,0.4273144,0.3528855,0.21980011
train-u0016163,1,0,0.39787573,0.38646883,0.21565555
train-u0016163,1,1,0.39351276,0.39505976,0.21142751
train-u0016164,1,0,0.36725712,0.29556492,0.33717793
train-u0016166,2,0,0.3907168,0.36173567,0.24754754
train-u0016204,1,0,0.3682753,0.36188754,0.2698372
train-u0016205,1,0,0.4291445,0.32387298,0.24698254
train-u0016206,2,1,0.30206043,0.37194738,0.32599223
train-u0016207,2,1,0.37056556,0.40578428,0.22365011
train-u0016209,2,0,0.42560014,0.34031254,0.23408721
train-u0016209,2,0,0.41916397,0.29422882,0.28660718
train-u0016210,2,0,0.40120456,0.28586048,0.31293496
train-u0016237,1,0,0.4062187,0.33348668,0.26029465
train-u0016238,1,1,0.32801887,0.37968707,0.29229406
train-u0016238,1,0,0.38033837,0.33736777,0.28229386
train-u0016239,1,2,0.34429383,0.30950308,0.34620306
train-u0016240,1,1,0.35277998,0.36434036,0.28287965
train-u0016241,1,1,0.35802814,0.3863803,0.25559154
train-u0016242,0,0,0.3879352,0.32498357,0.2870813
train-u0016242,0,0,0.38295513,0.32477915,0.2922657
train-u0016243,2,0,0.40671992,0.32707977,0.26620036
train-u0016244,2,0,0.3882307,0.33513322,0.27663606
train-u0016245,2,2,0.32971844,0.28963083,0.38065076
train-u0016246,2,1,0.3317218,0.38204345,0.28623474
train-u0016247,1,1,0.3302243,0.34247738,0.3272983
train-u0016248,2,0,0.36326045,0.35958183,0.27715763
train-u0016249,2,0,0.41939119,0.33302933,0.24757947
train-u0016249,2,0,0.42108813,0.34171984,0.23719198
train-u0016250,2,0,0.39626226,0.2762862,0.32745156
train-u0016250,2,0,0.36227027,0.31770444,0.32002527
train-u0016250,2,0,0.36647525,0.36017698,0.2733478
train-u0016251,2,0,0.4367758,0.32885277,0.23437136
train-u0016252,2,0,0.3816992,0.36162645,0.25667432
train-u0016253,1,0,0.4032052,0.3521868,0.24460799
train-u0016254,2,2,0.34265622,0.3123615,0.34498227
train-u0016255,1,0,0.41230366,0.26214936,0.325547
train-u0016351,1,0,0.41645417,0.2589539,0.3245919
train-u0016352,0,0,0.42958888,0.33840567,0.2320054
train-u0016352,0,0,0.46520913,0.32492948,0.20986141
train-u0016353,1,0,0.39560926,0.33063897,0.27375174
train-u0016353,1,0,0.43711716,0.34641102,0.2164718
train-u0016354,0,0,0.38566777,0.31781724,0.296515
train-u0016355,1,0,0.43201637,0.24012952,0.32785413
train-u0016360,2,1,0.34524322,0.39523214,0.25952455
train-u0016362,1,0,0.36219665,0.357656,0.28014734
train-u0016363,2,0,0.40651324,0.3658413,0.22764546
train-u0016364,1,1,0.3372448,0.3537641,0.30899116
train-u0016365,1,1,0.30747104,0.36210448,0.3304244
train-u0016409,0,0,0.3624799,0.2938899,0.34363025
train-u0016409,0,0,0.44258302,0.21587765,0.34153932
train-u0016410,1,0,0.46241048,0.31351143,0.2240781
train-u0016410,1,2,0.34605402,0.2831518,0.37079418
train-u0016544,1,1,0.35314265,0.40196833,0.24488905
train-u0016545,0,0,0.39619955,0.35937256,0.24442782
train-u0016546,0,0,0.3627739,0.336414,0.3008121
train-u0016547,1,0,0.37985966,0.34470883,0.27543148
train-u0016547,1,1,0.32622433,0.35027668,0.32349893
train-u0016549,1,1,0.34339917,0.37434638,0.28225446
train-u0016627,1,0,0.3702053,0.2866228,0.3431719
train-u0016630,1,1,0.30063567,0.3527857,0.34657863
train-u0016630,1,0,0.3598928,0.29418227,0.3459249
train-u0016630,1,0,0.351052,0.34573483,0.30321315
train-u0016630,1,0,0.3545209,0.34854853,0.29693058
train-u0016630,1,2,0.37187895,0.23463441,0.39348656
train-u0016631,1,2,0.29807174,0.33231008,0.3696182
train-u0016631,1,0,0.3800192,0.36316115,0.25681973
train-u0016632,1,2,0.34739763,0.25828812,0.3943143
train-u0016689,1,0,0.37750217,0.3614779,0.26101995
train-u0016690,0,0,0.3428693,0.33582643,0.3213042
train-u0016691,1,2,0.33128408,0.32857424,0.34014174
train-u0016692,2,1,0.3441513,0.34901458,0.30683413
train-u0016692,2,0,0.37890017,0.35616854,0.26493132
train-u0016695,1,0,0.36021653,0.35468748,0.28509596
train-u0016695,1,2,0.31835058,0.32815942,0.35349
train-u0016695,1,0,0.36681458,0.3621406,0.2710448
train-u0016696,1,2,0.34940153,0.29796347,0.35263506
train-u0016696,1,2,0.34639508,0.26887032,0.3847346
train-u0016696,1,2,0.29670927,0.3263714,0.37691936
train-u0016696,1,1,0.32329077,0.3520811,0.32462814
train-u0016705,1,0,0.3687764,0.29289255,0.33833104
train-u0016706,1,1,0.29126072,0.3568742,0.35186508
train-u0016707,1,0,0.35924384,0.31852087,0.32223526
train-u0016708,2,0,0.38329515,0.31578666,0.30091825
train-u0016709,2,0,0.42517334,0.26634037,0.30848628
train-u0016837,2,0,0.3782001,0.34873888,0.27306098
train-u0016837,2,2,0.334128,0.29349273,0.37237924
train-u0016837,2,0,0.3596897,0.35137218,0.28893808
train-u0016839,1,0,0.38578913,0.3256001,0.28861076
train-u0016839,1,0,0.39844078,0.36740273,0.23415647
train-u0016839,1,2,0.33529246,0.27080086,0.39390665
train-u0016840,2,1,0.3057831,0.36332303,0.3308938
train-u0016840,2,2,0.3639743,0.25506008,0.38096568
train-u0016840,2,2,0.33544636,0.27323604,0.3913176
train-u0016841,2,0,0.44954038,0.31833342,0.23212619
train-u0016841,2,0,0.37139004,0.33880192,0.289808
train-u0016841,2,0,0.3682203,0.34164053,0.29013917
train-u0016841,2,0,0.3678846,0.33520657,0.29690886
train-u0016858,0,0,0.38336203,0.32054052,0.2960974
train-u0016858,0,0,0.40761948,0.35525748,0.23712312
train-u0016858,0,0,0.39383966,0.33437586,0.2717845
train-u0016858,0,0,0.36001188,0.34330216,0.296686
train-u0016859,1,2,0.34808192,0.26585028,0.38606778
train-u0016859,1,0,0.45241258,0.33343518,0.21415223
train-u0016860,2,0,0.39630914,0.34711957,0.25657138
train-u0016860,2,2,0.34806848,0.25747213,0.39445934
train-u0016861,1,0,0.43877706,0.33480343,0.22641957
train-u0016861,1,0,0.37708724,0.3616727,0.26124007
train-u0016861,1,1,0.2796993,0.36436084,0.35593984
train-u0016862,1,0,0.3843425,0.35072428,0.26493317
train-u0016863,0,2,0.3563059,0.28186145,0.36183265
train-u0016863,0,0,0.37145537,0.3353658,0.29317877
train-u0016863,0,0,0.37073442,0.34229022,0.28697532
train-u0016863,0,0,0.38391173,0.33904403,0.27704424
train-u0016863,0,2,0.27447557,0.3388443,0.3866801
train-u0016879,1,2,0.29213634,0.352461,0.35540268
train-u0016879,1,0,0.36690795,0.36405405,0.269038
train-u0016879,1,0,0.41437158,0.33220708,0.25342137
train-u0016879,1,2,0.3437196,0.27926192,0.37701845
train-u0016879,1,2,0.3343517,0.27442187,0.3912265
train-u0016879,1,0,0.3748458,0.353294,0.27186018
train-u0016879,1,0,0.39230162,0.29662675,0.31107166
train-u0016879,1,0,0.368692,0.3437131,0.28759488
train-u0016879,1,2,0.35396788,0.24908097,0.39695114
train-u0016879,1,2,0.2850408,0.31098685,0.40397236
train-u0016879,1,1,0.35539994,0.36639613,0.2782039
train-u0016879,1,2,0.33399168,0.26874363,0.39726466
train-u0016879,1,0,0.3604392,0.3356698,0.30389097
train-u0016881,1,0,0.3942877,0.36821556,0.23749678
train-u0016881,1,0,0.40300828,0.34159666,0.255395
train-u0016882,1,0,0.37415746,0.37019283,0.2556497
train-u0016882,1,0,0.41837326,0.27727014,0.30435666
train-u0016883,2,0,0.36838683,0.33741108,0.2942021
train-u0016883,2,2,0.37468764,0.22440858,0.40090376
train-u0016883,2,0,0.3708639,0.35071418,0.27842185
train-u0016883,2,2,0.3441529,0.2807576,0.3750895
train-u0016883,2,1,0.3501772,0.35023674,0.299586
train-u0016883,2,0,0.40923983,0.28993213,0.30082807
train-u0016883,2,0,0.38594213,0.31448546,0.2995725
train-u0016883,2,0,0.3739342,0.2753861,0.3506797
train-u0016883,2,0,0.36350206,0.3390903,0.29740763
train-u0016883,2,2,0.33648425,0.23318583,0.43032998
train-u0016883,2,0,0.36454752,0.35736856,0.27808392
train-u0016883,2,2,0.37299278,0.24424507,0.3827621
train-u0016883,2,0,0.36831763,0.34217432,0.28950801
train-u0016884,1,0,0.36429647,0.34842744,0.28727606
train-u0016884,1,0,0.4517938,0.34442157,0.20378463
train-u0016884,1,0,0.50316143,0.30846664,0.1883719
train-u0016885,2,0,0.37748095,0.3361992,0.28631982
train-u0016885,2,0,0.4510887,0.32346356,0.22544774
train-u0016885,2,0,0.3664528,0.36414105,0.26940614
train-u0016886,2,2,0.33463737,0.29756215,0.36780047
train-u0016886,2,0,0.355844,0.35350913,0.29064688
train-u0016886,2,0,0.38326684,0.33678633,0.27994677
train-u0016886,2,1,0.32457402,0.35688055,0.31854537
train-u0016886,2,2,0.32849997,0.27516145,0.39633852
train-u0016886,2,2,0.31016576,0.33775082,0.35208338
train-u0016886,2,0,0.3974901,0.30352318,0.2989867
train-u0016886,2,2,0.3364715,0.27871066,0.3848178
train-u0016886,2,2,0.3694347,0.23558043,0.39498487
train-u0016886,2,2,0.35276437,0.272886,0.37434965
train-u0016886,2,0,0.36386842,0.32679012,0.30934152
train-u0016886,2,0,0.38337293,0.3385043,0.27812266
train-u0016903,2,0,0.3616888,0.35385656,0.28445455
train-u0016904,1,1,0.35708705,0.36034006,0.28257287
train-u0016905,2,0,0.4246594,0.33010772,0.24523285
train-u0016906,1,0,0.37216827,0.33919054,0.2886412
train-u0016906,1,0,0.4026345,0.32108143,0.2762841
train-u0016907,2,0,0.36534196,0.36375567,0.27090234
train-u0016907,2,2,0.33400592,0.2790822,0.38691193
train-u0016907,2,0,0.44633466,0.33767512,0.21599026
train-u0016919,1,1,0.34138802,0.36063394,0.29797804
train-u0016919,1,1,0.34185013,0.38254645,0.27560338
train-u0016920,1,0,0.43948764,0.30104902,0.25946334
train-u0016920,1,0,0.40839416,0.34697193,0.24463396
train-u0016920,1,2,0.3257842,0.29393908,0.38027665
train-u0016920,1,0,0.4523509,0.29020065,0.2574484
train-u0016921,1,2,0.29499573,0.32052803,0.38447627
train-u0016922,0,1,0.28976366,0.37183586,0.33840048
train-u0016923,1,0,0.42475334,0.33386666,0.24138004
train-u0016923,1,0,0.34891817,0.30972114,0.34136078
train-u0016923,1,0,0.39093572,0.342611,0.2664532
train-u0016924,1,1,0.32876348,0.36024624,0.3109903
train-u0016925,0,0,0.3384752,0.32746616,0.33405858
train-u0016925,0,1,0.2835839,0.3963341,0.32008198
train-u0016925,0,1,0.34963554,0.3626399,0.28772455
train-u0016925,0,0,0.4000955,0.3207182,0.27918628
train-u0016926,2,1,0.32621115,0.36063263,0.31315625
train-u0016927,0,1,0.29057428,0.4314691,0.27795655
train-u0016928,1,0,0.36227024,0.32924327,0.30848655
train-u0016929,1,0,0.3613973,0.3229934,0.3156093
train-u0016929,1,0,0.39498404,0.31739047,0.28762552
train-u0016929,1,0,0.41333908,0.34231433,0.2443466
train-u0016930,0,0,0.40049967,0.34795052,0.2515498
train-u0016931,2,0,0.38448146,0.31033018,0.30518836
train-u0016931,2,0,0.44578204,0.3133447,0.24087328
train-u0016931,2,0,0.40823898,0.3429137,0.24884735
train-u0016931,2,0,0.41590545,0.33165184,0.25244275
train-u0016932,1,2,0.34144372,0.2770309,0.38152543
train-u0016933,1,2,0.33555984,0.2934983,0.37094182
train-u0016933,1,1,0.32992572,0.447349,0.22272527
train-u0016933,1,2,0.34020114,0.29991418,0.3598847
train-u0016934,1,0,0.39205426,0.34081024,0.2671355
train-u0016934,1,0,0.38847885,0.34471303,0.2668081
train-u0016934,1,0,0.42703217,0.34706897,0.22589889
train-u0017009,2,0,0.37534484,0.31606418,0.308591
train-u0017009,2,1,0.33364156,0.33999097,0.32636744
train-u0017009,2,0,0.39088675,0.33277845,0.27633473
train-u0017010,0,0,0.41325274,0.33993596,0.24681135
train-u0017011,1,0,0.38985938,0.32978088,0.28035977
train-u0017012,2,0,0.38757184,0.3368806,0.2755476
train-u0017013,1,0,0.41845447,0.34487125,0.23667425
train-u0017014,1,1,0.3587889,0.3880952,0.25311592
train-u0017015,1,0,0.3972453,0.34879437,0.25396037
train-u0017015,1,2,0.3230522,0.28663728,0.39031053
train-u0017176,2,2,0.34311706,0.3028624,0.35402054
train-u0017176,2,0,0.39041913,0.33384004,0.2757408
train-u0017177,0,0,0.3525203,0.3151896,0.33229014
train-u0017177,0,0,0.38127053,0.35976312,0.25896636
train-u0017177,0,1,0.35648984,0.35968348,0.28382662
train-u0017178,1,0,0.3728975,0.3050446,0.322058
train-u0017178,1,0,0.41528684,0.29446697,0.29024625
train-u0017178,1,2,0.33610997,0.3268105,0.33707952
train-u0017179,0,0,0.3884144,0.32389688,0.28768864
train-u0017180,0,0,0.40789154,0.36663362,0.22547479
train-u0017181,0,0,0.42535487,0.29487866,0.27976647
train-u0017181,0,0,0.3962934,0.3196304,0.28407618
train-u0017182,0,2,0.33042812,0.29947644,0.37009534
train-u0017182,0,0,0.37997842,0.36365116,0.25637043
train-u0017183,2,1,0.33989117,0.34030998,0.31979892
train-u0017184,1,0,0.42572162,0.3747505,0.1995279
train-u0017185,1,0,0.37978902,0.36411133,0.25609967
train-u0017186,2,0,0.34019095,0.33649287,0.32331622
train-u0017187,2,2,0.32670555,0.32451257,0.3487819
train-u0017188,0,0,0.4433027,0.3117677,0.2449296
train-u0017188,0,0,0.3799157,0.3417117,0.2783726
train-u0017189,2,0,0.4372813,0.31893498,0.24378371
train-u0017189,2,0,0.38414073,0.3032929,0.3125663
train-u0017190,1,0,0.40799955,0.34724513,0.24475531
train-u0017191,1,1,0.318221,0.37641123,0.30536774
train-u0017192,1,0,0.37386966,0.35280275,0.27332762
train-u0017193,2,1,0.32969233,0.36754987,0.30275786
train-u0017194,1,1,0.3812573,0.39005277,0.22868997
train-u0017195,1,1,0.28877822,0.39988247,0.31133938
train-u0017196,0,0,0.41195244,0.35417423,0.2338733
train-u0017197,1,1,0.33658642,0.3825299,0.28088364
train-u0017197,1,0,0.34749153,0.32964706,0.32286143
train-u0017197,1,0,0.34845963,0.33244163,0.3190987
train-u0017198,1,0,0.37183052,0.33709878,0.29107064
train-u0017198,1,0,0.38289136,0.23963612,0.37747258
train-u0017381,0,2,0.3101661,0.31231982,0.3775141
train-u0017381,0,0,0.45640755,0.31738386,0.22620861
train-u0017381,0,0,0.36224967,0.3277663,0.30998397
