sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
2228,0,0,0.40179986,0.33965808,0.25854206
2229,2,0,0.46217504,0.26339507,0.2744299
2230,2,1,0.32562572,0.36718708,0.3071872
2231,2,0,0.38300934,0.3034944,0.3134963
2232,2,0,0.4276497,0.27334574,0.29900458
2233,0,0,0.49265394,0.25521404,0.25213197
2234,0,1,0.30963358,0.35233763,0.33802876
2235,2,1,0.35268268,0.38489607,0.2624213
2236,1,1,0.3666538,0.3709437,0.2624025
2237,2,1,0.35494408,0.37452674,0.2705292
2238,0,0,0.41145968,0.33277768,0.25576264
2239,0,0,0.42570534,0.3040363,0.2702584
2240,1,0,0.4622056,0.29767135,0.24012308
2241,1,0,0.41804862,0.32899874,0.25295264
2242,2,0,0.37463668,0.36977932,0.25558406
2243,2,0,0.40265203,0.34737426,0.24997376
2244,1,0,0.4447735,0.31623456,0.23899189
2245,1,0,0.42020047,0.30840033,0.27139917
2246,0,0,0.38713577,0.35801744,0.2548468
2247,1,1,0.3668451,0.37091756,0.26223734
2248,1,0,0.38528726,0.31171477,0.30299798
2249,2,0,0.37101132,0.31339067,0.31559804
2250,2,0,0.37454775,0.3349204,0.29053187
2251,1,1,0.29748765,0.38154116,0.32097116
2252,1,1,0.3371919,0.356809,0.30599904
2253,2,1,0.27761576,0.39852777,0.32385647
2254,2,1,0.25029778,0.41600576,0.33369648
2255,1,0,0.34355932,0.33292773,0.32351288
2256,2,0,0.37519687,0.32228628,0.3025169
2257,2,0,0.44421968,0.29390094,0.26187938
2258,1,1,0.22677806,0.4161899,0.357032
2259,1,0,0.3488336,0.31801885,0.33314753
2260,1,0,0.35751703,0.29902512,0.34345782
2261,1,1,0.3311043,0.38177636,0.28711933
2262,1,1,0.30437016,0.40974694,0.2858829
2263,0,0,0.3464701,0.31872842,0.33480147
2264,2,1,0.29013965,0.37714314,0.33271724
2265,2,0,0.37739855,0.3410591,0.2815424
2266,2,1,0.26070896,0.37907538,0.36021572
2267,2,1,0.33014405,0.3932931,0.2765628
2268,1,1,0.291089,0.39561847,0.3132925
2269,2,1,0.3545926,0.37749043,0.26791698
2270,2,0,0.3853745,0.3014947,0.31313083
2271,2,0,0.34865072,0.31825352,0.33309576
2272,2,2,0.3210879,0.32826534,0.35064682
2273,2,1,0.24549681,0.3791176,0.37538552
2274,1,2,0.25615093,0.36477712,0.3790719
2275,2,1,0.3356496,0.33567035,0.32868004
2276,1,1,0.29450226,0.35570922,0.34978852
2277,1,0,0.38947445,0.32894444,0.28158107
2278,0,0,0.39560437,0.3261015,0.2782941
2279,1,0,0.4243756,0.3126443,0.26298004
2280,0,0,0.39606225,0.22099519,0.3829426
2281,1,0,0.4192772,0.31476083,0.265962
2282,1,0,0.37349728,0.31183648,0.31466618
2283,1,0,0.3421833,0.33851776,0.31929898
2284,1,0,0.3678391,0.31582183,0.31633908
2285,1,0,0.36604026,0.31768373,0.31627604
2286,2,0,0.38912204,0.3389789,0.2718991
2287,1,0,0.36418763,0.3194209,0.31639153
2288,1,1,0.23651694,0.4244592,0.3390239
2289,2,1,0.27039143,0.4227151,0.3068934
2290,1,1,0.28338385,0.41933715,0.297279
2291,1,1,0.25422677,0.42081547,0.32495782
2292,1,0,0.36183944,0.32152355,0.31663698
2293,1,0,0.3567549,0.32574758,0.31749752
2294,0,0,0.3639713,0.3197424,0.3162863
2295,1,0,0.34135017,0.3404392,0.31821066
2296,1,0,0.35936794,0.32504895,0.31558308
2297,2,0,0.35050467,0.33031487,0.31918046
2298,1,0,0.34968963,0.33231175,0.31799862
2299,1,0,0.34122044,0.34022564,0.3185539
2300,0,0,0.34924018,0.3330029,0.31775692
2301,0,0,0.35089558,0.33151054,0.31759387
2302,1,0,0.40508738,0.2875194,0.3073932
2303,1,0,0.39186108,0.29737416,0.31076476
2304,0,0,0.40405777,0.29259753,0.3033446
2305,1,0,0.36161575,0.31908643,0.31929785
2306,1,0,0.3806771,0.3054688,0.3138542
2307,1,1,0.25246543,0.43324396,0.3142906
2308,0,1,0.27172372,0.40117025,0.327106
2309,0,1,0.31107262,0.3780841,0.3108433
2310,1,1,0.2754587,0.37744194,0.3470994
2311,1,0,0.35356283,0.32683358,0.3196035
2312,1,1,0.26053432,0.4144918,0.3249739
2313,0,0,0.34857112,0.33250102,0.31892788
2314,1,1,0.3078674,0.3528665,0.33926606
2315,1,0,0.38420704,0.3032005,0.31259245
2316,2,0,0.36501223,0.3166957,0.31829208
2317,1,2,0.31210133,0.32014507,0.3677536
2318,1,1,0.26608217,0.41028813,0.3236298
2319,1,0,0.48710614,0.25597867,0.25691518
2320,1,0,0.3634963,0.3187983,0.31770533
2321,2,0,0.35850903,0.32325277,0.31823823
2322,1,0,0.36416382,0.31537205,0.3204641
2323,0,0,0.36410844,0.34508538,0.29080617
2324,1,0,0.38478032,0.34285358,0.27236605
2325,2,0,0.34180608,0.32176122,0.33643275
2326,1,0,0.34287375,0.33488062,0.32224563
2327,2,0,0.41753978,0.27976245,0.30269784
2328,1,2,0.308464,0.32038352,0.37115252
2329,1,2,0.3279455,0.31834862,0.35370597
2330,1,0,0.38268098,0.30478454,0.31253448
2331,2,0,0.358252,0.32388043,0.31786752
2332,0,0,0.37864584,0.30737653,0.31397757
2333,1,1,0.3384782,0.34597382,0.31554797
2334,1,1,0.28462988,0.4098914,0.30547863
2335,1,0,0.39370036,0.25237635,0.35392326
2336,2,0,0.4340092,0.31096983,0.25502092
2337,2,0,0.4013955,0.3176625,0.28094196
2338,2,0,0.36526048,0.2707388,0.3640007
2339,2,0,0.34789556,0.33008724,0.3220172
2340,1,2,0.3375722,0.2884034,0.37402448
2341,2,2,0.3155152,0.31463543,0.36984935
2342,2,2,0.31273082,0.321338,0.36593118
2343,0,2,0.33143565,0.31481695,0.35374737
2344,1,2,0.32310507,0.3091427,0.36775228
2345,2,0,0.35041872,0.30259645,0.3469848
2346,1,2,0.30365756,0.34086993,0.35547245
2347,1,0,0.35431594,0.33294624,0.31273776
2348,0,2,0.29718444,0.3123332,0.3904823
2349,1,2,0.30729845,0.28977692,0.40292466
2350,1,0,0.38834146,0.29925287,0.31240568
2351,1,0,0.41144654,0.26445937,0.32409415
2352,1,0,0.3782288,0.29103956,0.33073166
2353,2,2,0.30884942,0.29203388,0.39911672
2354,1,0,0.458294,0.22068983,0.32101613
2355,2,0,0.49000114,0.21529217,0.29470664
2356,2,2,0.3236622,0.28670144,0.38963634
2357,2,1,0.32801825,0.39470497,0.2772768
2358,1,1,0.25800577,0.423009,0.31898516
2359,2,1,0.29509625,0.38664272,0.318261
2360,1,0,0.41484562,0.2979385,0.28721595
2361,2,0,0.4046473,0.28412798,0.31122473
2362,1,1,0.30647397,0.36847672,0.32504934
2363,1,1,0.2836462,0.3793785,0.3369753
2364,1,0,0.34596625,0.31991836,0.33411533
2365,0,1,0.32077506,0.3516175,0.32760745
2366,1,2,0.2612483,0.347724,0.39102772
2367,1,1,0.25918707,0.41804188,0.32277104
2368,0,1,0.30070946,0.38078183,0.31850868
2369,2,1,0.24900962,0.43220758,0.3187828
2370,0,1,0.23961212,0.43548617,0.3249018
2371,1,1,0.28027597,0.41355306,0.306171
2372,1,1,0.2933806,0.39188105,0.3147384
2373,0,1,0.29685444,0.41840017,0.28474534
2374,2,1,0.33825052,0.35243127,0.3093182
2375,1,1,0.27409565,0.41989607,0.3060083
2376,1,1,0.27215922,0.41368464,0.31415612
2377,1,1,0.28283346,0.4073226,0.30984393
2378,2,1,0.33375221,0.36145857,0.30478927
2379,0,1,0.24213444,0.42678183,0.33108371
2380,1,1,0.28902614,0.38526064,0.32571328
2381,2,1,0.24152593,0.42584342,0.33263057
2382,1,1,0.2739043,0.40525377,0.32084194
2383,1,1,0.28349495,0.40911645,0.30738857
2384,1,2,0.33649176,0.3098686,0.35363963
2385,2,2,0.31686985,0.34071806,0.34241202
2386,0,1,0.3274122,0.35371122,0.31887662
2387,1,1,0.32874545,0.34798107,0.32327357
2388,0,1,0.31596002,0.3741139,0.30992612
2389,0,1,0.29721788,0.3662343,0.33654782
2390,0,1,0.31617293,0.3427202,0.34110686
2391,0,1,0.3583999,0.35903236,0.28256777
2392,2,1,0.25159335,0.42228165,0.326125
2393,1,1,0.28080472,0.42323726,0.29595798
2394,1,1,0.26937884,0.4177503,0.31287086
2395,2,1,0.27476946,0.3988421,0.32638842
2396,2,1,0.27246243,0.41627693,0.31126067
2397,0,1,0.32061532,0.36650836,0.3128763
2398,2,0,0.35269308,0.3388863,0.3084206
2399,1,1,0.25432473,0.4255923,0.320083
2400,1,1,0.31323743,0.40693653,0.27982613
2401,1,1,0.3091451,0.3978793,0.2929756
2402,2,1,0.2720083,0.42124495,0.30674678
2403,1,1,0.32136375,0.39950264,0.2791336
2404,1,1,0.25388908,0.4194411,0.32666984
2405,0,1,0.26812002,0.41714168,0.31473836
2406,1,0,0.35737178,0.32091346,0.32171476
2407,1,0,0.3579196,0.32745257,0.3146279
2408,0,0,0.3435103,0.31487256,0.34161717
2409,1,1,0.2574326,0.3951802,0.34738716
2410,1,1,0.31091848,0.36602998,0.32305148
2411,2,1,0.2977406,0.40184164,0.3004178
2412,1,1,0.30442864,0.40056837,0.29500306
2413,2,1,0.32587755,0.36610267,0.30801976
2414,2,1,0.30649745,0.3648261,0.3286764
2415,0,0,0.34735805,0.328871,0.323771
2416,0,1,0.32271916,0.36604992,0.31123093
2417,0,1,0.27855363,0.3989619,0.32248446
2418,1,1,0.33680606,0.36010462,0.30308932
2419,0,1,0.2834192,0.4039754,0.3126054
2420,0,1,0.33386713,0.37477258,0.29136026
2421,2,1,0.2828097,0.40712726,0.31006297
2422,1,1,0.25960198,0.41373125,0.32666677
2423,1,1,0.29438356,0.41866308,0.2869534
2424,1,1,0.29078323,0.40921497,0.3000018
2425,1,1,0.31530407,0.39359286,0.29110304
2426,0,1,0.2926058,0.4135587,0.2938355
2427,1,1,0.2926058,0.4135587,0.2938355
2428,1,1,0.3353254,0.36139804,0.30327654
2429,2,2,0.24501093,0.34683636,0.40815273
2430,0,0,0.4442457,0.2792815,0.27647284
2431,2,0,0.3545508,0.30957267,0.33587658
2432,2,2,0.2800157,0.35141182,0.36857256
2433,2,2,0.30359584,0.29952675,0.39687738
2434,2,2,0.2502051,0.36441126,0.38538364
2435,1,1,0.22937967,0.39153066,0.37908968
2436,1,1,0.22103101,0.41494262,0.3640263
2437,0,0,0.3485315,0.34384078,0.30762762
2438,2,0,0.37633327,0.30755776,0.31610894
2439,1,1,0.2953109,0.41257945,0.29210967
2440,0,1,0.22146712,0.423059,0.35547388
2441,1,1,0.22706345,0.43823105,0.3347055
2442,2,1,0.35442582,0.38416487,0.26140934
2443,2,1,0.29604217,0.4124988,0.29145896
2444,1,1,0.2239661,0.4195688,0.3564651
2445,2,1,0.25804183,0.4263363,0.31562188
2446,2,1,0.24772917,0.43211043,0.32016048
2447,0,1,0.2911682,0.40858757,0.30024418
2448,0,1,0.22483473,0.42559135,0.34957397
2449,1,1,0.2301073,0.41683286,0.35305977
2450,1,1,0.22439384,0.40701187,0.36859438
2451,1,1,0.29652098,0.3828375,0.32064152
2452,1,1,0.27886173,0.39028218,0.33085617
2453,0,2,0.3409889,0.30414036,0.3548707
2454,0,1,0.25943062,0.38677198,0.35379735
2455,0,1,0.2237994,0.42766467,0.34853598
2456,1,1,0.23384538,0.4193502,0.3468044
2457,0,1,0.2514061,0.38749546,0.3610984
2458,1,1,0.28355122,0.40837306,0.30807576
2459,2,1,0.22436763,0.41889492,0.35673743
2460,2,1,0.29954946,0.3838374,0.3166131
2461,2,2,0.3042279,0.33840907,0.35736305
2462,2,0,0.36918694,0.3577601,0.27305293
2463,2,1,0.23249364,0.4152008,0.3523056
2464,1,1,0.33247465,0.36013162,0.3073937
2465,2,1,0.3489347,0.36334324,0.28772202
2466,0,2,0.33520958,0.322858,0.34193248
2467,2,1,0.28293523,0.40921113,0.30785367
2468,0,0,0.39103657,0.32333407,0.28562936
2469,1,0,0.41298795,0.3252252,0.26178682
2470,2,1,0.23892426,0.42842343,0.33265227
2471,1,1,0.22317761,0.42936102,0.3474613
2472,2,1,0.26819834,0.42103243,0.3107693
2473,2,1,0.27727064,0.41065016,0.31207922
2474,2,1,0.3004838,0.3787942,0.32072204
2475,1,1,0.29840052,0.39650148,0.30509803
2476,1,1,0.2461368,0.4156636,0.33819962
2477,2,1,0.23133674,0.44228628,0.32637694
2478,2,1,0.2237424,0.43774322,0.33851448
2479,2,1,0.2585622,0.43421018,0.30722764
2480,1,1,0.24575943,0.42255464,0.33168596
2481,1,1,0.3258245,0.34268698,0.33148852
2482,2,1,0.22017899,0.42746133,0.35235965
2483,2,1,0.23002234,0.44336286,0.3266147
2484,2,1,0.2371616,0.44194266,0.32089573
2485,0,1,0.30154246,0.41258466,0.28587285
2486,2,0,0.51219815,0.24862844,0.23917346
2487,1,1,0.25457963,0.42372844,0.321692
2488,1,1,0.24918605,0.4166825,0.33413145
2489,0,0,0.39859474,0.33602232,0.26538292
2490,2,1,0.257892,0.4132239,0.32888407
2491,0,0,0.443735,0.3077354,0.24852955
2492,2,0,0.40668008,0.345813,0.24750693
2493,2,1,0.31516716,0.3707133,0.31411952
2494,2,1,0.30137664,0.37835032,0.32027307
2495,0,1,0.3317808,0.34242103,0.32579815
2496,2,1,0.30024436,0.3711823,0.32857332
2497,1,1,0.22883499,0.4186658,0.35249922
2498,1,1,0.24367176,0.41561076,0.3407174
2499,0,1,0.2891242,0.40094423,0.30993164
2500,0,1,0.26393333,0.4084562,0.3276105
2501,1,1,0.26393333,0.4084562,0.3276105
2502,1,1,0.24699834,0.40471622,0.34828544
2503,2,0,0.4286998,0.2598492,0.31145102
2504,2,0,0.4101304,0.26268077,0.3271888
2505,0,0,0.4095449,0.27187213,0.318583
2506,2,1,0.23494913,0.4032502,0.36180064
2507,2,1,0.22992636,0.40566787,0.36440578
2508,2,1,0.35935536,0.36473152,0.27591315
2509,2,1,0.34282663,0.35653013,0.30064324
2510,0,1,0.32239592,0.37499607,0.30260807
2511,1,0,0.361971,0.3175452,0.3204838
2512,2,0,0.34397185,0.33326912,0.3227591
2513,2,1,0.29258296,0.35946575,0.34795126
2514,2,1,0.2640496,0.3969298,0.33902058
2515,0,1,0.23387924,0.38893768,0.377183
2516,2,1,0.24111399,0.3883389,0.37054715
2517,2,1,0.2649086,0.41556716,0.3195242
2518,2,1,0.21976784,0.42226452,0.35796767
2519,2,1,0.2677225,0.421093,0.31118453
2520,1,1,0.27458864,0.3904409,0.33497047
2521,1,1,0.29125705,0.38619772,0.32254526
2522,2,0,0.39069182,0.33961838,0.26968977
2523,2,1,0.2231559,0.43468976,0.34215438
2524,2,1,0.25376868,0.42961806,0.31661326
2525,2,2,0.34008384,0.31607088,0.34384534
2526,2,1,0.32522014,0.34945607,0.32532376
2527,2,1,0.32480675,0.35856187,0.31663138
2528,0,0,0.34720618,0.33268782,0.32010603
2529,1,0,0.33808053,0.33214667,0.3297729
2530,1,2,0.32059187,0.3230207,0.35638747
2531,2,0,0.35618305,0.32525387,0.31856307
2532,2,0,0.3826064,0.3030848,0.31430888
2533,2,0,0.36681393,0.29850766,0.33467844
2534,2,0,0.36339408,0.29497576,0.3416302
2535,2,2,0.34096587,0.29872593,0.36030814
2536,1,1,0.26294267,0.3938098,0.3432475
2537,0,1,0.23717926,0.3966874,0.3661333
2538,1,2,0.23679635,0.3720517,0.39115196
2539,2,1,0.25191343,0.40400338,0.34408322
2540,1,2,0.36105254,0.25777414,0.38117325
2541,0,0,0.37815937,0.24756926,0.3742714
2542,2,2,0.34292483,0.29802954,0.35904557
2543,1,2,0.32372186,0.31545085,0.36082733
2544,2,1,0.24963729,0.39944893,0.3509138
2545,1,1,0.2689922,0.3945103,0.33649755
2546,1,2,0.30991977,0.33056286,0.3595174
2547,0,1,0.23340385,0.4439971,0.3225991
2548,1,1,0.23129182,0.44265622,0.32605204
2549,1,1,0.23880406,0.44012985,0.32106614
2550,0,1,0.22823077,0.44070894,0.33106035
2551,2,1,0.22410825,0.4331856,0.34270617
2552,0,2,0.3417526,0.2360137,0.4222338
2553,0,1,0.31962228,0.36173713,0.3186406
2554,2,1,0.26764566,0.37046945,0.36188483
2555,1,1,0.2372057,0.4118665,0.35092786
2556,1,1,0.26601756,0.4250711,0.30891135
2557,0,0,0.34444657,0.33338946,0.32216397
2558,0,1,0.25076762,0.42283702,0.3263954
2559,1,0,0.41288194,0.2733671,0.31375104
2560,2,1,0.3236457,0.3907232,0.28563112
2561,2,1,0.26463133,0.41346917,0.32189947
2562,2,1,0.2961635,0.4194224,0.28441408
2563,1,1,0.2447402,0.4343468,0.32091308
2564,2,1,0.23700838,0.42574072,0.3372509
2565,0,2,0.28044653,0.3465666,0.37298685
2566,0,0,0.34656125,0.3272653,0.32617342
2567,0,1,0.27769393,0.42482516,0.29748088
2568,2,1,0.24206936,0.4341279,0.3238027
2569,2,1,0.2819822,0.42935076,0.28866702
2570,2,1,0.2778856,0.42543796,0.29667646
2571,2,1,0.26821247,0.4010377,0.3307499
2572,1,1,0.26491743,0.4116328,0.32344973
2573,1,1,0.30811962,0.4092372,0.28264317
2574,2,1,0.2326793,0.40007994,0.36724073
2575,2,1,0.22646658,0.41760185,0.3559316
2576,2,1,0.25195423,0.42574963,0.3222961
2577,2,1,0.25188944,0.39071286,0.35739768
2578,0,0,0.36065593,0.3205404,0.31880373
2579,1,1,0.27089027,0.42101866,0.30809116
2580,1,1,0.22341625,0.432122,0.34446174
2581,1,2,0.24668477,0.36578342,0.38753182
2582,1,1,0.27263048,0.4317984,0.2955711
2583,2,0,0.40171206,0.27651697,0.32177106
2584,2,0,0.41686645,0.28293553,0.30019805
2585,2,2,0.3009594,0.32321933,0.37582123
2586,1,1,0.25658578,0.4262858,0.31712842
2587,1,1,0.29868665,0.41396287,0.2873505
2588,0,2,0.2856967,0.32920635,0.38509697
2589,1,1,0.2501096,0.43978846,0.31010193
2590,1,1,0.28526673,0.3780106,0.33672267
2591,2,1,0.28526673,0.3780106,0.33672267
2592,1,2,0.32245976,0.33015174,0.34738845
2593,1,1,0.2559331,0.39878562,0.3452812
2594,1,0,0.37677795,0.30100408,0.32221806
2595,1,0,0.41009495,0.28371188,0.30619317
2596,1,1,0.23127249,0.42021194,0.34851557
2597,1,1,0.23204719,0.42083976,0.34711307
2598,1,1,0.3029376,0.37826893,0.31879348
2599,2,1,0.28834885,0.3813523,0.33029884
2600,1,1,0.3203321,0.3772636,0.30240428
2601,1,1,0.27080765,0.40443805,0.32475427
2602,1,2,0.28177008,0.31099302,0.4072369
2603,1,0,0.42842737,0.23105824,0.3405144
2604,1,0,0.42489222,0.2246431,0.35046467
2605,1,0,0.41873983,0.23577847,0.34548175
2606,0,2,0.27028733,0.3583646,0.37134805
2607,0,0,0.35337022,0.3290494,0.31758037
2608,1,0,0.44151804,0.26588017,0.2926017
2609,1,0,0.45198414,0.2559116,0.2921042
2610,0,0,0.3905071,0.30386567,0.30562723
2611,1,0,0.3691798,0.35484552,0.27597475
2612,1,0,0.3794626,0.3479795,0.27255788
2613,0,0,0.36213446,0.35716647,0.280699
2614,1,0,0.35695007,0.32623133,0.31681862
2615,0,0,0.40140614,0.3375272,0.26106668
2616,0,0,0.3660707,0.3410655,0.29286382
2617,2,0,0.39909437,0.33769566,0.26320988
2618,0,0,0.38770592,0.33304894,0.27924514
2619,0,0,0.3952143,0.32368192,0.28110388
2620,1,0,0.38872516,0.3221939,0.289081
2621,0,0,0.38179156,0.33408424,0.28412423
2622,0,2,0.3378568,0.31495333,0.34718984
2623,2,0,0.36216813,0.31978667,0.31804523
2624,0,0,0.4684881,0.22091883,0.31059307
2625,0,1,0.32794625,0.34099323,0.3310605
2626,1,2,0.3314921,0.32522756,0.34328032
2627,2,1,0.28805554,0.40360084,0.30834362
2628,1,0,0.37197816,0.32022062,0.30780125
2629,0,2,0.29364863,0.3261483,0.3802031
2630,0,1,0.30875024,0.37596098,0.3152888
2631,1,1,0.29271415,0.36394224,0.3433436
2632,2,2,0.27338052,0.34606475,0.3805547
2633,0,2,0.3153912,0.32042953,0.3641793
2634,2,1,0.3132605,0.3483698,0.33836964
2635,1,2,0.25002494,0.34581771,0.40415737
2636,2,0,0.396592,0.2995872,0.30382088
2637,0,2,0.25874594,0.35312918,0.3881249
2638,2,0,0.34658456,0.3453306,0.3080848
2639,0,1,0.22480775,0.42452353,0.3506687
2640,1,1,0.23105304,0.39786682,0.37108016
2641,1,0,0.35262296,0.3495377,0.29783937
2642,1,0,0.3593317,0.344734,0.2959343
2643,0,1,0.24303336,0.42769086,0.32927573
2644,0,1,0.27041516,0.39600736,0.33357742
2645,0,1,0.27978668,0.40159678,0.31861654
2646,1,1,0.2651904,0.37056947,0.3642401
2647,0,0,0.3706279,0.32479876,0.3045733
2648,1,1,0.23110068,0.43396977,0.3349295
2649,0,1,0.22764991,0.43930843,0.33304164
2650,1,1,0.2479546,0.4197203,0.33232507
2651,0,1,0.22419009,0.412004,0.36380595
2652,0,1,0.29965317,0.3674903,0.33285657
2653,2,2,0.30881384,0.3439899,0.34719628
2654,2,1,0.23264945,0.4122581,0.3550925
2655,0,0,0.4052665,0.28719366,0.3075399
2656,0,1,0.31064957,0.39719355,0.29215688
2657,1,1,0.2954988,0.39291146,0.31158978
2658,1,1,0.3213745,0.38607106,0.2925545
2659,1,0,0.39798877,0.3574667,0.24454457
2660,1,0,0.40798745,0.3083615,0.28365102
2661,0,0,0.40418437,0.2753929,0.32042274
2662,0,0,0.40058723,0.28350943,0.31590337
2663,1,0,0.40828106,0.27609122,0.31562778
2664,1,0,0.42476296,0.25688052,0.31835645
2665,1,0,0.42521197,0.2548118,0.31997627
2666,1,0,0.38838303,0.29910144,0.31251553
2667,1,0,0.38730204,0.31341848,0.29927945
2668,0,0,0.42276722,0.26679838,0.31043434
2669,1,0,0.397377,0.2934717,0.30915135
2670,2,2,0.32369497,0.33773297,0.33857208
2671,2,2,0.3549614,0.25081444,0.3942241
2672,2,0,0.39339054,0.24411897,0.36249042
2673,1,2,0.35409436,0.2730856,0.3728201
2674,2,2,0.344953,0.29392254,0.3611244
2675,1,2,0.36057186,0.2655821,0.37384608
2676,2,0,0.39613062,0.31695357,0.28691572
2677,1,0,0.35302442,0.30736715,0.33960846
2678,2,0,0.41250846,0.23004201,0.35744947
2679,1,0,0.40907902,0.24416222,0.3467588
2680,2,0,0.35970432,0.28760475,0.3526909
2681,1,0,0.42274678,0.23362221,0.3436311
2682,1,2,0.27418706,0.33878046,0.38703248
2683,1,1,0.2672488,0.3699373,0.3628139
2684,2,0,0.3707392,0.35497513,0.2742857
2685,1,1,0.23161754,0.425169,0.3432134
2686,1,0,0.34170204,0.3242059,0.33409208
2687,1,0,0.44647434,0.2502988,0.3032269
2688,0,2,0.3598731,0.2659096,0.37421727
2689,1,1,0.24646556,0.41546497,0.33806944
2690,1,1,0.2852157,0.40860984,0.30617452
2691,2,0,0.48818746,0.28233117,0.22948141
2692,1,0,0.36832646,0.2934465,0.33822706
2693,2,0,0.47614616,0.29015148,0.23370233
2694,0,0,0.40414783,0.3388406,0.2570116
2695,0,0,0.4504031,0.29885167,0.2507452
2696,1,0,0.44418472,0.27836022,0.27745494
2697,2,1,0.31645358,0.35144228,0.3321041
2698,1,0,0.35614344,0.3226965,0.32116002
2699,1,1,0.23462343,0.43092737,0.33444914
2700,1,2,0.30471003,0.28903988,0.4062501
2701,0,1,0.2215387,0.4081182,0.37034312
2702,2,2,0.24823716,0.37195745,0.3798054
2703,2,1,0.220524,0.4230397,0.35643634
2704,2,1,0.2477869,0.38655725,0.36565578
2705,1,1,0.2200972,0.4283521,0.35155076
2706,1,2,0.24272473,0.37724817,0.3800271
2707,1,1,0.22814241,0.39043868,0.38141882
2708,2,1,0.24425451,0.391253,0.36449257
2709,0,2,0.2399243,0.37001583,0.39005983
2710,2,1,0.21661764,0.41463974,0.36874264
2711,2,1,0.22846884,0.41343904,0.3580921
2712,1,1,0.26754785,0.38976404,0.34268805
2713,1,1,0.23592632,0.42250723,0.3415665
2714,1,1,0.24479409,0.393904,0.3613019
2715,0,1,0.22133724,0.41353396,0.36512884
2716,0,1,0.249222,0.4076349,0.34314314
2717,2,1,0.2390142,0.4084689,0.35251692
2718,2,1,0.23766756,0.4056346,0.35669786
2719,2,1,0.24401762,0.39970303,0.35627937
2720,0,1,0.23369694,0.41410175,0.35220134
2721,1,1,0.25025275,0.42605534,0.3236919
2722,2,0,0.34053543,0.3361283,0.32333636
2723,2,1,0.24362175,0.39272064,0.36365756
2724,1,1,0.22739977,0.44082153,0.33177865
2725,1,1,0.25217152,0.41737774,0.33045077
2726,2,1,0.23542346,0.43223253,0.33234403
2727,1,1,0.25708786,0.4260406,0.31687158
2728,0,1,0.26912007,0.41832897,0.31255093
2729,1,1,0.26148376,0.43574852,0.30276772
2730,1,1,0.24003714,0.4390341,0.32092878
2731,1,1,0.28265595,0.4216971,0.295647
2732,1,0,0.40194675,0.34872314,0.24933013
2733,1,1,0.3133118,0.40289244,0.28379586
2734,1,1,0.3333406,0.37749422,0.2891652
2735,1,1,0.24575599,0.4333204,0.3209236
2736,2,0,0.37409753,0.32278425,0.30311823
2737,0,0,0.3709133,0.33172658,0.29736003
2738,0,0,0.35018134,0.33091962,0.31889898
2739,2,1,0.3302394,0.3734725,0.2962881
2740,0,1,0.31130528,0.3781877,0.31050706
2741,0,1,0.3228325,0.3822048,0.2949627
2742,0,1,0.28307015,0.38941363,0.32751626
2743,1,1,0.30538553,0.38530737,0.30930704
2744,1,0,0.40419006,0.34582245,0.24998748
2745,1,0,0.40419006,0.34582245,0.24998748
2746,1,0,0.35649166,0.3528688,0.29063952
2747,1,1,0.27612182,0.37797698,0.34590125
2748,0,1,0.2692633,0.38574225,0.34499443
2749,0,0,0.38376468,0.33093774,0.2852975
2750,1,0,0.35615098,0.33470696,0.30914208
2751,1,1,0.3229901,0.37023315,0.30677673
2752,1,1,0.25892183,0.4141396,0.3269385
2753,1,1,0.31279168,0.34688523,0.34032306
2754,1,2,0.30796453,0.3418955,0.35013998
2755,0,0,0.38882083,0.2996563,0.3115228
2756,2,0,0.38653907,0.30125815,0.3122028
2757,2,0,0.37750617,0.3084325,0.31406134
2758,0,0,0.40177724,0.29043055,0.3077922
2759,1,0,0.39458114,0.2954784,0.3099405
2760,2,0,0.36791328,0.316384,0.3157028
2761,0,0,0.34873092,0.3319667,0.3193024
2762,1,0,0.34974033,0.32987896,0.32038072
2763,0,0,0.36081052,0.32236975,0.31681964
2764,2,0,0.3483763,0.34195393,0.30966982
2765,0,0,0.38896027,0.31694138,0.29409838
2766,0,0,0.35015076,0.33026746,0.31958178
2767,1,0,0.40603134,0.29523116,0.29873756
2768,1,2,0.30589885,0.32798895,0.36611223
2769,0,2,0.28944695,0.34344563,0.3671074
2770,0,2,0.28601265,0.34912392,0.3648634
2771,2,2,0.32207978,0.31518126,0.36273894
2772,1,2,0.30265653,0.3264524,0.37089106
2773,2,2,0.30265653,0.3264524,0.37089106
2774,1,1,0.28784773,0.4190761,0.2930761
2775,1,0,0.42468932,0.2933929,0.28191775
2776,1,1,0.25849956,0.41767994,0.3238205
2777,0,0,0.35361406,0.32554185,0.32084402
2778,0,1,0.31519303,0.39433092,0.29047602
2779,1,1,0.26122603,0.41350755,0.3252664
2780,1,1,0.30739933,0.40111634,0.2914843
2781,1,1,0.2934993,0.42192787,0.2845729
2782,1,1,0.26296905,0.4314768,0.30555412
2783,1,1,0.24139279,0.39647815,0.36212903
2784,1,0,0.38928148,0.28704143,0.32367712
2785,1,0,0.38708255,0.26886782,0.3440497
2786,1,2,0.33374956,0.30153003,0.3647204
2787,1,2,0.34785974,0.28305727,0.369083
