sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0015750,2,1,0.29600874,0.35827085,0.34572038
train-u0015751,0,2,0.27946308,0.34813944,0.37239748
train-u0015752,2,1,0.28639776,0.36613184,0.34747037
train-u0015753,2,1,0.29178506,0.35928163,0.34893334
train-u0015754,1,1,0.2914846,0.36562756,0.3428878
train-u0015755,2,1,0.29075202,0.3651857,0.3440622
train-u0015756,2,1,0.28838876,0.36216992,0.34944132
train-u0015757,1,2,0.2932463,0.34442905,0.36232466
train-u0015758,2,2,0.28365386,0.35456258,0.3617836
train-u0015786,0,0,0.3434981,0.319151,0.33735088
train-u0015787,0,1,0.31556398,0.359582,0.324854
train-u0015788,1,2,0.2948299,0.3423158,0.36285427
train-u0015789,1,2,0.29162338,0.3486164,0.35976028
train-u0015790,1,2,0.31662562,0.33974138,0.343633
train-u0015791,1,1,0.29171133,0.3683129,0.33997583
train-u0015792,1,2,0.31781673,0.33659086,0.34559238
train-u0015793,1,1,0.31952137,0.34915876,0.33131984
train-u0015794,1,1,0.31812286,0.3503571,0.33152008
train-u0015795,0,1,0.2857468,0.38406086,0.3301924
train-u0015796,0,2,0.2985718,0.3417622,0.359666
train-u0015797,2,2,0.30607066,0.33845332,0.35547593
train-u0015811,1,0,0.35019252,0.31356138,0.3362461
train-u0015812,1,2,0.31878203,0.34013626,0.34108165
train-u0015813,1,1,0.30222473,0.36190444,0.33587077
train-u0015814,0,1,0.33299264,0.35080892,0.31619844
train-u0015815,0,1,0.29574788,0.39425537,0.30999666
train-u0015816,2,1,0.28501514,0.39580262,0.31918225
train-u0015817,0,1,0.28263548,0.3815145,0.33584994
train-u0015818,0,1,0.3289349,0.3393274,0.33173773
train-u0015819,0,1,0.33446258,0.33545,0.33008742
train-u0015820,1,1,0.28682193,0.3685741,0.34460402
train-u0015821,1,1,0.28528887,0.37126774,0.34344345
train-u0015822,0,1,0.28010207,0.3860232,0.33387482
train-u0015856,2,0,0.35321197,0.30949995,0.3372881
train-u0015857,2,0,0.36560306,0.3004242,0.33397278
train-u0015858,2,0,0.35676584,0.30291575,0.34031838
train-u0015859,1,0,0.36490557,0.2959258,0.33916867
train-u0015860,2,0,0.3543723,0.30090192,0.34472582
train-u0015861,2,0,0.3429928,0.3172069,0.33980036
train-u0015862,2,2,0.31755835,0.3355625,0.3468791
train-u0015863,2,2,0.33872864,0.31625962,0.34501174
train-u0015869,1,0,0.34102002,0.32117578,0.33780417
train-u0015870,1,0,0.34644988,0.32132402,0.33222613
train-u0015871,1,0,0.35754156,0.3096982,0.33276027
train-u0015872,2,0,0.3789565,0.3149546,0.30608886
train-u0015873,0,0,0.36036122,0.30769122,0.3319476
train-u0015874,1,0,0.3896011,0.28157237,0.32882655
train-u0015875,2,0,0.38112795,0.2910561,0.32781598
train-u0015876,2,0,0.36343902,0.30326718,0.3332938
train-u0015877,1,0,0.39708832,0.2786939,0.32421783
train-u0015878,1,0,0.38772678,0.29066062,0.32161257
train-u0015886,2,2,0.34489202,0.30488312,0.35022485
train-u0015887,0,0,0.36378258,0.28814152,0.34807593
train-u0015888,2,0,0.35134318,0.30191275,0.34674406
train-u0015889,2,0,0.3584801,0.3168609,0.324659
train-u0015890,2,1,0.3128325,0.34435588,0.34281155
train-u0015891,1,2,0.3135265,0.33730915,0.3491644
train-u0015892,2,2,0.32142946,0.32803142,0.35053915
train-u0015893,2,1,0.30561516,0.3487113,0.34567353
train-u0015894,1,2,0.31977847,0.33475748,0.34546402
train-u0015895,1,2,0.3311344,0.3240355,0.34483013
train-u0015896,0,2,0.3151007,0.34230608,0.34259325
train-u0015897,0,1,0.3117956,0.35260198,0.33560243
train-u0015905,1,2,0.32213923,0.3337916,0.3440692
train-u0015906,1,2,0.31978095,0.32708442,0.3531346
train-u0015907,1,2,0.31600782,0.3330131,0.35097915
train-u0015908,2,2,0.32427013,0.32508144,0.35064846
train-u0015909,2,1,0.3179956,0.34798595,0.33401838
train-u0015910,2,1,0.33557898,0.33617452,0.32824644
train-u0015911,0,2,0.32055607,0.3302768,0.3491671
train-u0015912,0,2,0.32004732,0.33627254,0.34368014
train-u0015913,0,1,0.32158116,0.34377372,0.33464518
train-u0015914,0,1,0.30998594,0.34968242,0.3403316
train-u0015915,2,2,0.3215621,0.3244718,0.3539661
train-u0015916,2,1,0.31674895,0.34235466,0.34089634
train-u0015917,2,1,0.3132408,0.34340158,0.34335768
train-u0015918,0,2,0.30770743,0.3401522,0.35214034
train-u0015919,0,2,0.30564424,0.33957398,0.35478178
train-u0015920,1,2,0.32152617,0.33221903,0.34625483
train-u0015926,1,0,0.41805172,0.29662192,0.2853264
train-u0015927,0,0,0.402427,0.30687407,0.29069898
train-u0015928,1,0,0.413504,0.29857722,0.2879187
train-u0015929,2,0,0.37613562,0.31886056,0.30500382
train-u0015930,2,0,0.3784091,0.32238168,0.29920924
train-u0015931,2,0,0.38345084,0.3223043,0.29424492
train-u0015932,0,0,0.36346394,0.33780795,0.29872808
train-u0015933,0,0,0.36670035,0.35163516,0.28166446
train-u0015934,0,0,0.39899448,0.30844226,0.29256323
train-u0015993,0,1,0.33641493,0.3679856,0.29559946
train-u0015994,0,0,0.36290365,0.33364603,0.30345032
train-u0015995,0,1,0.3334684,0.3655172,0.3010144
train-u0015996,0,1,0.33211577,0.37355834,0.29432595
train-u0015997,0,1,0.33459818,0.3837844,0.28161737
train-u0016042,2,0,0.34566462,0.31903067,0.33530468
train-u0016043,2,0,0.39638332,0.29955965,0.30405697
train-u0016044,0,0,0.37791088,0.30810818,0.3139809
train-u0016045,2,1,0.33612677,0.3687839,0.29508924
train-u0016046,2,1,0.33241463,0.37535527,0.29223013
train-u0016047,2,1,0.3343176,0.3760495,0.28963292
train-u0016048,0,1,0.33576077,0.36765817,0.29658112
train-u0016049,0,1,0.34251896,0.36141157,0.29606953
train-u0016059,2,0,0.38690895,0.28740522,0.32568577
train-u0016060,0,1,0.33184782,0.33748212,0.3306701
train-u0016061,0,1,0.31156084,0.36775982,0.32067937
train-u0016062,0,0,0.34565324,0.33136448,0.3229823
train-u0016063,0,1,0.31043032,0.38131946,0.30825025
train-u0016064,2,1,0.32541886,0.35427085,0.32031032
train-u0016065,2,0,0.3511695,0.3041837,0.34464675
train-u0016066,2,0,0.36073485,0.31247917,0.32678598
train-u0016129,2,1,0.34092915,0.34974322,0.30932763
train-u0016130,0,0,0.36311483,0.31626078,0.32062435
train-u0016131,0,1,0.35341102,0.36748132,0.27910763
train-u0016132,2,1,0.29951856,0.38023958,0.32024196
train-u0016133,1,1,0.3083404,0.38301936,0.30864033
train-u0016134,2,1,0.30834493,0.38392675,0.30772835
train-u0016135,0,1,0.329877,0.35678503,0.31333807
train-u0016155,0,1,0.33576193,0.37147847,0.29275966
train-u0016156,1,1,0.32981306,0.38189834,0.2882886
train-u0016157,1,1,0.32830432,0.38998073,0.28171495
train-u0016158,2,1,0.328057,0.3952224,0.27672067
train-u0016159,2,1,0.32547432,0.39323667,0.28128898
train-u0016160,1,1,0.32528037,0.39589095,0.2788287
train-u0016161,1,1,0.33025405,0.37562758,0.29411843
train-u0016162,0,1,0.33208302,0.39532253,0.2725944
train-u0016163,1,1,0.33222812,0.39079735,0.27697456
train-u0016164,1,1,0.337331,0.3702655,0.29240355
train-u0016165,2,0,0.3544336,0.33720234,0.30836412
train-u0016166,2,0,0.3613158,0.30658692,0.33209732
train-u0016204,1,2,0.2889683,0.35215378,0.35887787
train-u0016205,1,2,0.28387323,0.34556293,0.3705638
train-u0016206,2,1,0.29314193,0.35536164,0.35149643
train-u0016207,2,2,0.30109665,0.34921768,0.3496857
train-u0016208,1,2,0.30220324,0.34757382,0.35022292
train-u0016209,2,2,0.29048467,0.35345918,0.35605618
train-u0016210,2,2,0.2953073,0.3508942,0.35379845
train-u0016237,1,1,0.3030302,0.3691494,0.32782036
train-u0016238,1,1,0.30977076,0.37126115,0.31896806
train-u0016239,1,1,0.31356514,0.37845916,0.30797568
train-u0016240,1,1,0.30922928,0.35826114,0.33250958
train-u0016241,1,1,0.30823085,0.37449136,0.3172778
train-u0016242,0,1,0.3185812,0.37476653,0.3066523
train-u0016243,2,1,0.32003224,0.36204898,0.31791878
train-u0016244,2,1,0.32552725,0.34291112,0.33156163
train-u0016245,2,1,0.31972733,0.34448615,0.33578646
train-u0016246,2,1,0.30726445,0.3758718,0.31686372
train-u0016247,1,1,0.3190482,0.36408654,0.31686527
train-u0016248,2,1,0.3097646,0.37138015,0.3188552
train-u0016249,2,2,0.27767277,0.35581887,0.36650842
train-u0016250,2,2,0.2712071,0.3507902,0.3780027
train-u0016251,2,2,0.28642625,0.35649258,0.35708117
train-u0016252,2,2,0.29084072,0.34880885,0.3603504
train-u0016253,1,2,0.28077203,0.35433555,0.36489242
train-u0016254,2,1,0.29046616,0.35493398,0.3545999
train-u0016255,1,2,0.29783365,0.35083404,0.35133234
train-u0016351,1,1,0.26746035,0.37011686,0.36242288
train-u0016352,0,1,0.27069324,0.36630058,0.36300611
train-u0016353,1,1,0.27423516,0.36578134,0.35998356
train-u0016354,0,1,0.31055817,0.37140256,0.31803933
train-u0016355,1,1,0.27137667,0.3760497,0.35257363
train-u0016356,1,0,0.35980663,0.33855286,0.30164048
train-u0016357,1,1,0.31479457,0.39691725,0.28828815
train-u0016358,1,0,0.35034013,0.34103248,0.3086274
train-u0016359,1,0,0.35101262,0.3491954,0.299792
train-u0016360,2,0,0.40088966,0.30482265,0.2942877
train-u0016361,1,1,0.3505352,0.3552756,0.29418927
train-u0016362,1,1,0.34830275,0.3761763,0.27552098
train-u0016363,2,1,0.34056178,0.38341933,0.27601892
train-u0016364,1,1,0.32483646,0.39597955,0.27918395
train-u0016365,1,1,0.33543876,0.39903322,0.26552805
train-u0016366,1,1,0.34925815,0.36165664,0.2890852
train-u0016367,1,1,0.3432129,0.3714882,0.28529888
train-u0016399,0,1,0.3512199,0.35746256,0.2913176
train-u0016400,1,1,0.31730902,0.41105533,0.27163565
train-u0016401,1,1,0.35382035,0.38408577,0.26209378
train-u0016402,2,1,0.32799843,0.37289467,0.2991069
train-u0016403,1,1,0.33094233,0.38823307,0.28082454
train-u0016404,1,1,0.315897,0.407755,0.27634797
train-u0016405,0,1,0.3311161,0.39223546,0.27664837
train-u0016406,0,1,0.33419278,0.38889727,0.27690998
train-u0016407,1,0,0.38435334,0.29079488,0.32485172
train-u0016408,1,0,0.37493178,0.30822298,0.31684524
train-u0016409,0,0,0.3436992,0.33381885,0.32248202
train-u0016410,1,1,0.3411444,0.34752527,0.31133032
train-u0016411,1,0,0.36171216,0.31813538,0.32015246
train-u0016544,1,1,0.30872867,0.38548875,0.30578268
train-u0016545,0,1,0.31026295,0.37802458,0.31171244
train-u0016546,0,1,0.31146598,0.3786514,0.30988258
train-u0016547,1,1,0.3244825,0.34751442,0.32800314
train-u0016548,1,1,0.33106717,0.3586838,0.31024903
train-u0016549,1,1,0.3238873,0.3673338,0.30877897
train-u0016550,0,1,0.32596618,0.38161385,0.29242
train-u0016627,1,1,0.3144136,0.36958385,0.31600258
train-u0016628,1,0,0.36996263,0.31888482,0.31115258
train-u0016629,2,0,0.3385359,0.328192,0.3332721
train-u0016630,1,1,0.3243511,0.35294437,0.3227046
train-u0016631,1,1,0.32029623,0.36995757,0.3097462
train-u0016632,1,0,0.3513003,0.32647792,0.32222176
train-u0016687,1,0,0.34240472,0.3416841,0.31591117
train-u0016688,2,1,0.33956254,0.35503188,0.30540556
train-u0016689,1,0,0.34843212,0.34084833,0.31071955
train-u0016690,0,1,0.3390512,0.34831536,0.3126334
train-u0016691,1,1,0.34045586,0.34746066,0.31208345
train-u0016692,2,0,0.3620026,0.34430054,0.2936969
train-u0016693,1,1,0.30555663,0.36324272,0.33120066
train-u0016694,2,0,0.41252148,0.29309863,0.29437992
train-u0016695,1,1,0.32238862,0.35002536,0.327586
train-u0016696,1,1,0.34101906,0.34284803,0.31613287
train-u0016697,1,0,0.370949,0.32632658,0.30272448
train-u0016698,2,1,0.34188193,0.36063504,0.297483
train-u0016699,0,0,0.36290985,0.32537603,0.31171414
train-u0016705,1,0,0.35188895,0.34874982,0.2993613
train-u0016706,1,1,0.34064502,0.34816253,0.3111924
train-u0016707,1,0,0.36048403,0.33540723,0.30410868
train-u0016708,2,1,0.3278724,0.35892868,0.31319895
train-u0016709,2,1,0.32797334,0.36412597,0.3079007
train-u0016837,2,2,0.33371574,0.32614473,0.34013957
train-u0016838,2,1,0.31408423,0.35032094,0.33559483
train-u0016839,1,2,0.3348782,0.32221872,0.34290308
train-u0016840,2,2,0.31467947,0.34148082,0.34383968
train-u0016841,2,1,0.30772272,0.35030177,0.34197548
train-u0016858,0,1,0.2968298,0.3684944,0.33467585
train-u0016859,1,1,0.29555616,0.36825347,0.3361904
train-u0016860,2,1,0.29228878,0.3666066,0.34110457
train-u0016861,1,2,0.31796876,0.3374184,0.34461287
train-u0016862,1,1,0.32359317,0.3398662,0.3365406
train-u0016863,0,1,0.32765636,0.34441575,0.3279279
train-u0016879,1,2,0.33099625,0.33376935,0.33523437
train-u0016880,1,0,0.36183453,0.30276695,0.33539852
train-u0016881,1,0,0.3509239,0.30123603,0.34784013
train-u0016882,1,2,0.33781403,0.31430882,0.34787714
train-u0016883,2,1,0.3217163,0.3407675,0.33751628
train-u0016884,1,0,0.36829707,0.2930842,0.3386187
train-u0016885,2,0,0.3738636,0.28435847,0.34177798
train-u0016886,2,0,0.34129557,0.31912583,0.33957863
train-u0016903,2,1,0.31304693,0.34479,0.34216303
train-u0016904,1,1,0.31116986,0.37079552,0.31803468
train-u0016905,2,1,0.31603867,0.37166154,0.31229973
train-u0016906,1,2,0.31666973,0.33851704,0.34481326
train-u0016907,2,2,0.31101677,0.3396362,0.34934705
train-u0016919,1,0,0.36057985,0.32895193,0.31046823
train-u0016920,1,1,0.28930888,0.36716846,0.34352264
train-u0016921,1,0,0.3735226,0.3147795,0.31169787
train-u0016922,0,0,0.36706507,0.32245213,0.3104828
train-u0016923,1,1,0.2990501,0.36011684,0.34083304
train-u0016924,1,1,0.3047507,0.37229162,0.3229577
train-u0016925,0,1,0.30616188,0.3624906,0.33134753
train-u0016926,2,1,0.3072673,0.3827489,0.30998376
train-u0016927,0,1,0.3045859,0.38001338,0.31540078
train-u0016928,1,1,0.31434017,0.37705585,0.30860394
train-u0016929,1,1,0.30765545,0.35391015,0.33843434
train-u0016930,0,1,0.32381818,0.36063486,0.31554696
train-u0016931,2,1,0.32132727,0.35117933,0.32749337
train-u0016932,1,1,0.3148121,0.37834552,0.30684242
train-u0016933,1,1,0.30922192,0.3634665,0.32731158
train-u0016934,1,1,0.3110228,0.36198008,0.3269972
train-u0017009,2,1,0.31019774,0.3469689,0.34283337
train-u0017010,0,1,0.3008958,0.37227958,0.32682458
train-u0017011,1,1,0.31195343,0.34585878,0.34218788
train-u0017012,2,1,0.29418787,0.3669277,0.33888444
train-u0017013,1,1,0.2976489,0.3666779,0.33567315
train-u0017014,1,1,0.29863212,0.37657586,0.32479212
train-u0017015,1,2,0.3138481,0.32978186,0.35637006
train-u0017176,2,1,0.31897983,0.37929994,0.30172023
train-u0017177,0,1,0.3215097,0.38133556,0.2971548
train-u0017178,1,1,0.30690262,0.3468216,0.3462758
train-u0017179,0,2,0.3199243,0.33191326,0.3481624
train-u0017180,0,0,0.34819695,0.31338653,0.3384165
train-u0017181,0,1,0.33615166,0.34459254,0.31925577
train-u0017182,0,1,0.33197296,0.34787142,0.32015556
train-u0017183,2,1,0.3149519,0.36239338,0.32265472
train-u0017184,1,1,0.30804512,0.3499006,0.3420543
train-u0017185,1,1,0.31191108,0.3693931,0.31869584
train-u0017186,2,1,0.30671135,0.35760447,0.33568415
train-u0017187,2,1,0.30667326,0.35256273,0.34076405
train-u0017188,0,1,0.33200827,0.34961033,0.31838137
train-u0017189,2,1,0.33220822,0.35059506,0.31719676
train-u0017190,1,1,0.31187522,0.36460942,0.32351544
train-u0017191,1,1,0.31150448,0.3639749,0.32452062
train-u0017192,1,1,0.31272587,0.37056032,0.31671387
train-u0017193,2,1,0.31025043,0.37814382,0.3116057
train-u0017194,1,1,0.31696218,0.37090844,0.31212938
train-u0017195,1,1,0.31077155,0.36810434,0.32112414
train-u0017196,0,1,0.30562037,0.3619881,0.33239153
train-u0017197,1,0,0.345642,0.30988312,0.3444749
train-u0017198,1,2,0.34386748,0.31145385,0.3446787
train-u0017381,0,2,0.3218442,0.31797975,0.36017603
train-u0017382,1,0,0.35237733,0.32369587,0.32392678
train-u0017383,1,1,0.3315169,0.33698735,0.33149573
train-u0017384,2,1,0.29715574,0.37221724,0.33062696
train-u0017385,1,1,0.289341,0.37610292,0.33455604
train-u0017386,2,1,0.3009593,0.3515567,0.34748402
train-u0017387,2,1,0.31707427,0.34615988,0.33676586
train-u0017388,0,2,0.31350288,0.34147358,0.34502348
train-u0017389,0,1,0.30852628,0.34905338,0.34242034
train-u0017390,0,1,0.28104356,0.3875931,0.33136335
train-u0017391,1,2,0.2974984,0.3482103,0.35429126
train-u0017392,0,1,0.30517408,0.3479163,0.34690964
train-u0017393,0,1,0.2975224,0.3528749,0.34960267
train-u0017394,2,1,0.28521332,0.376366,0.33842066
train-u0017395,1,1,0.27943465,0.37190232,0.34866306
train-u0017396,1,1,0.28231946,0.37059987,0.34708065
train-u0017397,1,1,0.28681716,0.36306417,0.35011864
train-u0017398,1,1,0.28362304,0.36831987,0.34805706
train-u0017399,0,1,0.27902696,0.37555015,0.34542286
train-u0017400,1,1,0.27902696,0.37555015,0.34542286
train-u0017443,1,1,0.3084112,0.34838393,0.34320483
train-u0017444,2,1,0.33431473,0.3440982,0.321587
train-u0017445,0,2,0.33464622,0.31548297,0.34987083
train-u0017446,2,2,0.34393394,0.2971253,0.3589408
train-u0017447,2,2,0.32639855,0.3130185,0.36058298
train-u0017448,2,2,0.3404535,0.3003491,0.35919744
train-u0017449,2,2,0.32775077,0.3113042,0.36094502
train-u0017457,1,2,0.28523102,0.3497008,0.36506814
train-u0017458,1,2,0.29454055,0.34503037,0.3604291
train-u0017459,0,0,0.3568542,0.307928,0.33521783
train-u0017460,2,2,0.34196165,0.30806917,0.34996915
train-u0017461,1,1,0.29627293,0.3558236,0.34790343
train-u0017462,0,2,0.2731524,0.35682774,0.37001988
train-u0017463,1,2,0.26433417,0.35934383,0.37632197
train-u0017464,2,1,0.31569973,0.3525286,0.33177164
train-u0017465,2,1,0.30699325,0.35616466,0.33684206
train-u0017466,1,1,0.27767596,0.36777067,0.3545534
train-u0017475,2,1,0.30661452,0.346974,0.34641153
train-u0017476,2,1,0.28674307,0.3652512,0.3480057
train-u0017477,0,1,0.30824986,0.34860173,0.3431484
train-u0017478,0,1,0.27919742,0.38665673,0.33414587
train-u0017479,1,1,0.2899379,0.3644739,0.34558824
train-u0017480,1,2,0.288482,0.35247496,0.35904306
train-u0017481,1,1,0.29881066,0.3654021,0.33578724
train-u0017482,1,1,0.29485178,0.37601128,0.32913688
train-u0017483,0,2,0.33277693,0.32727274,0.33995035
train-u0017484,0,1,0.28832018,0.380961,0.33071887
train-u0017485,0,1,0.2821732,0.3683893,0.3494375
train-u0017486,1,2,0.32125956,0.33056852,0.34817192
train-u0017487,0,1,0.2789891,0.37490684,0.346104
train-u0017553,1,2,0.29840827,0.34616542,0.35542637
train-u0017554,2,1,0.29014418,0.3767442,0.33311155
train-u0017555,2,2,0.33276755,0.32263348,0.344599
train-u0017556,2,2,0.3331898,0.3314616,0.33534864
train-u0017557,2,1,0.30412194,0.35611838,0.33975962
train-u0017558,2,1,0.28405195,0.37374246,0.34220555
train-u0017559,1,2,0.29639274,0.33969402,0.36391318
train-u0017575,2,1,0.31551793,0.34332827,0.34115386
train-u0017576,0,1,0.29444113,0.37171176,0.3338471
train-u0017577,2,2,0.31442004,0.33816248,0.3474175
train-u0017578,0,1,0.31026003,0.34710014,0.34263977
train-u0017579,1,1,0.30528614,0.35232386,0.34238997
train-u0017580,2,1,0.3115913,0.36032245,0.32808623
train-u0017581,1,1,0.3039988,0.36864355,0.32735765
train-u0017582,2,1,0.30096242,0.35368675,0.34535086
train-u0017583,2,1,0.3081709,0.35232744,0.33950165
train-u0017584,2,2,0.31992573,0.3327467,0.3473276
train-u0017585,1,2,0.31322092,0.33726445,0.3495146
train-u0017586,1,1,0.3141829,0.34682828,0.3389888
train-u0017605,2,1,0.31598043,0.35498855,0.32903102
train-u0017606,2,1,0.3189851,0.35385463,0.32716027
train-u0017607,2,1,0.28635225,0.3654911,0.34815675
train-u0017608,1,1,0.32907838,0.34394887,0.32697275
train-u0017609,1,2,0.3202579,0.33333686,0.3464053
train-u0017610,2,1,0.27136987,0.38637927,0.34225088
train-u0017611,2,1,0.27717984,0.38181803,0.3410021
train-u0017612,2,1,0.29966694,0.35252154,0.34781152
train-u0017613,0,1,0.29297435,0.35485166,0.35217398
train-u0017628,2,2,0.34036323,0.31783694,0.34179986
train-u0017629,1,1,0.29495776,0.37128356,0.33375865
train-u0017630,1,1,0.28223103,0.3650313,0.35273764
train-u0017631,0,1,0.2854022,0.38546896,0.3291288
train-u0017632,2,1,0.2846682,0.37827516,0.33705658
train-u0017633,0,1,0.2845171,0.3580989,0.35738394
train-u0017634,2,2,0.27885792,0.35694876,0.36419332
train-u0017635,2,2,0.27965567,0.3527815,0.3675628
train-u0017636,2,1,0.29201016,0.37152594,0.33646384
train-u0017637,0,1,0.313223,0.35052547,0.33625153
train-u0017638,2,1,0.30126977,0.3693434,0.3293868
train-u0017639,1,1,0.29060054,0.38975808,0.31964138
train-u0017640,1,1,0.28127423,0.39081198,0.32791382
train-u0017641,0,1,0.30701756,0.38269514,0.3102873
train-u0017642,0,1,0.30236074,0.37707767,0.32056156
train-u0017643,1,1,0.30236074,0.37707767,0.32056156
train-u0017644,1,1,0.28361666,0.3903455,0.32603782
train-u0017707,2,2,0.286147,0.34840298,0.36545
train-u0017708,2,2,0.27064466,0.3564317,0.37292364
train-u0017709,0,2,0.27973276,0.35480866,0.3654586
train-u0017710,2,1,0.30336294,0.35540265,0.34123436
train-u0017711,2,1,0.3072915,0.3625944,0.33011407
train-u0017712,2,1,0.31451678,0.35937154,0.32611167
train-u0017713,2,1,0.3150613,0.35088313,0.33405554
train-u0017714,0,1,0.3072951,0.35395798,0.3387469
train-u0017715,1,2,0.31648353,0.31314886,0.3703676
train-u0017726,2,1,0.30547088,0.3544045,0.34012455
train-u0017727,2,2,0.29949114,0.34962508,0.35088384
train-u0017728,2,2,0.28761324,0.35550943,0.35687727
train-u0017729,0,2,0.28331208,0.35397583,0.3627121
train-u0017730,2,1,0.28709173,0.35865274,0.3542555
train-u0017731,2,1,0.28550115,0.38178992,0.3327089
train-u0017732,2,1,0.28680247,0.3798913,0.33330616
train-u0017733,2,1,0.28640157,0.37437868,0.33921975
train-u0017734,1,1,0.29554337,0.36771178,0.33674487
train-u0017735,1,1,0.27767602,0.36282033,0.35950366
train-u0017736,2,1,0.29218268,0.37648392,0.33133346
train-u0017737,2,1,0.29376447,0.3720794,0.33415613
train-u0017738,2,1,0.27931985,0.36488438,0.35579574
train-u0017739,2,1,0.30202848,0.37575194,0.32221958
train-u0017740,2,1,0.29967654,0.3522311,0.34809238
train-u0017886,2,1,0.32399872,0.3768339,0.2991674
train-u0017887,0,1,0.31973872,0.3730747,0.30718654
train-u0017888,1,1,0.33357272,0.3613241,0.30510315
train-u0017889,1,1,0.3383242,0.35688373,0.30479202
train-u0017890,2,1,0.33762425,0.36068687,0.30168882
train-u0017891,2,1,0.32280877,0.37395158,0.30323964
train-u0017892,2,1,0.32356253,0.36785486,0.3085826
train-u0017898,2,2,0.33475393,0.32176694,0.34347907
train-u0017899,2,2,0.33539745,0.31907916,0.3455233
train-u0017900,1,1,0.32647404,0.35956606,0.3139599
train-u0017901,0,1,0.3194208,0.36558002,0.3149991
train-u0017902,1,1,0.31447834,0.3693843,0.31613737
train-u0017903,2,1,0.30899554,0.37279734,0.31820714
train-u0017904,1,2,0.3281587,0.33328447,0.33855683
train-u0017905,0,2,0.3375301,0.31636953,0.34610033
train-u0017906,2,2,0.33296484,0.32117248,0.34586272
train-u0017907,1,2,0.3344579,0.31915632,0.3463858
train-u0017908,2,1,0.31509227,0.37183166,0.31307602
train-u0017909,1,1,0.31948915,0.36520085,0.31531
train-u0017910,1,1,0.32962397,0.3551007,0.31527534
train-u0017923,0,1,0.31104606,0.3594858,0.3294681
train-u0017924,1,1,0.31273213,0.3593771,0.32789078
train-u0017925,1,1,0.31829175,0.35356587,0.3281423
train-u0017926,0,0,0.34153417,0.32524937,0.33321646
train-u0017927,2,1,0.31268433,0.363486,0.3238297
train-u0017928,0,2,0.33309022,0.32625765,0.34065208
train-u0018021,0,2,0.29872468,0.34830484,0.3529705
train-u0018022,2,1,0.29092285,0.35875,0.35032713
train-u0018023,1,1,0.285126,0.36274222,0.35213178
train-u0018024,1,1,0.28634724,0.36285043,0.3508023
train-u0018025,0,2,0.29504162,0.3472413,0.3577171
train-u0018026,0,1,0.27318755,0.38490015,0.3419123
train-u0018027,1,2,0.32885194,0.31884483,0.35230324
train-u0018028,2,1,0.27754834,0.36669236,0.3557593
train-u0018029,2,2,0.26966026,0.36191148,0.36842826
train-u0018030,2,1,0.27518705,0.3709272,0.35388577
train-u0018031,1,1,0.27150673,0.36544013,0.36305314
train-u0018032,2,1,0.27298334,0.3689138,0.3581028
train-u0018033,0,2,0.3041158,0.34426612,0.35161808
train-u0018034,0,2,0.31120473,0.33059397,0.35820132
train-u0018035,0,1,0.2973991,0.3585367,0.34406418
train-u0018036,2,1,0.28239635,0.37230685,0.3452968
train-u0018037,2,1,0.2766504,0.37638694,0.34696266
train-u0018038,2,1,0.2860683,0.36489433,0.34903738
train-u0018039,2,1,0.27561113,0.37212393,0.352265
train-u0018040,1,1,0.27933994,0.37912726,0.34153274
train-u0018041,1,1,0.28997776,0.36175713,0.3482651
train-u0018042,2,1,0.27704734,0.37890226,0.34405035
train-u0018043,2,2,0.28541774,0.35617253,0.35840973
train-u0018044,2,1,0.2803026,0.3629467,0.35675073
train-u0018045,2,2,0.2800692,0.35935593,0.36057487
train-u0018046,0,2,0.33677918,0.31103894,0.35218194
train-u0018047,1,1,0.30286637,0.35545304,0.34168062
train-u0018096,1,1,0.2995652,0.36357862,0.33685622
train-u0018097,1,2,0.3308985,0.32992148,0.33917996
train-u0018098,1,1,0.29705092,0.369474,0.3334751
train-u0018099,2,1,0.3159251,0.34562904,0.3384459
train-u0018100,2,2,0.31477243,0.34123293,0.34399465
train-u0018101,2,2,0.33766255,0.31548786,0.34684962
train-u0018102,1,1,0.27186164,0.38219184,0.3459465
train-u0018103,1,1,0.30942032,0.34811524,0.34246448
train-u0018104,0,2,0.33248,0.326659,0.34086096
train-u0018105,1,1,0.29748496,0.36823842,0.33427668
train-u0018275,1,2,0.32501972,0.33080643,0.34417382
train-u0018276,2,2,0.32501972,0.33080643,0.34417382
train-u0018277,1,1,0.32799882,0.35038143,0.3216197
train-u0018278,1,1,0.3252744,0.34247255,0.33225304
train-u0018279,1,0,0.3555937,0.31275865,0.33164763
train-u0018280,1,0,0.34291473,0.32068187,0.33640334
train-u0018281,1,1,0.3276575,0.3544836,0.31785882
train-u0018282,1,1,0.31187004,0.368288,0.31984195
train-u0018283,1,0,0.33966234,0.33117735,0.3291603
train-u0018284,2,1,0.32339317,0.34837717,0.32822964
train-u0018285,1,1,0.3269744,0.34061882,0.3324068
train-u0018286,1,1,0.323343,0.3508263,0.32583076
train-u0018287,1,0,0.34678173,0.32238197,0.33083627
train-u0018288,1,0,0.35386777,0.32053778,0.3255945
train-u0018289,1,0,0.36662424,0.3029927,0.33038306
train-u0018290,1,0,0.35442212,0.31159607,0.3339818
