sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0014285,2,2,0.36223155,0.16018659,0.47758192
train-u0014286,2,0,0.37113842,0.34196,0.28690156
train-u0014287,1,0,0.3861325,0.263717,0.3501505
train-u0014287,1,2,0.3371088,0.25151178,0.41137943
train-u0014288,0,0,0.40024352,0.2695738,0.3301826
train-u0014288,0,2,0.32761955,0.31611216,0.35626832
train-u0014288,0,0,0.39859694,0.2920849,0.30931813
train-u0014289,0,0,0.40886384,0.2803187,0.31081742
train-u0014289,0,0,0.4173902,0.27751803,0.3050918
train-u0014289,0,2,0.31924984,0.32869402,0.35205615
train-u0014290,0,0,0.39842847,0.3080897,0.2934818
train-u0014291,0,1,0.30940855,0.39858273,0.29200873
train-u0014292,0,0,0.39479598,0.3278549,0.27734905
train-u0014296,0,2,0.3546654,0.25096822,0.39436644
train-u0014296,0,0,0.387893,0.2802198,0.33188716
train-u0014296,0,0,0.35720864,0.3201866,0.32260475
train-u0014297,2,2,0.35080677,0.2441173,0.40507597
train-u0014297,2,0,0.39024767,0.30765134,0.30210096
train-u0014298,1,1,0.34854683,0.3772593,0.27419385
train-u0014298,1,2,0.35000804,0.2827106,0.36728135
train-u0014299,2,1,0.33992425,0.37356365,0.2865121
train-u0014300,1,1,0.3214397,0.35696757,0.32159275
train-u0014301,0,1,0.29350168,0.35725906,0.34923926
train-u0014302,2,2,0.26471213,0.3585846,0.3767032
train-u0014303,0,1,0.2795293,0.36134556,0.35912523
train-u0014304,1,1,0.2902127,0.3631404,0.3466469
train-u0014305,1,2,0.36880904,0.25301507,0.3781758
train-u0014305,1,2,0.32758063,0.30125412,0.37116525
train-u0014306,0,1,0.2659754,0.39789045,0.33613425
train-u0014307,2,0,0.41019422,0.26979864,0.3200071
train-u0014307,2,0,0.37071517,0.3031113,0.32617354
train-u0014307,2,2,0.35882103,0.23421834,0.40696055
train-u0014308,0,0,0.35727242,0.34208128,0.30064633
train-u0014308,0,0,0.3691626,0.2929579,0.33787948
train-u0014308,0,2,0.3361313,0.26630762,0.39756107
train-u0014309,2,0,0.403806,0.25990158,0.33629242
train-u0014309,2,1,0.3467764,0.34695154,0.30627206
train-u0014309,2,2,0.3231433,0.29514518,0.3817115
train-u0014309,2,2,0.32138073,0.2925373,0.38608196
train-u0014310,2,0,0.4359135,0.26043946,0.3036471
train-u0014310,2,2,0.32074752,0.29445437,0.38479808
train-u0014310,2,2,0.34676036,0.26311338,0.39012626
train-u0014310,2,2,0.32496974,0.30364308,0.37138715
train-u0014311,2,0,0.4359135,0.26043946,0.3036471
train-u0014311,2,2,0.32074752,0.29445437,0.38479808
train-u0014311,2,2,0.34676036,0.26311338,0.39012626
train-u0014311,2,2,0.32496974,0.30364308,0.37138715
train-u0014312,2,0,0.3561764,0.33388796,0.30993563
train-u0014313,2,0,0.34690958,0.32609576,0.3269947
train-u0014313,2,2,0.34189248,0.29456562,0.36354193
train-u0014313,2,2,0.3252777,0.2672099,0.40751243
train-u0014314,2,0,0.3793685,0.2996057,0.3210258
train-u0014314,2,2,0.31360966,0.3132079,0.3731825
train-u0014315,2,0,0.36725694,0.28591675,0.34682637
train-u0014316,2,0,0.35178292,0.29698646,0.35123065
train-u0014316,2,2,0.35516095,0.2662435,0.37859562
train-u0014317,1,1,0.33454198,0.35520327,0.31025472
train-u0014318,1,1,0.3529908,0.3663686,0.28064057
train-u0014319,2,1,0.32059735,0.40602273,0.2733799
train-u0014321,0,0,0.39339206,0.38525853,0.22134943
train-u0014322,1,1,0.3718789,0.37735182,0.25076926
train-u0014323,0,1,0.32139918,0.38377157,0.29482922
train-u0014324,0,0,0.38188627,0.29545033,0.32266343
train-u0014326,1,0,0.38474846,0.3345786,0.280673
train-u0014327,0,0,0.38053384,0.28742403,0.33204213
train-u0014329,1,0,0.38773686,0.2920089,0.32025424
train-u0014330,1,0,0.37842044,0.29468808,0.3268915
train-u0014330,1,0,0.41272786,0.28573307,0.30153906
train-u0014331,1,0,0.39493927,0.28028283,0.324778
train-u0014331,1,0,0.41277662,0.29625195,0.29097143
train-u0014333,0,0,0.3943667,0.27042878,0.3352045
train-u0014334,2,0,0.3707819,0.26730072,0.3619174
train-u0014336,2,0,0.38031092,0.2698312,0.3498578
train-u0014337,1,0,0.35601255,0.32571498,0.3182724
train-u0014337,1,0,0.4435868,0.2830065,0.27340665
train-u0014338,1,0,0.3451166,0.33032846,0.3245549
train-u0014338,1,0,0.4477014,0.2719795,0.2803191
train-u0014339,0,0,0.40111566,0.3403298,0.25855452
train-u0014340,1,0,0.4043409,0.35585684,0.23980224
train-u0014341,0,0,0.3531798,0.33802462,0.3087956
train-u0014342,0,0,0.37892464,0.34649685,0.27457848
train-u0014343,0,0,0.3775152,0.3570572,0.26542765
train-u0014344,1,0,0.37008056,0.34559965,0.28431976
train-u0014345,0,0,0.37912032,0.2633014,0.35757825
train-u0014346,1,1,0.3439955,0.36268067,0.29332387
train-u0014347,2,0,0.36907238,0.34194386,0.28898373
train-u0014348,1,0,0.36046702,0.31630474,0.3232282
train-u0014348,1,0,0.36003923,0.3563735,0.28358728
train-u0014349,0,0,0.36046702,0.31630474,0.3232282
train-u0014349,0,0,0.36003923,0.3563735,0.28358728
train-u0014350,0,1,0.3516502,0.35704103,0.29130882
train-u0014351,0,2,0.36594516,0.24531958,0.38873532
train-u0014352,2,2,0.3220847,0.30081,0.3771053
train-u0014353,0,1,0.30653888,0.3687113,0.32474983
train-u0014353,0,0,0.3723608,0.29571787,0.3319214
train-u0014353,0,2,0.33693996,0.29808134,0.36497876
train-u0014354,2,0,0.40076378,0.22604035,0.3731958
train-u0014354,2,0,0.38127053,0.29466918,0.3240603
train-u0014354,2,2,0.34519684,0.284054,0.37074915
train-u0014355,1,0,0.35359538,0.30834746,0.3380572
train-u0014355,1,2,0.36145374,0.27520815,0.36333814
train-u0014355,1,2,0.34589761,0.28730705,0.36679527
train-u0014356,0,1,0.30046242,0.41830048,0.281237
train-u0014357,0,1,0.2887394,0.38761103,0.3236496
train-u0014357,0,2,0.27633408,0.3448844,0.3787815
train-u0014358,1,2,0.33039388,0.31901878,0.35058728
train-u0014358,1,1,0.30345026,0.36928302,0.32726672
train-u0014359,1,1,0.27025178,0.45077863,0.27896968
train-u0014360,0,2,0.30211565,0.3397195,0.35816482
train-u0014361,0,1,0.3036771,0.4311239,0.26519895
train-u0014363,2,0,0.38487548,0.26866478,0.34645975
train-u0014364,0,2,0.34349045,0.2730667,0.3834429
train-u0014364,0,2,0.33455044,0.29234257,0.37310702
train-u0014365,0,2,0.3593095,0.2707355,0.36995497
train-u0014365,0,2,0.36738473,0.25792414,0.37469113
train-u0014366,1,2,0.3712642,0.2566899,0.37204593
train-u0014367,1,2,0.31098485,0.3280378,0.3609774
train-u0014367,1,2,0.29491138,0.29389957,0.41118902
train-u0014367,1,2,0.33450314,0.28777766,0.37771925
train-u0014368,1,2,0.33880776,0.26527283,0.39591935
train-u0014368,1,0,0.3875042,0.25353646,0.35895935
train-u0014368,1,2,0.3028988,0.2622652,0.43483603
train-u0014369,1,2,0.3205959,0.28639263,0.39301145
train-u0014369,1,2,0.32740888,0.30946806,0.3631231
train-u0014369,1,2,0.3683212,0.25939667,0.37228218
train-u0014370,0,2,0.32523945,0.334816,0.33994454
train-u0014371,1,2,0.30368167,0.324511,0.37180737
train-u0014371,1,2,0.3178438,0.27070516,0.41145104
train-u0014372,2,2,0.30368167,0.324511,0.37180737
train-u0014372,2,2,0.3178438,0.27070516,0.41145104
train-u0014373,2,0,0.38848191,0.25739455,0.35412356
train-u0014374,2,0,0.38848191,0.25739455,0.35412356
train-u0014377,1,0,0.38711846,0.23614702,0.37673452
train-u0014378,0,0,0.38711846,0.23614702,0.37673452
train-u0014379,0,2,0.35071972,0.29745263,0.35182765
train-u0014380,0,0,0.40429893,0.2694256,0.32627547
train-u0014381,0,0,0.40429893,0.2694256,0.32627547
train-u0014383,0,0,0.38443846,0.26086113,0.3547004
train-u0014384,0,0,0.37255138,0.25491798,0.3725307
train-u0014385,0,0,0.36044526,0.3093889,0.3301659
train-u0014386,0,0,0.4010824,0.2620637,0.33685395
train-u0014387,1,0,0.3859861,0.28512692,0.32888693
train-u0014390,1,0,0.37124455,0.28909808,0.33965734
train-u0014391,0,1,0.3257358,0.35032967,0.32393456
train-u0014392,1,0,0.40430817,0.26408204,0.3316098
train-u0014393,1,2,0.3570812,0.27983782,0.36308092
train-u0014394,1,0,0.35356236,0.34568816,0.30074942
train-u0014395,1,0,0.37522128,0.32174584,0.30303293
train-u0014396,0,1,0.3195857,0.3696016,0.31081268
train-u0014396,0,2,0.40096468,0.14944254,0.44959283
train-u0014396,0,2,0.39477435,0.11084071,0.494385
train-u0014397,0,1,0.35514668,0.35519624,0.28965706
train-u0014397,0,0,0.35931277,0.28954843,0.35113877
train-u0014398,0,0,0.35269383,0.32041025,0.326896
train-u0014399,0,0,0.34820017,0.33169585,0.32010397
train-u0014399,0,2,0.37896842,0.15786839,0.4631632
train-u0014400,0,2,0.26430845,0.34127888,0.3944127
train-u0014400,0,1,0.26108217,0.38449404,0.35442382
train-u0014400,0,2,0.29427075,0.28260502,0.42312422
train-u0014401,1,0,0.3373651,0.32550406,0.33713087
train-u0014401,1,1,0.37222973,0.42945817,0.1983121
train-u0014401,1,2,0.31824452,0.31593367,0.36582184
train-u0014401,1,1,0.32089594,0.38333854,0.29576558
train-u0014401,1,1,0.2912047,0.41644555,0.29234973
train-u0014402,1,1,0.26357812,0.40218854,0.33423337
train-u0014402,1,1,0.3522735,0.35704622,0.29068026
train-u0014402,1,1,0.250725,0.47476706,0.274508
train-u0014403,1,2,0.3208257,0.3246944,0.35447997
train-u0014403,1,1,0.30111572,0.3647482,0.33413604
train-u0014404,0,1,0.30586395,0.436994,0.25714207
train-u0014405,1,1,0.25033846,0.44427973,0.30538183
train-u0014405,1,1,0.3148219,0.3562907,0.32888734
train-u0014407,2,2,0.19976363,0.32444513,0.4757912
train-u0014408,0,2,0.3109991,0.33860704,0.35039383
train-u0014408,0,1,0.24837497,0.43612778,0.31549728
train-u0014409,0,1,0.29436487,0.4001267,0.3055084
train-u0014409,0,1,0.29155663,0.40113083,0.30731264
train-u0014409,0,2,0.29912803,0.3252098,0.37566218
train-u0014409,0,0,0.3405442,0.33963323,0.3198226
train-u0014410,0,1,0.27411565,0.37215316,0.35373113
train-u0014410,0,1,0.31721026,0.40209737,0.2806923
train-u0014410,0,1,0.31058675,0.34840804,0.3410052
train-u0014410,0,1,0.26523048,0.3814507,0.35331884
train-u0014411,0,1,0.32311767,0.34818867,0.3286937
train-u0014411,0,1,0.27029485,0.36771595,0.36198917
train-u0014411,0,0,0.3859853,0.35311973,0.26089495
train-u0014411,0,0,0.41640705,0.3259734,0.25761953
train-u0014412,0,1,0.29143298,0.40526596,0.30330113
train-u0014412,0,2,0.30051684,0.34515905,0.35432413
train-u0014413,2,2,0.25084823,0.34312078,0.406031
train-u0014414,0,1,0.24307626,0.4406514,0.3162724
train-u0014414,0,1,0.24193506,0.38193944,0.3761254
train-u0014414,0,2,0.2896153,0.31182778,0.39855695
train-u0014415,0,1,0.22912447,0.4989115,0.27196398
train-u0014423,1,1,0.35154083,0.40701637,0.2414428
train-u0014424,1,1,0.33830976,0.46821702,0.19347318
train-u0014425,1,0,0.3672015,0.33313897,0.29965955
train-u0014427,1,0,0.36805248,0.3132705,0.31867695
train-u0014428,0,2,0.36836642,0.22577065,0.40586296
train-u0014428,0,2,0.37239745,0.22786231,0.39974028
train-u0014429,0,2,0.36367422,0.23871605,0.39760965
train-u0014430,0,2,0.3557491,0.22785173,0.41639918
train-u0014430,0,2,0.37628427,0.22374345,0.39997232
train-u0014431,0,0,0.38894865,0.23767139,0.37337995
train-u0014431,0,2,0.3424883,0.2556657,0.40184602
train-u0014431,0,2,0.32445326,0.26904568,0.40650102
train-u0014431,0,2,0.3600494,0.25367793,0.38627264
train-u0014432,0,2,0.36780778,0.23998462,0.3922076
train-u0014432,0,2,0.3363546,0.28096166,0.3826837
train-u0014432,0,2,0.34122244,0.27889457,0.379883
train-u0014432,0,2,0.3430688,0.24530663,0.41162452
train-u0014433,0,2,0.3468383,0.24391963,0.40924212
train-u0014434,0,2,0.3468383,0.24391963,0.40924212
train-u0014435,0,0,0.41834804,0.18761268,0.39403927
train-u0014436,0,0,0.41834804,0.18761268,0.39403927
train-u0014437,0,1,0.31069756,0.3760197,0.31328273
train-u0014441,0,1,0.35062754,0.3797909,0.2695816
train-u0014442,0,1,0.35062754,0.3797909,0.2695816
train-u0014443,2,2,0.33589643,0.28803715,0.37606633
train-u0014444,0,1,0.33985448,0.43975693,0.22038856
train-u0014449,0,1,0.3141519,0.44532627,0.2405218
train-u0014449,0,1,0.28149268,0.36672702,0.35178024
train-u0014449,0,1,0.27925923,0.36948165,0.35125905
train-u0014450,2,1,0.3141519,0.44532627,0.2405218
train-u0014450,2,1,0.28149268,0.36672702,0.35178024
train-u0014450,2,1,0.27925923,0.36948165,0.35125905
train-u0014451,1,1,0.27720135,0.46077013,0.26202843
train-u0014453,0,1,0.35389936,0.40497145,0.24112916
train-u0014453,0,1,0.35126364,0.4138838,0.2348525
train-u0014454,0,1,0.35389936,0.40497145,0.24112916
train-u0014454,0,1,0.35126364,0.4138838,0.2348525
train-u0014457,0,2,0.31212422,0.3100917,0.37778404
train-u0014458,2,2,0.3347299,0.27400908,0.39126098
train-u0014459,0,0,0.43206516,0.22588968,0.3420452
train-u0014460,0,0,0.40468708,0.22794011,0.36737284
train-u0014461,2,2,0.30689374,0.28049025,0.41261595
train-u0014462,2,2,0.34357333,0.23991382,0.41651285
train-u0014462,2,2,0.38550812,0.20789602,0.4065959
train-u0014462,2,2,0.33420467,0.27361843,0.39217687
train-u0014462,2,2,0.35187894,0.24013835,0.40798265
train-u0014462,2,2,0.34706736,0.26276165,0.39017105
train-u0014462,2,0,0.38547847,0.24669383,0.36782765
train-u0014462,2,2,0.32108545,0.27512908,0.40378544
train-u0014462,2,2,0.34926096,0.24642633,0.4043127
train-u0014462,2,2,0.35234198,0.2759079,0.37175015
train-u0014462,2,0,0.38073182,0.27090806,0.34836015
train-u0014463,0,1,0.33513194,0.34996355,0.31490454
train-u0014464,1,1,0.28870818,0.46380016,0.24749169
train-u0014465,0,1,0.23693588,0.52820843,0.23485573
train-u0014466,1,1,0.262279,0.41806853,0.3196524
train-u0014467,1,1,0.25612065,0.46356905,0.28031024
train-u0014468,1,1,0.26224455,0.41502285,0.32273254
train-u0014469,2,1,0.2534143,0.49073538,0.25585032
train-u0014470,0,1,0.27642956,0.5061776,0.21739286
train-u0014471,0,1,0.26206797,0.50392765,0.23400444
train-u0014472,0,0,0.36076683,0.31238574,0.3268475
train-u0014473,1,1,0.30350557,0.4464331,0.25006133
train-u0014474,0,1,0.28056884,0.50079596,0.21863523
train-u0014475,0,1,0.3734058,0.37946245,0.24713175
train-u0014476,1,0,0.42893088,0.31260556,0.25846353
train-u0014477,1,1,0.29665828,0.38051665,0.32282516
train-u0014478,0,1,0.31179175,0.42993888,0.25826943
train-u0014479,0,2,0.32058287,0.32386282,0.3555543
train-u0014480,0,0,0.33578798,0.3337292,0.33048278
train-u0014481,0,1,0.35289976,0.36430138,0.28279877
train-u0014482,1,1,0.3585924,0.38131824,0.2600893
train-u0014483,2,1,0.3243255,0.43766573,0.23800875
train-u0014484,0,1,0.3334677,0.34812295,0.3184094
train-u0014485,2,0,0.37863296,0.34762546,0.27374157
train-u0014486,0,1,0.3422278,0.34443793,0.31333426
train-u0014487,1,0,0.3897104,0.3408464,0.2694433
train-u0014488,0,1,0.31160128,0.37257072,0.315828
train-u0014489,2,1,0.34454885,0.39835635,0.2570948
train-u0014490,1,1,0.35560432,0.35907498,0.28532067
train-u0014490,1,0,0.38650388,0.3052395,0.30825663
train-u0014491,1,1,0.34762907,0.4101971,0.24217387
train-u0014492,1,0,0.37791345,0.3029706,0.319116
train-u0014494,0,1,0.31742904,0.3905073,0.2920636
train-u0014495,0,1,0.28104442,0.4095496,0.309406
train-u0014496,2,1,0.23166232,0.39533862,0.37299907
train-u0014497,2,1,0.28912574,0.3672934,0.34358087
train-u0014498,1,0,0.38485122,0.32763556,0.28751326
train-u0014499,1,0,0.504128,0.2764051,0.21946697
train-u0014499,1,0,0.44255558,0.3082119,0.2492325
train-u0014500,1,0,0.46450058,0.27405208,0.2614474
train-u0014500,1,0,0.42403895,0.30935538,0.26660576
train-u0014500,1,2,0.32360923,0.291239,0.38515177
train-u0014501,0,0,0.4598967,0.28960973,0.25049347
train-u0014501,0,0,0.46032256,0.29092196,0.24875544
train-u0014502,1,0,0.34645525,0.32309103,0.33045372
train-u0014503,2,0,0.39911985,0.32452068,0.2763594
train-u0014504,0,0,0.41930273,0.34455186,0.23614542
train-u0014504,0,2,0.32197347,0.2993354,0.37869114
train-u0014505,1,0,0.45337525,0.33739266,0.20923205
train-u0014506,1,0,0.36186045,0.3120353,0.32610422
train-u0014507,1,0,0.3821484,0.3585437,0.2593079
train-u0014508,0,0,0.42803973,0.33638793,0.23557231
train-u0014508,0,0,0.3716402,0.33662802,0.29173172
train-u0014510,0,0,0.44197854,0.32922134,0.22880007
train-u0014512,2,0,0.40705678,0.33242008,0.26052317
train-u0014513,1,0,0.38355035,0.3516638,0.2647859
train-u0014514,0,0,0.45268294,0.31713763,0.23017934
train-u0014515,0,0,0.46385577,0.30812,0.22802423
train-u0014515,0,0,0.46023673,0.28558993,0.2541733
train-u0014515,0,0,0.3619418,0.34519535,0.29286283
train-u0014516,1,0,0.46899512,0.29747024,0.23353465
train-u0014516,1,0,0.48635757,0.26001996,0.2536224
train-u0014517,1,0,0.46304882,0.31815383,0.21879731
train-u0014517,1,0,0.48692784,0.261457,0.25161517
train-u0014518,0,0,0.49523154,0.25203866,0.2527298
train-u0014518,0,0,0.48302728,0.29149446,0.22547825
train-u0014519,1,0,0.43408704,0.27991337,0.28599957
train-u0014520,0,0,0.45626712,0.26526973,0.27846313
train-u0014521,2,0,0.42086527,0.29282844,0.28630632
train-u0014522,0,0,0.4371416,0.32770482,0.23515362
train-u0014523,0,0,0.44555867,0.3146207,0.23982058
train-u0014524,1,0,0.44840384,0.32509148,0.22650468
train-u0014525,0,0,0.41685694,0.28843442,0.29470864
train-u0014526,0,0,0.4478538,0.2784473,0.27369887
train-u0014527,0,0,0.42801094,0.29924905,0.27273998
train-u0014528,0,0,0.4406905,0.32116976,0.23813969
train-u0014529,0,0,0.45612243,0.29903266,0.24484484
train-u0014530,1,0,0.46451765,0.2903097,0.24517268
train-u0014531,1,0,0.44888237,0.2921109,0.25900665
train-u0014532,1,0,0.43512762,0.29176086,0.27311155
train-u0014533,1,0,0.4412684,0.30084088,0.25789064
train-u0014533,1,0,0.3753669,0.34190682,0.28272626
train-u0014534,0,0,0.43747658,0.2887472,0.27377626
train-u0014534,0,0,0.36380985,0.3572094,0.27898082
train-u0014535,0,0,0.45738223,0.3108689,0.23174886
train-u0014536,2,0,0.4140731,0.31268266,0.27324417
train-u0014536,2,0,0.40248215,0.29163167,0.30588618
train-u0014537,0,0,0.45375314,0.2884314,0.25781548
train-u0014538,2,0,0.40238968,0.30665696,0.29095343
train-u0014539,0,0,0.47742358,0.308697,0.21387953
train-u0014540,0,0,0.38718367,0.31664002,0.29617634
train-u0014541,0,0,0.36668324,0.34325975,0.29005703
train-u0014542,0,1,0.35097468,0.36368024,0.28534508
train-u0014543,0,0,0.36546716,0.3487671,0.2857657
train-u0014544,0,0,0.36971593,0.35092807,0.279356
train-u0014545,0,0,0.38582703,0.30091769,0.31325528
train-u0014546,1,0,0.36140186,0.3591166,0.2794816
train-u0014547,1,1,0.35180074,0.3697098,0.27848944
train-u0014548,0,0,0.47865775,0.263438,0.25790432
train-u0014549,2,0,0.48514387,0.24380209,0.2710541
train-u0014550,0,0,0.4003894,0.29870823,0.30090237
train-u0014551,0,0,0.44840038,0.30609488,0.24550469
train-u0014551,0,0,0.39955044,0.29467452,0.30577505
train-u0014552,0,0,0.52591425,0.24728997,0.22679575
train-u0014553,0,0,0.4756002,0.30024824,0.22415154
train-u0014554,2,0,0.4308764,0.2750617,0.2940619
train-u0014555,2,0,0.42364722,0.27847382,0.29787892
train-u0014556,2,0,0.45986143,0.24534962,0.29478896
train-u0014557,2,1,0.35263819,0.35959876,0.2877631
train-u0014557,2,0,0.37369487,0.32264233,0.30366278
train-u0014557,2,0,0.4286223,0.30322793,0.2681498
train-u0014558,1,1,0.35539436,0.36668202,0.27792364
train-u0014558,1,0,0.4091566,0.31724793,0.27359548
train-u0014559,1,2,0.32601842,0.31726068,0.3567209
train-u0014560,1,2,0.33282122,0.32214075,0.345038
train-u0014561,1,0,0.39509958,0.33568186,0.26921853
train-u0014562,1,2,0.31567052,0.29525757,0.38907194
train-u0014563,1,2,0.29805356,0.31536725,0.3865792
train-u0014564,1,2,0.32535926,0.3146374,0.3600034
train-u0014565,1,2,0.3114575,0.31255865,0.3759839
train-u0014566,2,1,0.29907244,0.4242086,0.276719
train-u0014567,2,1,0.3230003,0.39153406,0.28546566
train-u0014568,0,1,0.2653476,0.4248065,0.30984592
train-u0014569,0,2,0.3115631,0.29429424,0.39414263
train-u0014569,0,0,0.40065315,0.25586823,0.3434786
train-u0014569,0,1,0.32199696,0.38674745,0.2912556
train-u0014570,2,1,0.23696288,0.40656674,0.35647038
train-u0014570,2,2,0.3197331,0.33994552,0.34032133
train-u0014570,2,2,0.33729354,0.24882117,0.41388533
train-u0014571,0,2,0.28058004,0.32788277,0.39153716
train-u0014572,1,1,0.24325146,0.5143349,0.24241363
train-u0014573,1,1,0.30726483,0.37225974,0.3204754
train-u0014573,1,2,0.34084582,0.25039423,0.40875995
train-u0014574,1,1,0.3344985,0.36521477,0.30028668
train-u0014575,1,1,0.30104744,0.37643605,0.32251647
train-u0014576,0,1,0.3344455,0.3583339,0.30722058
train-u0014577,1,1,0.27628323,0.42030075,0.303416
train-u0014578,0,2,0.33649766,0.28558633,0.37791598
train-u0014579,1,1,0.32177642,0.37459412,0.3036295
train-u0014580,0,0,0.39700547,0.24621259,0.35678193
train-u0014580,0,2,0.34687597,0.27761427,0.3755098
train-u0014581,1,0,0.36189827,0.31763926,0.32046247
train-u0014582,2,1,0.32049295,0.37865385,0.30085316
train-u0014583,1,1,0.309529,0.38123015,0.30924085
train-u0014584,2,0,0.37764218,0.31942624,0.3029316
train-u0014586,2,2,0.3456037,0.300265,0.35413128
train-u0014586,2,1,0.3178798,0.41053212,0.27158803
train-u0014587,2,1,0.32226792,0.35837653,0.31935552
train-u0014587,2,2,0.33916152,0.31196395,0.34887454
train-u0014588,0,1,0.2642246,0.44905597,0.28671944
train-u0014589,2,2,0.36277336,0.25394166,0.383285
train-u0014589,2,0,0.35311487,0.29560736,0.35127783
train-u0014590,2,1,0.2998243,0.38400522,0.31617048
train-u0014591,1,1,0.29689503,0.41362667,0.28947827
train-u0014592,1,1,0.3397162,0.3431659,0.3171179
train-u0014593,2,1,0.32755166,0.3807459,0.29170242
train-u0014594,0,0,0.363372,0.3113154,0.3253126
train-u0014595,1,1,0.305908,0.43382484,0.26026714
train-u0014596,2,1,0.3222762,0.403139,0.27458486
train-u0014597,0,0,0.36988717,0.2844398,0.34567305
train-u0014598,0,2,0.3433086,0.2947844,0.36190698
train-u0014599,0,1,0.30895275,0.42037165,0.27067554
train-u0014600,0,1,0.31831774,0.3512797,0.33040252
train-u0014601,0,1,0.3144207,0.37795848,0.30762073
train-u0014602,2,0,0.372466,0.30967548,0.31785846
train-u0014603,2,2,0.34090388,0.30208293,0.3570132
train-u0014605,2,0,0.3686838,0.36411935,0.2671969
train-u0014605,2,1,0.29625174,0.35214594,0.3516023
train-u0014606,2,0,0.35502183,0.34250382,0.30247435
train-u0014606,2,2,0.31544554,0.3260957,0.35845873
train-u0014607,1,0,0.42159322,0.31226823,0.26613855
train-u0014609,0,0,0.37753198,0.3103107,0.3121573
train-u0014610,1,1,0.3230914,0.3854778,0.2914308
train-u0014611,0,0,0.41016078,0.29503614,0.2948031
train-u0014611,0,0,0.38157824,0.32085276,0.29756907
train-u0014612,0,0,0.37164196,0.3419878,0.28637022
train-u0014612,0,0,0.36296123,0.31849217,0.3185466
train-u0014613,0,1,0.3659735,0.38798776,0.24603872
train-u0014614,0,1,0.32019264,0.36596057,0.31384686
train-u0014614,0,0,0.39169303,0.34291714,0.26538986
train-u0014615,0,0,0.37169373,0.34658733,0.28171888
train-u0014616,0,0,0.39162666,0.38809797,0.22027536
train-u0014617,0,0,0.39162666,0.38809797,0.22027536
train-u0014618,0,1,0.34381405,0.37965962,0.2765264
train-u0014620,0,1,0.3391182,0.34223533,0.3186465
train-u0014621,0,0,0.37199298,0.3245976,0.30340952
train-u0014623,0,1,0.2698984,0.39090702,0.3391946
train-u0014623,0,1,0.23468155,0.45287016,0.31244826
train-u0014623,0,1,0.34232533,0.35885435,0.29882038
train-u0014623,0,1,0.2787361,0.40389442,0.31736943
train-u0014624,0,1,0.30017373,0.42999208,0.2698342
train-u0014625,1,1,0.2987517,0.47402456,0.22722368
train-u0014625,1,1,0.25342557,0.4513493,0.29522517
train-u0014625,1,1,0.2428006,0.43395156,0.32324782
train-u0014625,1,1,0.31020218,0.4322065,0.2575913
train-u0014625,1,1,0.32373577,0.42755035,0.24871385
train-u0014625,1,1,0.2918667,0.4485501,0.25958326
train-u0014626,1,1,0.22689414,0.45551863,0.3175872
train-u0014626,1,1,0.29296044,0.45058903,0.2564505
train-u0014626,1,1,0.29852873,0.42225876,0.27921247
train-u0014626,1,1,0.3945945,0.40255898,0.2028465
train-u0014627,0,1,0.27924874,0.43187404,0.28887722
train-u0014627,0,1,0.28635797,0.43092698,0.28271508
train-u0014627,0,1,0.36362952,0.39861757,0.23775291
train-u0014627,0,1,0.34429303,0.43339992,0.22230704
train-u0014627,0,1,0.22119445,0.4791173,0.2996882
train-u0014627,0,1,0.21947795,0.41034105,0.37018096
train-u0014627,0,1,0.26206928,0.4690843,0.2688464
train-u0014628,0,1,0.2963685,0.40209273,0.30153877
train-u0014628,0,1,0.3938751,0.40229902,0.20382586
train-u0014628,0,1,0.32503164,0.4099063,0.26506203
train-u0014628,0,1,0.22022143,0.4565674,0.32321122
train-u0014628,0,1,0.24753098,0.41975215,0.33271688
train-u0014628,0,1,0.23880133,0.4259606,0.33523807
train-u0014629,0,1,0.27081504,0.40443203,0.32475296
train-u0014629,0,2,0.3063998,0.29082236,0.4027778
train-u0014629,0,1,0.3633761,0.40490225,0.23172158
train-u0014629,0,1,0.32925773,0.3801612,0.29058108
train-u0014629,0,1,0.23616563,0.4228028,0.3410316
train-u0014630,1,1,0.19746676,0.4713136,0.33121967
train-u0014630,1,0,0.39122683,0.39089903,0.21787414
train-u0014630,1,1,0.32350975,0.4137675,0.26272273
train-u0014630,1,1,0.24946585,0.39855903,0.35197514
train-u0014630,1,1,0.24787904,0.42615518,0.3259658
train-u0014631,0,1,0.20721407,0.45870876,0.33407718
train-u0014631,0,1,0.30522797,0.42791033,0.26686168
train-u0014631,0,1,0.21921217,0.45813897,0.32264885
train-u0014631,0,1,0.34228846,0.40802965,0.24968185
train-u0014631,0,1,0.20975463,0.4526553,0.33759004
train-u0014632,0,1,0.20721407,0.45870876,0.33407718
train-u0014632,0,1,0.30522797,0.42791033,0.26686168
train-u0014632,0,1,0.21921217,0.45813897,0.32264885
train-u0014632,0,1,0.34228846,0.40802965,0.24968185
train-u0014632,0,1,0.20975463,0.4526553,0.33759004
train-u0014633,0,2,0.2918147,0.33944073,0.3687446
train-u0014633,0,1,0.32071438,0.34792325,0.3313623
train-u0014633,0,0,0.3942473,0.39217275,0.21357988
train-u0014633,0,1,0.28263387,0.43079963,0.2865665
