sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0016838,2,0,0.4295206,0.19185407,0.37862527
train-u0016839,1,1,0.15431152,0.7231648,0.122523636
train-u0016840,2,2,0.20088136,0.1386715,0.6604471
train-u0016841,2,2,0.16227354,0.09808871,0.73963773
train-u0016858,0,0,0.8931893,0.054143187,0.05266752
train-u0016859,1,1,0.14795917,0.78165746,0.07038343
train-u0016860,2,2,0.13650048,0.043819886,0.8196796
train-u0016861,1,2,0.29958463,0.18469173,0.51572365
train-u0016862,1,0,0.69084287,0.0711902,0.23796692
train-u0016863,0,0,0.49102435,0.16650891,0.34246668
train-u0016879,1,0,0.73367316,0.10797443,0.15835242
train-u0016880,1,0,0.65612215,0.14028034,0.20359753
train-u0016881,1,0,0.37780344,0.27609783,0.34609872
train-u0016882,1,2,0.24721855,0.13154304,0.6212384
train-u0016883,2,2,0.33956385,0.25431374,0.4061225
train-u0016884,1,2,0.17787816,0.31263456,0.5094873
train-u0016885,2,0,0.50194454,0.16722089,0.3308345
train-u0016886,2,2,0.20527719,0.22773032,0.5669925
train-u0016903,2,1,0.08278183,0.8511891,0.06602917
train-u0016904,1,1,0.08492621,0.85056347,0.06451039
train-u0016905,2,1,0.2233191,0.6491132,0.12756768
train-u0016906,1,1,0.0823177,0.8419359,0.07574644
train-u0016907,2,1,0.37259597,0.39276505,0.23463906
train-u0016919,1,2,0.42239276,0.09407502,0.48353228
train-u0016920,1,1,0.2953424,0.6079097,0.09674796
train-u0016921,1,1,0.3659533,0.516773,0.117273755
train-u0016922,0,0,0.48040515,0.109804854,0.40979004
train-u0016923,1,0,0.37549263,0.29913408,0.3253733
train-u0016924,1,1,0.27429342,0.5181658,0.20754072
train-u0016925,0,0,0.80966073,0.15467215,0.035667174
train-u0016926,2,2,0.26489508,0.29531822,0.4397866
train-u0016927,0,2,0.32057565,0.15026654,0.52915776
train-u0016928,1,1,0.18829928,0.4366226,0.37507814
train-u0016929,1,1,0.114618696,0.83317876,0.05220252
train-u0016930,0,1,0.40900183,0.48502555,0.10597261
train-u0016931,2,2,0.28491306,0.08375283,0.63133407
train-u0016932,1,1,0.11711496,0.8389822,0.043902818
train-u0016933,1,0,0.49127242,0.19804397,0.31068364
train-u0016934,1,0,0.525632,0.37809917,0.09626876
train-u0017009,2,0,0.43115932,0.19699554,0.37184525
train-u0017010,0,1,0.45881402,0.4736881,0.06749788
train-u0017011,1,0,0.43701023,0.3772785,0.18571131
train-u0017012,2,1,0.21876575,0.69892466,0.08230956
train-u0017013,1,1,0.18113957,0.74787134,0.070989154
train-u0017014,1,2,0.18162735,0.22772507,0.5906475
train-u0017015,1,1,0.077203944,0.8674637,0.055332355
train-u0017176,2,0,0.37106037,0.2879713,0.3409683
train-u0017177,0,0,0.70561475,0.2154455,0.07893972
train-u0017178,1,1,0.10931873,0.69114846,0.19953272
train-u0017179,0,0,0.66186595,0.08152585,0.25660825
train-u0017180,0,0,0.7452431,0.12924941,0.12550755
train-u0017181,0,0,0.5724418,0.15407215,0.27348596
train-u0017182,0,0,0.5056366,0.30256757,0.19179589
train-u0017183,2,2,0.22373861,0.079511546,0.6967498
train-u0017184,1,2,0.22919212,0.12373449,0.6470734
train-u0017185,1,2,0.30897072,0.24650235,0.4445269
train-u0017186,2,1,0.22802725,0.5456444,0.22632834
train-u0017187,2,1,0.38120425,0.44777444,0.17102136
train-u0017188,0,1,0.39617246,0.47714043,0.1266871
train-u0017189,2,0,0.64473736,0.20679946,0.14846319
train-u0017190,1,1,0.22649191,0.72567606,0.047831994
train-u0017191,1,1,0.1213505,0.68516284,0.1934866
train-u0017192,1,1,0.19552185,0.65481436,0.14966378
train-u0017193,2,1,0.17639127,0.5799869,0.24362183
train-u0017194,1,1,0.18034811,0.62038183,0.19927016
train-u0017195,1,2,0.21077885,0.3420294,0.4471918
train-u0017196,0,0,0.62950647,0.13791016,0.2325834
train-u0017197,1,1,0.1766716,0.70233387,0.12099466
train-u0017198,1,1,0.38941574,0.46262047,0.14796375
train-u0017381,0,0,0.47400334,0.33996347,0.18603313
train-u0017382,1,0,0.719064,0.10557331,0.17536266
train-u0017383,1,1,0.15056007,0.6707837,0.17865632
train-u0017384,2,1,0.37647274,0.44765687,0.17587042
train-u0017385,1,1,0.13931835,0.8103614,0.05032026
train-u0017386,2,1,0.30011588,0.4229798,0.27690428
train-u0017387,2,0,0.3868441,0.29166785,0.32148808
train-u0017388,0,1,0.28302288,0.5762434,0.14073372
train-u0017389,0,2,0.4102127,0.15514073,0.4346466
train-u0017390,0,0,0.40783873,0.33474135,0.25741997
train-u0017391,1,1,0.32302728,0.648572,0.028400617
train-u0017392,0,0,0.4965688,0.23894365,0.2644876
train-u0017393,0,2,0.19991152,0.06683365,0.7332548
train-u0017394,2,0,0.46736494,0.2996923,0.23294277
train-u0017395,1,1,0.33741283,0.61381185,0.048775308
train-u0017396,1,1,0.19177358,0.65580726,0.1524192
train-u0017397,1,1,0.30464807,0.38826665,0.30708528
train-u0017398,1,0,0.4297329,0.38146493,0.18880212
train-u0017399,0,2,0.36648092,0.10785071,0.5256683
train-u0017400,1,0,0.5099695,0.47268766,0.017342912
train-u0017443,1,1,0.33527717,0.45548993,0.20923288
train-u0017444,2,2,0.13314421,0.42361036,0.4432454
train-u0017445,0,0,0.72018,0.092575386,0.18724467
train-u0017446,2,2,0.27191666,0.13137254,0.5967108
train-u0017447,2,1,0.2387403,0.46021882,0.30104086
train-u0017448,2,2,0.17077692,0.049349807,0.7798733
train-u0017449,2,2,0.11356893,0.0890928,0.7973383
train-u0017457,1,0,0.3620861,0.30921686,0.32869694
train-u0017458,1,1,0.3190059,0.48554903,0.1954451
train-u0017459,0,2,0.3419521,0.12809573,0.52995217
train-u0017460,2,0,0.48396468,0.13452941,0.38150588
train-u0017461,1,1,0.20010786,0.77574396,0.02414819
train-u0017462,0,1,0.20182091,0.60021853,0.19796054
train-u0017463,1,1,0.3172888,0.640094,0.042617276
train-u0017464,2,1,0.14395016,0.7669484,0.08910139
train-u0017465,2,2,0.34403354,0.17192262,0.48404387
train-u0017466,1,1,0.19376469,0.688551,0.11768428
train-u0017475,2,2,0.27573025,0.16283183,0.5614379
train-u0017476,2,2,0.12592156,0.14548081,0.7285976
train-u0017477,0,1,0.27245253,0.68493223,0.042615272
train-u0017478,0,2,0.16139069,0.15043439,0.68817484
train-u0017479,1,1,0.32659528,0.47817534,0.19522938
train-u0017480,1,1,0.22221409,0.66776234,0.1100236
train-u0017481,1,1,0.2177906,0.74074215,0.04146725
train-u0017482,1,1,0.35297784,0.442725,0.20429714
train-u0017483,0,0,0.60305417,0.26525316,0.13169274
train-u0017484,0,0,0.49298257,0.19592766,0.31108975
train-u0017485,0,0,0.394043,0.34935504,0.25660196
train-u0017486,1,1,0.09705633,0.66844046,0.23450327
train-u0017487,0,0,0.6284064,0.20386684,0.16772673
train-u0017553,1,1,0.2542915,0.6747879,0.07092065
train-u0017554,2,1,0.078827634,0.73107415,0.19009814
train-u0017555,2,2,0.0942112,0.07138786,0.83440095
train-u0017556,2,0,0.5217461,0.2528998,0.2253541
train-u0017557,2,2,0.1798439,0.17883275,0.6413233
train-u0017558,2,1,0.10342953,0.7311555,0.1654149
train-u0017559,1,1,0.19562191,0.44658777,0.35779032
train-u0017575,2,0,0.44298473,0.20935254,0.34766266
train-u0017576,0,2,0.1250784,0.39164692,0.4832747
train-u0017577,2,2,0.20804735,0.14539328,0.6465594
train-u0017578,0,0,0.54757196,0.27883005,0.17359793
train-u0017579,1,1,0.15438625,0.6653391,0.18027465
train-u0017580,2,2,0.1455483,0.28430438,0.5701473
train-u0017581,1,1,0.16632378,0.5533672,0.28030905
train-u0017582,2,1,0.1966067,0.61234325,0.19105004
train-u0017583,2,1,0.1257199,0.70098966,0.17329042
train-u0017584,2,1,0.14167361,0.7349023,0.12342403
train-u0017585,1,1,0.2613799,0.54026324,0.19835685
train-u0017586,1,0,0.52763253,0.1573873,0.3149802
train-u0017605,2,0,0.5352743,0.31598085,0.14874487
train-u0017606,2,1,0.13996612,0.5220107,0.3380232
train-u0017607,2,1,0.2870315,0.4257747,0.28719375
train-u0017608,1,1,0.0557793,0.89753884,0.046681903
train-u0017609,1,1,0.06539535,0.8452654,0.089339316
train-u0017610,2,2,0.2367449,0.371095,0.39216006
train-u0017611,2,1,0.15577194,0.58305526,0.26117286
train-u0017612,2,2,0.30985913,0.33399427,0.3561466
train-u0017613,0,1,0.28503892,0.40890184,0.3060592
train-u0017628,2,2,0.14553046,0.40130186,0.4531677
train-u0017629,1,1,0.104893364,0.59734637,0.29776028
train-u0017630,1,1,0.25317731,0.3987014,0.34812132
train-u0017631,0,0,0.4983117,0.20588358,0.29580474
train-u0017632,2,1,0.1422184,0.71981776,0.13796379
train-u0017633,0,2,0.221339,0.12348974,0.6551713
train-u0017634,2,2,0.12712722,0.24943525,0.6234375
train-u0017635,2,1,0.17916246,0.46756047,0.3532771
train-u0017636,2,1,0.16416423,0.71388215,0.121953584
train-u0017637,0,0,0.5140859,0.09231616,0.393598
train-u0017638,2,1,0.28102142,0.5941561,0.124822505
train-u0017639,1,1,0.39310047,0.57259774,0.034301803
train-u0017640,1,1,0.32469708,0.44166216,0.23364073
train-u0017641,0,1,0.40875322,0.45509487,0.13615195
train-u0017642,0,0,0.61698234,0.21458702,0.1684306
train-u0017643,1,0,0.4301176,0.4170458,0.15283653
train-u0017644,1,1,0.19209912,0.44056335,0.36733755
train-u0017707,2,2,0.20647916,0.16993283,0.623588
train-u0017708,2,2,0.32496062,0.18024388,0.49479547
train-u0017709,0,2,0.41178754,0.100434095,0.4877784
train-u0017710,2,2,0.34191805,0.13258216,0.52549976
train-u0017711,2,1,0.2088873,0.7334031,0.057709575
train-u0017712,2,2,0.09576478,0.24139617,0.662839
train-u0017713,2,2,0.26945138,0.1632136,0.56733507
train-u0017714,0,2,0.39533705,0.13674672,0.4679162
train-u0017715,1,0,0.49621823,0.28645277,0.21732904
train-u0017726,2,0,0.5029294,0.22586475,0.27120587
train-u0017727,2,2,0.34857967,0.18035421,0.47106612
train-u0017728,2,0,0.8903222,0.073571295,0.036106482
train-u0017729,0,2,0.20059022,0.06336901,0.7360408
train-u0017730,2,2,0.28004545,0.1763407,0.5436138
train-u0017731,2,2,0.16952296,0.18143173,0.64904535
train-u0017732,2,0,0.3817937,0.31297418,0.30523208
train-u0017733,2,0,0.68479234,0.13984205,0.17536564
train-u0017734,1,1,0.14557971,0.4337478,0.42067242
train-u0017735,1,1,0.12666205,0.53593767,0.33740032
train-u0017736,2,2,0.34563383,0.2053357,0.4490305
train-u0017737,2,2,0.2215988,0.21144105,0.5669601
train-u0017738,2,2,0.18346918,0.23786646,0.57866436
train-u0017739,2,2,0.10866681,0.16909648,0.72223675
train-u0017740,2,1,0.33577752,0.5562786,0.10794386
train-u0017886,2,0,0.54316443,0.21529259,0.24154292
train-u0017887,0,0,0.45926014,0.29202315,0.24871667
train-u0017888,1,1,0.22098355,0.58578897,0.19322753
train-u0017889,1,1,0.15197189,0.45802242,0.3900057
train-u0017890,2,0,0.41502327,0.2224015,0.36257523
train-u0017891,2,0,0.44381583,0.3776902,0.17849396
train-u0017892,2,1,0.23824431,0.50728285,0.25447288
train-u0017898,2,1,0.38333893,0.4317792,0.18488191
train-u0017899,2,0,0.535921,0.2560423,0.20803678
train-u0017900,1,0,0.678732,0.16737379,0.15389422
train-u0017901,0,0,0.6047332,0.15249127,0.24277547
train-u0017902,1,2,0.2952074,0.23158778,0.47320482
train-u0017903,2,0,0.43836424,0.19672567,0.36491007
train-u0017904,1,1,0.27167532,0.57175255,0.15657215
train-u0017905,0,0,0.78102773,0.052542012,0.1664303
train-u0017906,2,0,0.51443326,0.3568443,0.12872238
train-u0017907,1,1,0.41430283,0.5039901,0.08170705
train-u0017908,2,0,0.5619235,0.29336458,0.14471194
train-u0017909,1,0,0.6189902,0.29748535,0.08352448
train-u0017910,1,1,0.36651784,0.5679611,0.06552109
train-u0017923,0,0,0.6498189,0.097607434,0.2525736
train-u0017924,1,0,0.5363073,0.38180867,0.081884146
train-u0017925,1,0,0.5372265,0.28110048,0.18167305
train-u0017926,0,0,0.4960027,0.31538486,0.18861245
train-u0017927,2,0,0.53331023,0.3745966,0.09209317
train-u0017928,0,0,0.6148343,0.164966,0.22019969
train-u0018021,0,0,0.6046516,0.24704692,0.14830157
train-u0018022,2,2,0.13829292,0.22520073,0.63650626
train-u0018023,1,1,0.16873491,0.71475875,0.11650634
train-u0018024,1,0,0.45240492,0.42197812,0.125617
train-u0018025,0,0,0.6666382,0.09756712,0.23579463
train-u0018026,0,2,0.2507045,0.31503782,0.43425766
train-u0018027,1,1,0.40295133,0.53795844,0.059090205
train-u0018028,2,1,0.19512852,0.63518417,0.16968727
train-u0018029,2,1,0.24809869,0.54789585,0.2040055
train-u0018030,2,1,0.12844804,0.7489526,0.1225993
train-u0018031,1,1,0.08869582,0.83675385,0.07455032
train-u0018032,2,1,0.18355165,0.5699598,0.24648851
train-u0018033,0,0,0.773372,0.13116649,0.095461585
train-u0018034,0,0,0.58241016,0.29840496,0.11918494
train-u0018035,0,0,0.5149314,0.3372502,0.14781839
train-u0018036,2,1,0.22576053,0.5588372,0.2154023
train-u0018037,2,1,0.1219686,0.4913107,0.38672078
train-u0018038,2,1,0.27749074,0.5985689,0.12394036
train-u0018039,2,2,0.11874409,0.22103015,0.66022575
train-u0018040,1,1,0.24050322,0.548218,0.21127878
train-u0018041,1,1,0.20866553,0.6862629,0.1050715
train-u0018042,2,1,0.24220826,0.39131683,0.3664749
train-u0018043,2,2,0.39575657,0.1800469,0.42419654
train-u0018044,2,1,0.40447223,0.44792876,0.14759904
train-u0018045,2,1,0.1318368,0.68689525,0.1812679
train-u0018046,0,0,0.75875974,0.15530801,0.085932225
train-u0018047,1,1,0.24989855,0.6356063,0.114495195
train-u0018096,1,1,0.12131822,0.8145904,0.06409144
train-u0018097,1,2,0.22485103,0.35689995,0.418249
train-u0018098,1,1,0.3983243,0.5396963,0.06197942
train-u0018099,2,2,0.20652473,0.30029827,0.4931769
train-u0018100,2,1,0.11768465,0.46524292,0.4170725
train-u0018101,2,2,0.19812536,0.050396435,0.7514782
train-u0018102,1,1,0.10617959,0.60482055,0.28899983
train-u0018103,1,0,0.52569824,0.3174668,0.15683505
train-u0018104,0,0,0.6998844,0.10329813,0.19681749
train-u0018105,1,1,0.3540971,0.46639815,0.17950477
train-u0018275,1,1,0.39481297,0.5865269,0.018660154
train-u0018276,2,0,0.4475429,0.11487125,0.43758586
train-u0018277,1,1,0.15115516,0.663391,0.18545379
train-u0018278,1,2,0.23577061,0.3322336,0.43199578
train-u0018279,1,1,0.31784308,0.36698276,0.31517416
train-u0018280,1,1,0.3093115,0.64541644,0.04527204
train-u0018281,1,2,0.1192838,0.15774287,0.7229733
train-u0018282,1,2,0.21947832,0.23429744,0.5462242
train-u0018283,1,1,0.06694637,0.8746607,0.058392905
train-u0018284,2,2,0.13133024,0.3310194,0.53765035
train-u0018285,1,1,0.07846338,0.8926942,0.028842399
train-u0018286,1,1,0.2992008,0.5867152,0.11408398
train-u0018287,1,2,0.28844255,0.2930046,0.41855288
train-u0018288,1,0,0.4376445,0.3595842,0.20277128
train-u0018289,1,1,0.40322065,0.528786,0.0679933
train-u0018290,1,0,0.635493,0.21947184,0.14503512
train-u0018291,0,0,0.58468103,0.33761355,0.07770536
train-u0018337,0,0,0.6869734,0.17848241,0.13454425
train-u0018338,1,0,0.72296536,0.2113288,0.06570589
train-u0018339,1,1,0.40245658,0.40472138,0.19282208
train-u0018340,0,0,0.719539,0.10593255,0.17452845
train-u0018341,1,1,0.16598433,0.749465,0.08455066
train-u0018342,1,1,0.39480126,0.56983095,0.03536779
train-u0018343,0,0,0.4395587,0.30611885,0.2543225
train-u0018344,1,1,0.39084387,0.46968427,0.13947186
train-u0018345,0,1,0.26309863,0.6452849,0.09161649
train-u0018346,0,0,0.50483197,0.34435654,0.15081146
train-u0018347,2,0,0.48781118,0.35463953,0.1575492
train-u0018348,0,1,0.2068373,0.77291,0.020252675
train-u0018349,0,1,0.37004963,0.5204603,0.10949006
train-u0018499,1,0,0.41661805,0.3489779,0.234404
train-u0018500,0,0,0.49030071,0.23662998,0.27306935
train-u0018501,0,0,0.6045923,0.18571508,0.20969257
train-u0018502,2,1,0.3796582,0.39833024,0.22201154
train-u0018503,0,1,0.20512201,0.6520208,0.14285715
train-u0018715,0,2,0.23464683,0.2674112,0.49794188
train-u0018716,1,1,0.09788652,0.77943903,0.12267449
train-u0018717,2,2,0.0813788,0.16194677,0.75667447
train-u0018718,1,2,0.39154053,0.105420485,0.503039
train-u0018719,0,0,0.5489031,0.091575325,0.35952163
train-u0018720,0,0,0.55575854,0.30882332,0.13541818
train-u0018721,1,2,0.13737357,0.2223537,0.64027274
train-u0018722,2,0,0.4067893,0.18671946,0.40649128
train-u0018723,0,0,0.41753492,0.362972,0.21949305
train-u0018724,2,1,0.27399206,0.44182026,0.28418776
train-u0018725,1,1,0.1467542,0.7485817,0.10466406
train-u0018726,2,2,0.09900345,0.26912525,0.6318713
train-u0018727,0,0,0.6397238,0.1723565,0.18791977
train-u0018728,2,1,0.3870421,0.4582722,0.15468566
train-u0018729,0,0,0.5806033,0.2201955,0.19920123
train-u0018730,1,1,0.3137175,0.4184883,0.2677942
train-u0018731,1,1,0.2403063,0.69018126,0.06951246
train-u0018732,1,2,0.21650085,0.18208928,0.60140985
train-u0018750,0,1,0.22331557,0.57195604,0.20472834
train-u0018751,0,1,0.24423504,0.66465455,0.09111032
train-u0018752,0,0,0.536874,0.3729491,0.09017697
train-u0018753,1,1,0.1764947,0.5721342,0.25137112
train-u0018754,0,1,0.2989366,0.4129337,0.2881296
train-u0018755,1,1,0.25461352,0.51093686,0.23444967
train-u0018756,0,1,0.14202937,0.5537389,0.3042317
train-u0018757,1,1,0.17078805,0.62625766,0.20295428
train-u0018758,0,0,0.4548014,0.31757793,0.22762074
train-u0018759,0,1,0.30598396,0.5442381,0.14977802
train-u0018760,2,2,0.17663983,0.20251067,0.6208495
train-u0018761,2,2,0.07281181,0.071574785,0.85561335
train-u0018858,0,0,0.71361446,0.1659181,0.12046736
train-u0018859,0,1,0.33899897,0.51566994,0.14533107
train-u0018860,1,1,0.1637083,0.7350856,0.101206124
train-u0018861,1,1,0.32061124,0.41872078,0.26066792
train-u0018862,1,2,0.1950184,0.29241666,0.51256496
train-u0018863,1,0,0.56440717,0.1776997,0.2578931
train-u0018883,0,2,0.21891226,0.37009203,0.41099575
train-u0018884,0,1,0.37390178,0.551096,0.07500218
train-u0018885,1,0,0.38079625,0.31434777,0.3048559
train-u0018886,1,1,0.18065354,0.74615854,0.07318797
train-u0018887,1,0,0.5648628,0.29677215,0.13836513
train-u0018888,1,1,0.117367715,0.59510404,0.28752822
train-u0018889,1,1,0.35609332,0.46688277,0.17702392
train-u0018890,0,0,0.5430914,0.39414743,0.06276118
train-u0018891,1,2,0.25710684,0.08401644,0.6588768
train-u0018892,2,2,0.1305515,0.23716423,0.6322842
train-u0018913,2,0,0.37781826,0.29571292,0.32646888
train-u0018914,2,2,0.18031982,0.09132788,0.7283523
train-u0018915,1,1,0.09549471,0.7851988,0.11930643
train-u0018916,2,2,0.12109675,0.19002452,0.68887866
train-u0018917,1,1,0.09217128,0.48855644,0.4192723
train-u0018948,2,2,0.08142829,0.2577582,0.66081345
train-u0018949,1,1,0.38916817,0.5431175,0.06771423
train-u0018950,2,2,0.12872456,0.26039034,0.6108852
train-u0018951,1,1,0.26748732,0.48591605,0.24659663
train-u0018952,2,2,0.10974686,0.42693177,0.4633214
train-u0018953,1,1,0.06741811,0.8696295,0.062952384
train-u0018954,1,1,0.07286069,0.8619363,0.06520296
train-u0018955,1,1,0.092114195,0.53941673,0.36846906
train-u0018956,2,2,0.39387774,0.20544389,0.40067834
train-u0018957,1,1,0.10820141,0.8046835,0.087115176
train-u0018958,1,1,0.221494,0.6243265,0.15417944
train-u0018959,1,0,0.61362106,0.2907425,0.09563644
train-u0018960,0,0,0.65264183,0.2601574,0.087200716
train-u0018961,1,1,0.19371481,0.6977242,0.108560935
train-u0018962,1,0,0.39975333,0.36870065,0.23154606
train-u0018994,2,1,0.11915951,0.61219823,0.26864222
train-u0018995,1,1,0.114256755,0.546438,0.33930522
train-u0018996,2,1,0.087963045,0.59736353,0.31467342
train-u0018997,0,0,0.5791767,0.18760602,0.23321721
train-u0018998,0,1,0.21374531,0.46453798,0.3217168
train-u0018999,1,2,0.2657613,0.20718297,0.52705574
train-u0019000,2,1,0.29530922,0.4678242,0.23686665
train-u0019001,1,2,0.24882172,0.3670275,0.3841507
train-u0019033,1,1,0.1949681,0.56404144,0.24099045
train-u0019034,1,2,0.17513081,0.3300109,0.4948583
train-u0019035,0,0,0.49822545,0.1767901,0.3249845
train-u0019036,2,1,0.31055322,0.5162234,0.17322335
train-u0019037,2,1,0.17358595,0.56413496,0.26227912
train-u0019038,2,2,0.11328185,0.06569867,0.8210195
train-u0019039,1,1,0.25732964,0.60956246,0.13310795
train-u0019040,1,2,0.21170774,0.10981802,0.67847425
train-u0019041,1,1,0.17744558,0.42679262,0.39576182
train-u0019042,2,2,0.25085637,0.07070737,0.6784363
train-u0019043,0,2,0.33435762,0.074622914,0.59101945
train-u0019110,2,2,0.11557759,0.177986,0.7064364
train-u0019111,2,2,0.25567797,0.15833254,0.58598953
train-u0019112,1,0,0.57456326,0.37629414,0.049142595
train-u0019113,1,2,0.32540318,0.22341296,0.45118383
train-u0019114,1,1,0.18658386,0.71383107,0.099585034
train-u0019115,0,0,0.39356846,0.36201477,0.24441676
train-u0019116,0,0,0.46478,0.20530063,0.3299193
train-u0019117,2,2,0.26625282,0.22600348,0.50774366
train-u0019118,2,1,0.38870403,0.4637879,0.14750804
train-u0019119,2,2,0.24491479,0.24799585,0.5070893
train-u0019120,0,0,0.5338097,0.31537983,0.15081044
train-u0019121,1,1,0.12025493,0.5422367,0.33750838
train-u0019122,2,1,0.18476759,0.5684746,0.24675784
train-u0019123,2,1,0.09517892,0.66078526,0.24403584
train-u0019124,1,1,0.1004609,0.80898684,0.090552256
train-u0019125,1,1,0.38772297,0.57585573,0.036421236
train-u0019126,2,2,0.2824609,0.35253817,0.3650009
train-u0019127,1,1,0.1516653,0.47415313,0.37418157
train-u0019128,0,0,0.39201266,0.28102103,0.3269664
train-u0019129,1,1,0.13260762,0.77181655,0.09557572
train-u0019130,1,1,0.09130284,0.86401886,0.044678338
train-u0019131,1,1,0.31926382,0.57456887,0.10616724
train-u0019132,1,1,0.11016159,0.86405146,0.025787016
train-u0019133,1,2,0.32427,0.3168976,0.3588324
train-u0019134,1,1,0.10477442,0.7976675,0.09755808
train-u0019135,1,1,0.1053016,0.7444106,0.15028776
train-u0019159,2,1,0.20922215,0.76169735,0.029080499
train-u0019160,0,1,0.36254746,0.38134038,0.2561122
train-u0019161,0,0,0.42735964,0.25906122,0.3135791
train-u0019162,2,1,0.28680393,0.5557239,0.15747221
train-u0019163,0,1,0.32315463,0.49048987,0.18635546
train-u0019164,0,2,0.28235868,0.15962191,0.55801934
train-u0019165,0,1,0.20557219,0.75396645,0.040461417
train-u0019166,1,1,0.14719424,0.42969298,0.4231128
train-u0019208,1,0,0.522011,0.40430743,0.0736816
train-u0019209,1,1,0.33172548,0.6011539,0.067120634
train-u0019210,1,0,0.51859325,0.4393682,0.042038474
train-u0019211,1,0,0.69715315,0.22532396,0.077522874
train-u0019212,0,1,0.16069475,0.7225756,0.116729654
train-u0019213,0,1,0.07392607,0.89461917,0.031454712
train-u0019214,1,0,0.39312828,0.3089681,0.2979037
train-u0019215,1,1,0.15025613,0.52616704,0.32357687
train-u0019216,1,0,0.39986667,0.37504944,0.22508387
train-u0019282,1,1,0.44436264,0.51466614,0.04097127
train-u0019283,1,0,0.67038256,0.2110332,0.11858428
train-u0019284,0,0,0.728643,0.040106658,0.23125035
train-u0019285,2,2,0.30207124,0.16061726,0.53731155
train-u0019286,2,2,0.35635364,0.16350287,0.4801435
train-u0019287,0,0,0.7691546,0.111007534,0.11983787
train-u0019288,1,0,0.55840653,0.11803949,0.32355395
train-u0019289,2,0,0.5193048,0.08485407,0.39584112
train-u0019290,0,0,0.8005751,0.07538878,0.12403619
train-u0019291,1,0,0.62792295,0.17313561,0.19894142
train-u0019292,0,0,0.60970616,0.1696794,0.22061445
train-u0019293,2,2,0.2954596,0.21030408,0.49423626
train-u0019294,0,1,0.25542313,0.5972938,0.14728306
train-u0019295,0,0,0.7813099,0.09690815,0.12178189
train-u0019296,1,1,0.31046128,0.4997231,0.18981555
train-u0019297,1,1,0.08396311,0.8876992,0.0283377
train-u0019298,0,0,0.42751017,0.19759688,0.3748929
train-u0019299,0,2,0.19361824,0.17740868,0.62897307
train-u0019300,2,2,0.314243,0.08419003,0.601567
train-u0019301,1,0,0.50986737,0.29283136,0.19730134
train-u0019302,2,0,0.47948536,0.07591706,0.4445976
train-u0019519,1,1,0.39778954,0.4528196,0.14939082
train-u0019520,1,2,0.17125967,0.15121068,0.67752963
train-u0019521,1,1,0.089280866,0.6455451,0.265174
train-u0019522,0,2,0.24837422,0.090792574,0.6608331
train-u0019523,0,0,0.5809361,0.13675696,0.282307
train-u0019524,1,1,0.13193463,0.76736635,0.100699045
train-u0019525,1,1,0.24315119,0.49908194,0.25776687
train-u0019526,1,0,0.56797206,0.28731647,0.14471151
train-u0019527,1,1,0.360435,0.47050002,0.16906492
train-u0019552,1,2,0.14730307,0.24428594,0.608411
train-u0019553,1,2,0.17663653,0.08965706,0.7337064
train-u0019554,1,0,0.46934623,0.27483732,0.25581643
train-u0019555,1,0,0.69177735,0.1838907,0.12433184
train-u0019556,1,2,0.3381385,0.12739076,0.5344708
train-u0019557,1,2,0.29732388,0.2928242,0.40985197
train-u0019558,1,0,0.5845777,0.26613927,0.149283
train-u0019559,0,0,0.696129,0.16923927,0.13463168
train-u0019560,0,2,0.20423685,0.10803797,0.6877252
train-u0019561,1,0,0.69708914,0.18452942,0.11838146
train-u0019562,0,0,0.6760926,0.1089913,0.21491605
train-u0019563,0,0,0.71294874,0.11484791,0.17220338
train-u0019564,1,0,0.5654901,0.36504698,0.06946297
train-u0019565,2,2,0.3634944,0.09972776,0.5367778
train-u0019566,0,0,0.8110209,0.08940121,0.09957786
train-u0019567,0,0,0.6018343,0.24232492,0.15584078
train-u0019568,1,1,0.36854908,0.5887206,0.042730402
train-u0019569,0,0,0.8121028,0.10639034,0.081506826
train-u0019588,1,2,0.17235993,0.09773371,0.7299064
train-u0019589,1,1,0.3438573,0.5605574,0.09558529
train-u0019590,1,0,0.54708487,0.40304458,0.049870454
train-u0019591,1,1,0.113912456,0.44466892,0.4414187
train-u0019592,1,1,0.25866422,0.3858309,0.35550487
train-u0019593,1,1,0.10895051,0.8297649,0.06128462
train-u0019594,1,1,0.2813661,0.49095502,0.22767884
train-u0019614,1,2,0.15856943,0.3533716,0.48805895
train-u0019615,0,0,0.52576387,0.09431939,0.3799168
train-u0019616,1,1,0.12040733,0.7716477,0.10794504
train-u0019617,2,2,0.11918838,0.3882162,0.49259546
train-u0019618,1,1,0.21188255,0.600255,0.18786243
train-u0019619,2,1,0.23648548,0.38984263,0.3736719
train-u0019620,0,0,0.5097098,0.41540354,0.07488671
train-u0019621,2,0,0.6306558,0.16756663,0.20177746
train-u0019681,0,0,0.763513,0.08484643,0.15164047
train-u0019682,0,0,0.51713353,0.34153688,0.14132957
train-u0019683,1,1,0.21722004,0.67104083,0.11173916
train-u0019684,1,0,0.56494164,0.38407725,0.0509811
train-u0019685,2,0,0.51742655,0.3061486,0.1764248
train-u0019686,1,1,0.3431676,0.58153874,0.07529367
